record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_0ddf3d9b53d6a320397d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3326_F_eairh.wav,belly_pain,sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,2,belly_pain,0.9278247356414795,0.015158235095441341,0.01381928101181984,0.02897638827562332,0.014221428893506527,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_99c997cbc56d30a6f86a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4463_F_eairh.wav,belly_pain,sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,2,belly_pain,0.939910352230072,0.014834866859018803,0.014199675060808659,0.015154561959207058,0.01590050756931305,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b97b97506a926108c4fb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4511_F_eairh.wav,belly_pain,sha256:e952316efd6d6b2707ff14e2fac55cc25557f6f5fd73862a67a3da70dbdda1f7,2,belly_pain,0.9372267723083496,0.015452602878212929,0.015597386285662651,0.014711239375174046,0.017011938616633415,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4f5f3b672a3334ab6010,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4846_F_eairh.wav,belly_pain,sha256:60149a878668571e284b8b257965d148d23768434d32a330991ba2db7e3b1e3e,2,belly_pain,0.9362924098968506,0.014025072567164898,0.014436876401305199,0.021748309955000877,0.013497217558324337,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a13b92fdc5317e0a51d9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\548_F_eairh.wav,belly_pain,sha256:3612c6e713d6fa175f01fc0fdda22cbf69645195a98c99ce5117adb320cdfdb5,2,belly_pain,0.9340349435806274,0.018362125381827354,0.013891884125769138,0.018484199419617653,0.015226883813738823,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7bfbf6df11a5121ca4c9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\934_M_eairh.wav,belly_pain,sha256:2843200837b6eecfb90e6f9c0f4b54d96a60916332b2d36f448644f338617af5,2,belly_pain,0.9429351091384888,0.014961439184844494,0.013100791722536087,0.013568070717155933,0.015434613451361656,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d0cc3e578be11d2ca330,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_18.wav,belly_pain,sha256:930ddde0dd96e649ec88ab2c70f21efa2856aa204d18ed8112bcacc49068ee20,2,belly_pain,0.9044264554977417,0.024062126874923706,0.021377302706241608,0.03263460844755173,0.017499461770057678,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_86e990c657f137ebbf87,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_20.wav,belly_pain,sha256:59f26d398c8d75cac875d3dadf48b580f1b9b2c69582929bba7a11539183dd17,2,belly_pain,0.9363990426063538,0.016568249091506004,0.013533028773963451,0.01689259521663189,0.01660701259970665,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_983c3aa745cbf8ace922,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_22.wav,belly_pain,sha256:776a46f236f7f92e9d2626dfb5fd06166dad5725ef7fe25b2d551cd2e4228c6b,2,belly_pain,0.9352585673332214,0.01608942449092865,0.015646418556571007,0.018894553184509277,0.014111070893704891,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_728bae3265a2cb099ec1,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_38.wav,belly_pain,sha256:63fe695c20c8cc11273c8e724c8b5657f60d370c68c8b7e926a7a47135d0d054,2,belly_pain,0.9498741030693054,0.013371126726269722,0.011580594815313816,0.013595862314105034,0.011578215286135674,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81baca137ffa49fea0f0,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_5.wav,belly_pain,sha256:bf6a23507fbf66aebed91ab5f3b1830d1f908e667924f3fd4a25c6acdde1a102,2,belly_pain,0.73904949426651,0.06379029899835587,0.03981443867087364,0.030291520059108734,0.12705428898334503,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_179925449a09539a329f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_50.wav,belly_pain,sha256:b0b0759f590ffc6bc0f55ccdc60c0c1ac866d5aa032cca028f8b703ef4444894,2,belly_pain,0.890680193901062,0.028873534873127937,0.018027523532509804,0.04575745016336441,0.0166612695902586,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_43b3fbffb18394a3d9df,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_52.wav,belly_pain,sha256:18c86bdda8a8249424891a83f4c8c79b2b7530673f6691e4fe842c47477bce54,2,belly_pain,0.9320668578147888,0.015952687710523605,0.01729491539299488,0.015522436238825321,0.019163183867931366,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bb69c12272a7b5c6887b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_6.wav,belly_pain,sha256:eee269b78944d18f059d2badd31092d8e24127d77cf2065938ab82fe7e5f495b,2,belly_pain,0.9309273958206177,0.01850108988583088,0.016559060662984848,0.015633102506399155,0.01837937906384468,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1ce241cf7686f94b3a25,D:\INFANT CRY\data_set_dbl_split\train\burping\000124_M_eh.wav,burping,sha256:0095470fcdb006139632e063d9691c40ab0930f4842eddaea7f6b5017d164a19,2,burping,0.01675073616206646,0.93313068151474,0.01976906880736351,0.016128724440932274,0.014220817014575005,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eee5eed2ae78b50ca38d,D:\INFANT CRY\data_set_dbl_split\train\burping\1060_M_eh.wav,burping,sha256:b5b08a59f94ee4ef84d59f148f0fc5aa5f1d375608abe26b452c7c9903e23cc9,2,burping,0.01501049380749464,0.9424688220024109,0.014168966561555862,0.014832580462098122,0.013519064523279667,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c2521e9b1d58c3fbb0cb,D:\INFANT CRY\data_set_dbl_split\train\burping\1103_M_eh.wav,burping,sha256:043afd1e09436b8202e38eea31537a9cd228b808b637523e00e6d061c99cfff3,2,burping,0.014917265623807907,0.9357635378837585,0.019717898219823837,0.014665056020021439,0.014936340972781181,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9a29e2de6a245ee391e5,D:\INFANT CRY\data_set_dbl_split\train\burping\1117_M_eh.wav,burping,sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,2,burping,0.017458990216255188,0.9422083497047424,0.01327235996723175,0.015179753303527832,0.011880587786436081,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ab271c0dd4cc9e6e5493,D:\INFANT CRY\data_set_dbl_split\train\burping\1189_M_eh.wav,burping,sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,2,burping,0.022952232509851456,0.8804683089256287,0.030944766476750374,0.0248953215777874,0.04073932766914368,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bec84197dab7554371b2,D:\INFANT CRY\data_set_dbl_split\train\burping\1546_M_eh.wav,burping,sha256:7446f862ba6cb4e670725c7ec5480726397901c881c67c2af34a3b67b7bc69a8,2,burping,0.015026059933006763,0.9405606985092163,0.015390309505164623,0.014897160232067108,0.014125723391771317,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_459bb2953e87065146b1,D:\INFANT CRY\data_set_dbl_split\train\burping\1959_M_eh.wav,burping,sha256:d0f4706235582cf5e92c6cc91bb29e6ec7bff21b4073444f0ba654c9e9a923f8,2,tired,0.055971600115299225,0.284822940826416,0.043681781738996506,0.0552944615483284,0.5602292418479919,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fa20854f3b7e4dba152c,D:\INFANT CRY\data_set_dbl_split\train\burping\2026_M_eh.wav,burping,sha256:b7fd523cf2b5056f1158281d5a1d893a4ac9d09ade4d99bb11cb3371413c7565,2,burping,0.04311761632561684,0.5889801383018494,0.08335191011428833,0.048042964190244675,0.2365073263645172,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_38acc274e71f1ffa3d26,D:\INFANT CRY\data_set_dbl_split\train\burping\2083_M_eh.wav,burping,sha256:5c1e20a2ffd2b137dfcbe341b7852a78dab4eecae01554c7058ea9acbe4a839c,2,burping,0.016077496111392975,0.9291414618492126,0.02190113067626953,0.016598958522081375,0.016280917450785637,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7d9becd3a9a4b0da6a50,D:\INFANT CRY\data_set_dbl_split\train\burping\2117_M_eh.wav,burping,sha256:baf226b7fc95dac9973fac38e4b8db8a1bc4fc2c47e2dc4650b68569722d481d,2,tired,0.04781118407845497,0.19798952341079712,0.05507365241646767,0.043146755546331406,0.6559788584709167,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_24a396b9d014a05587a9,D:\INFANT CRY\data_set_dbl_split\train\burping\222_F_eh.wav,burping,sha256:4bcf51a0605ddc642cf05b94b9997e56a5473adc6d2134e213164a6c9d27d2fe,2,tired,0.03432685509324074,0.04390135779976845,0.3736279606819153,0.14736303687095642,0.40078073740005493,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4c788d6451459c6d7475,D:\INFANT CRY\data_set_dbl_split\train\burping\231_M_eh.wav,burping,sha256:9df0342c632353f910fc3c55758b7c20172f7388e7bff6a6c17fa9791e420f34,2,burping,0.01616513729095459,0.9397008419036865,0.015410796739161015,0.01475379429757595,0.01396939717233181,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f00e486b5bb01e917fd5,D:\INFANT CRY\data_set_dbl_split\train\burping\2759_M_eh.wav,burping,sha256:b79daea5be33161defb0a37388176e57691b76d37e5253dee0f5c8b76bbc52ba,2,burping,0.01585104689002037,0.9368793964385986,0.01879706233739853,0.014737902209162712,0.013734602369368076,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_162b0019dde6878e5658,D:\INFANT CRY\data_set_dbl_split\train\burping\2808_M_eh.wav,burping,sha256:6bc4df9a07f22e02269bcfa57e90b52f6b04f72763dbaa8f8ae2acadf31aa85f,2,burping,0.016696877777576447,0.9386095404624939,0.012734700925648212,0.01709367334842682,0.014865115284919739,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e4a56aeebd6a02551e95,D:\INFANT CRY\data_set_dbl_split\train\burping\290_F_eh.wav,burping,sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,2,burping,0.019626319408416748,0.9244414567947388,0.012997917830944061,0.022308941930532455,0.020625384524464607,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_69a30e7d7377d2349a7e,D:\INFANT CRY\data_set_dbl_split\train\burping\3070_M_eh.wav,burping,sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,tired,0.040119197219610214,0.20858997106552124,0.059732817113399506,0.04598056897521019,0.6455774903297424,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c7455d306ae46d35e2fd,D:\INFANT CRY\data_set_dbl_split\train\burping\3192_M_eh.wav,burping,sha256:a9fb4c9c65cd214af03c7acf7670c89e8eac105a1235741f7a3fcabd4410ddf1,2,burping,0.01415950432419777,0.9368116855621338,0.019944865256547928,0.013975835405290127,0.015108094550669193,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7f5f72cffacee5752ddb,D:\INFANT CRY\data_set_dbl_split\train\burping\3331_M_eh.wav,burping,sha256:a4aa673b6e979cc927669c90a855494ac2d988782815f0483289b83bd0db52cf,2,burping,0.0188871081918478,0.9223793148994446,0.019774150103330612,0.01945657655596733,0.019502967596054077,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e890ba788c3dcf653f72,D:\INFANT CRY\data_set_dbl_split\train\burping\3429_F_eh.wav,burping,sha256:70423e7702f31a644fd8efea2be20bcd5ede000dc7977bdf8e5fbcb72a26533b,2,burping,0.0157643873244524,0.9438391327857971,0.012796064838767052,0.01534348726272583,0.012256973423063755,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_af2b5d80db9b39b769a8,D:\INFANT CRY\data_set_dbl_split\train\burping\3675_M_eh.wav,burping,sha256:55e29633195bbcc79d114bf533e5fecd511fd410c7f76676057d7cbc1998aa8c,2,tired,0.021536702290177345,0.03612417355179787,0.02752593159675598,0.024564508348703384,0.8902485966682434,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d024232db85b2dd5abc3,D:\INFANT CRY\data_set_dbl_split\train\burping\3773_M_eh.wav,burping,sha256:498177d4b6661bb796d07bc6abeb8257d967ef0f9cc5a55c3bebfb11108e41c0,2,burping,0.01804818958044052,0.9349137544631958,0.016170088201761246,0.015584480948746204,0.015283545479178429,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_565dd3342f1ac221607e,D:\INFANT CRY\data_set_dbl_split\train\burping\392_M_eh.wav,burping,sha256:d1bcd099e0b0b7680f93a6323909a5856a70e1f11f34967269b45a46101c9d02,2,burping,0.015506299212574959,0.9347429871559143,0.017885001376271248,0.0163967777043581,0.015468938276171684,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
