record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_9516de195d0ec83f4725,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3195_M_eairh.wav,baby,infant_sha256:12a874a78d402677bd05a62326e9310b0d77e378d85c52c8d497825962e99254,4,baby,0.008967680856585503,0.9910323023796082,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d9029df6f0570483478b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/393_M_eairh.wav,baby,infant_sha256:7fc1097a27220b94856281c508b616d41bfb8dd6ad6a0d539b1eb7f3a0370bc1,4,baby,0.021271971985697746,0.9787279963493347,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c3629105ce9cd90cfd02,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4186_M_eairh.wav,baby,infant_sha256:755ceb576cd3b8a108b048923e3c5eb915f2cd55aa609144f4cd19a60567f40a,4,baby,0.009208525530993938,0.9907914400100708,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9167ff33ed6aa5cabea,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4452_F_eairh.wav,baby,infant_sha256:ad37ffb4a0340f29fcd027ef23dcaf57df1f5e84e60aca62382a04203e9cc029,4,baby,0.010613824240863323,0.9893862009048462,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9ef4cab50c9a56e3bd9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4758_M_eairh.wav,baby,infant_sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,4,baby,0.010562990792095661,0.9894369840621948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3be61b78079d39f26682,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4847_M_eairh.wav,baby,infant_sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,4,baby,0.011156458407640457,0.988843560218811,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd47bf189e0812ab4c2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/844_M_eairh.wav,baby,infant_sha256:f7e2a0300ed3165e0e727f4e733612f041bf62e75ca33465234e7be03244b62e,4,baby,0.025679737329483032,0.9743202328681946,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7bfbf6df11a5121ca4c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/934_M_eairh.wav,baby,infant_sha256:2843200837b6eecfb90e6f9c0f4b54d96a60916332b2d36f448644f338617af5,4,baby,0.012073636054992676,0.9879263639450073,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_45acf6d12a71c4b85dfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_33.wav,baby,infant_sha256:c68c4a2f7d9cc0be0e06472701e4f759c919430fa77d4357b8fda882df7b5d0b,4,baby,0.010461905039846897,0.9895380735397339,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_728bae3265a2cb099ec1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_38.wav,baby,infant_sha256:63fe695c20c8cc11273c8e724c8b5657f60d370c68c8b7e926a7a47135d0d054,4,baby,0.3094051778316498,0.6905947923660278,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0213f75c14f4849c2a83,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_41.wav,baby,infant_sha256:2bf1cb1c9014983a5943ebaa89403ffee8c77ddf008d8a37808b8e93e38ab7aa,4,baby,0.0492166243493557,0.9507834315299988,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_81baca137ffa49fea0f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_5.wav,baby,infant_sha256:bf6a23507fbf66aebed91ab5f3b1830d1f908e667924f3fd4a25c6acdde1a102,4,baby,0.4130227267742157,0.5869772434234619,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb69c12272a7b5c6887b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_6.wav,baby,infant_sha256:eee269b78944d18f059d2badd31092d8e24127d77cf2065938ab82fe7e5f495b,4,baby,0.024123961105942726,0.9758760333061218,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6a612fdb6f32216b009d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_60.wav,baby,infant_sha256:8db3cf09ca0a752877596ab97f4a23986894c7f42497770fdce5008c47c23f52,4,baby,0.010405230335891247,0.9895948171615601,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e12d4152f25c8285f27,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/000543_M_heh.wav,baby,infant_sha256:a93f0447a59e9c48a424f88454cd316bcfd5ac540a1e396b6d0dc1d53aed6cc3,4,baby,0.02017601765692234,0.9798239469528198,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eee5eed2ae78b50ca38d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1060_M_eh.wav,baby,infant_sha256:b5b08a59f94ee4ef84d59f148f0fc5aa5f1d375608abe26b452c7c9903e23cc9,4,baby,0.06217929720878601,0.9378206729888916,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2521e9b1d58c3fbb0cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1103_M_eh.wav,baby,infant_sha256:043afd1e09436b8202e38eea31537a9cd228b808b637523e00e6d061c99cfff3,4,baby,0.030419839546084404,0.9695801734924316,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1b61b57a04c76f19527,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1246_M_eh.wav,baby,infant_sha256:32620368c68b955f167e134faecbdb6fad366acb02fb95b1d6ef2bc7121b8ab8,4,baby,0.007815548218786716,0.9921844601631165,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d09abe4d0ed175d6bc7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1404_F_eh.wav,baby,infant_sha256:de06e0e73d61344d19f59f297fe1f8d97a3e89656616c4c61cd21b101bccdf3a,4,baby,0.007587762083858252,0.992412269115448,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9445293072e9382ce647,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1460_M_eh.wav,baby,infant_sha256:76ead9148c54c2974a13926c73ba0f5766829f3571ea2d1cf10c9fb8298b68a3,4,baby,0.22299139201641083,0.777008593082428,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_85edc8f84763e4037032,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1679_F_eh.wav,baby,infant_sha256:f0858a4710608ee21bdc743b4e403bbb1032ff518b0f5e8671976beeee31978a,4,baby,0.01290813460946083,0.9870918989181519,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_88affcb3e287f0433132,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1717_F_eh.wav,baby,infant_sha256:34fb77ef9c7344b86ad777b177c1ce6a0f571d77bf62e1248c0394b70480eacd,4,baby,0.08659448474645615,0.9134055376052856,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c65736eefe0e47e5bb86,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1807_M_eh.wav,baby,infant_sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,4,baby,0.23176437616348267,0.7682356834411621,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d44661adfd4d790a00cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1964_M_eh.wav,baby,infant_sha256:b33b67715d913003c362ae912895fe0bc05642ce11fa443d76f9084da2aa761a,4,baby,0.008534210734069347,0.9914658069610596,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d08ebcb453ffbec561de,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1990_M_eh.wav,baby,infant_sha256:47d1e0d6676a8b168f5757752bc6eef20f5b89f215a3f376de99b20a4811a861,4,baby,0.01401844248175621,0.9859815835952759,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8fe70388ea5471625aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2053_M_eh.wav,baby,infant_sha256:c143881a0599f10f2afb772ad9f2ad47d107955a72634c23f4bb2bbf196009cc,4,baby,0.010637033730745316,0.9893630146980286,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_38acc274e71f1ffa3d26,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2083_M_eh.wav,baby,infant_sha256:5c1e20a2ffd2b137dfcbe341b7852a78dab4eecae01554c7058ea9acbe4a839c,4,baby,0.014294634573161602,0.9857053756713867,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a24e5a4c484b184c3af7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2164_M_eh.wav,baby,infant_sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,4,baby,0.018922381103038788,0.9810776114463806,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_24a396b9d014a05587a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/222_F_eh.wav,baby,infant_sha256:4bcf51a0605ddc642cf05b94b9997e56a5473adc6d2134e213164a6c9d27d2fe,4,baby,0.010820617899298668,0.9891793727874756,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09745ee499f542515c18,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/223_M_eh.wav,baby,infant_sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,4,baby,0.014290904626250267,0.9857090711593628,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1050c2655280d54aa3a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/225_F_eh.wav,baby,infant_sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,4,baby,0.03771047666668892,0.9622895121574402,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_259890ff0ea96f64d45f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2265_M_eh.wav,baby,infant_sha256:49519859a57e732f9864b613d926947d333ab7327ac5dde851df20e460ea54c7,4,baby,0.02803034894168377,0.9719696044921875,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a0912eaadfeb8697716,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2284_M_eh.wav,baby,infant_sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,4,baby,0.016683461144566536,0.9833166003227234,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4c788d6451459c6d7475,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/231_M_eh.wav,baby,infant_sha256:9df0342c632353f910fc3c55758b7c20172f7388e7bff6a6c17fa9791e420f34,4,baby,0.007953803986310959,0.9920462369918823,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9e6e29b19c03296b74f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2321_M_eh.wav,baby,infant_sha256:949ab7fe9cb4bafefcb0953a215eb8832497d974eba846ba1dd080a4410f1415,4,baby,0.032118964940309525,0.9678809642791748,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4cb288cfddc38ac25391,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2369_M_eh.wav,baby,infant_sha256:0e344753ff8aecfdd5b9aff44935e0e1b0a7f5027f094457c6cf200b8dc8c49b,4,baby,0.0106932632625103,0.9893067479133606,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f00e486b5bb01e917fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2759_M_eh.wav,baby,infant_sha256:b79daea5be33161defb0a37388176e57691b76d37e5253dee0f5c8b76bbc52ba,4,baby,0.04449808597564697,0.9555018544197083,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c34b88121001eab934e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2915_M_eh.wav,baby,infant_sha256:7a80df0c8b61c87167c7e72f30ff7b5c789f3381a5e03e589e301a7257075bde,4,baby,0.016053345054388046,0.983946681022644,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30ab2bd552cfc2d7e12b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3184_M_eh.wav,baby,infant_sha256:74e17cc1655bb5991612f017cbc8fdcc41590242aaa4bb82867fe967a972c1d1,4,baby,0.009651388972997665,0.9903485774993896,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
