record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_bd03bef6ee0cbaf1d721,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3616_F_eairh.wav,baby,infant_sha256:38af269403eb35e2190602c68f29d1c8b21badf487add598dbeb052b1016c247,5,baby,0.016161534935235977,0.9838384389877319,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c5e583cba7fea6e7572,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3688_M_eairh.wav,baby,infant_sha256:d87db9a818f937ab365fd3d3f2cd1aa2c176dc8013f89f667c2cc28dcbe20948,5,baby,0.016308534890413284,0.9836914539337158,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab7a13884b2d82c96982,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3858_M_eairh.wav,baby,infant_sha256:5bd3e7b191aee79c9d476556f85443c82a7417ac7baa3a5c60b7366e614bf121,5,baby,0.015580018982291222,0.9844200015068054,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bf373fe9b30b0dd92527,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\407_M_eairh.wav,baby,infant_sha256:9a73b14851bf3ffd130b212d87f3e12e6e17cae49add029da8053c6f27faeab9,5,baby,0.017263101413846016,0.9827369451522827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8edd741f68bb4fc40004,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\446_M_eairh.wav,baby,infant_sha256:5bf5cc26e9406e5b90d9b68d47e1b21fa7c98ddea17695ac7585e05a2de1fc95,5,baby,0.016638826578855515,0.9833611845970154,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fe218fb42a48370949d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\476_M_eairh.wav,baby,infant_sha256:d2495d4be24b8916b6bb185b111ecebb73084b525668c28bb7d6af9e6b3db559,5,baby,0.025384506210684776,0.9746154546737671,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4f5f3b672a3334ab6010,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4846_F_eairh.wav,baby,infant_sha256:60149a878668571e284b8b257965d148d23768434d32a330991ba2db7e3b1e3e,5,baby,0.0165362861007452,0.983463704586029,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aee0e27f53394dd9463f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\792_M_eairh.wav,baby,infant_sha256:738f935361d2f7be5c8546ef3ac0b92bffd51cfd8c61b357d1e7eefe64533207,5,baby,0.017031293362379074,0.9829687476158142,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_975dd89a0e79348933f6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_1.wav,baby,infant_sha256:158ff428c02c7a8b6975b8f3648ef68a98a2b18c14bcc16d985f2bc730c8ff3e,5,baby,0.02019503153860569,0.9798049330711365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_204a9c054278b9416f57,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_17.wav,baby,infant_sha256:6577bd50acdf2a9f21c6757c85f4f88a3373631c4e368ff209a0e1a1c53194dc,5,baby,0.01437113992869854,0.9856288433074951,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ba52e0a6338d8ae240d8,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_19.wav,baby,infant_sha256:911bf9c59d4b3fe88ac7cefae0590809d82b466e3f67b5d3ecb12e89e4052f0a,5,baby,0.01663852110505104,0.9833614230155945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ddf02f097374f28d75a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_4.wav,baby,infant_sha256:1451a28cf5ec72f0a265d41bf00754601b0d021035c96e497622c7de123c4c87,5,baby,0.27824583649635315,0.7217541933059692,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ac41708a7f3de4ed900,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_9.wav,baby,infant_sha256:855aeaa725584948ccfb37c1edd1595ba9908c600d69f350fe9f9839652a1110,5,baby,0.014917360618710518,0.9850826263427734,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8e1af1b14f5eefa2208e,D:\INFANT CRY\data_set_dbl_split\train\burping\103_M_eh.wav,baby,infant_sha256:3fc6d71e2da6c30e162771b1bebdd452fed1689baf623395b987aca747aaacd3,5,not_baby,0.7161252498626709,0.2838747203350067,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3c97921405d8a84e3340,D:\INFANT CRY\data_set_dbl_split\train\burping\109_F_eh.wav,baby,infant_sha256:9a255f7f775bcf9e0d9ae71680ac6f4d0ea8d5850be6840bba2014236a26ae88,5,baby,0.016209356486797333,0.9837906956672668,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b0eec91879fb66550c3,D:\INFANT CRY\data_set_dbl_split\train\burping\151_F_eh.wav,baby,infant_sha256:ff8ae7dfe2a18b37528c72d2736c2ebd7eed74443eabb520bb03149f0ba8d466,5,baby,0.021104682236909866,0.9788953065872192,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1bbceca863aee49901ac,D:\INFANT CRY\data_set_dbl_split\train\burping\1661_M_eh.wav,baby,infant_sha256:d058d12262a86e402a513dac909524c51a73ec31a1107a0bf35590ca988dfb97,5,baby,0.014239750802516937,0.9857602715492249,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b7948d30dc8ee511ce2,D:\INFANT CRY\data_set_dbl_split\train\burping\1772_M_eh.wav,baby,infant_sha256:b20735677bdee6520762421b6682a60f868bceab57772af8b29cc46756d2ef6c,5,baby,0.02814399264752865,0.9718559980392456,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_858f3231bf9c42fefa83,D:\INFANT CRY\data_set_dbl_split\train\burping\1882_M_eh.wav,baby,infant_sha256:e086f5077ce6abcd270a73a3060047644f8a4500778f77bc719bdfd0e17a22b4,5,baby,0.2581230103969574,0.741877019405365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_abb08076329044d38a78,D:\INFANT CRY\data_set_dbl_split\train\burping\1899_M_eh.wav,baby,infant_sha256:092ab932cf67f14c03d95620399ee9beeebef949500003627d1b45bb2b34a4fc,5,baby,0.016656814143061638,0.983343243598938,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7d9becd3a9a4b0da6a50,D:\INFANT CRY\data_set_dbl_split\train\burping\2117_M_eh.wav,baby,infant_sha256:baf226b7fc95dac9973fac38e4b8db8a1bc4fc2c47e2dc4650b68569722d481d,5,baby,0.01803620345890522,0.9819637537002563,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_647be7ff75e4bcb282e3,D:\INFANT CRY\data_set_dbl_split\train\burping\2159_M_eh.wav,baby,infant_sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,baby,0.016196981072425842,0.9838030338287354,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_695acf24f6b621bf6938,D:\INFANT CRY\data_set_dbl_split\train\burping\2185_M_eh.wav,baby,infant_sha256:7623594e45392444b4bea1d6977a4a200705db4bbcaa465515d51d8903b278fb,5,baby,0.08340901881456375,0.9165909886360168,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b5c186f6a11ea24233fb,D:\INFANT CRY\data_set_dbl_split\train\burping\2272_M_eh.wav,baby,infant_sha256:b9256cd341023100cf5b20c0f1d601af893470f4597c7d7d7a102281a5ef4360,5,baby,0.02391301468014717,0.9760870337486267,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d88b00f668e179d44ac0,D:\INFANT CRY\data_set_dbl_split\train\burping\2546_F_eh.wav,baby,infant_sha256:61dd2cb82540b9b2513b4379f7d2516de4f51110632d5855e8d999f70b5190f0,5,baby,0.018669553101062775,0.9813304543495178,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f4fd052ddfb5de0888a3,D:\INFANT CRY\data_set_dbl_split\train\burping\2638_F_eh.wav,baby,infant_sha256:994fd9b98ee7114391e5e8a05f96b175b7fb08da784aeb4e8ca41c4d5c338834,5,baby,0.020883433520793915,0.9791166186332703,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_162b0019dde6878e5658,D:\INFANT CRY\data_set_dbl_split\train\burping\2808_M_eh.wav,baby,infant_sha256:6bc4df9a07f22e02269bcfa57e90b52f6b04f72763dbaa8f8ae2acadf31aa85f,5,baby,0.016137851402163506,0.9838621020317078,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c5fd3a4d20e6ed75f42,D:\INFANT CRY\data_set_dbl_split\train\burping\2870_F_eh.wav,baby,infant_sha256:67fa7fec88c379c6f8ebbddefec94fdccc544916b4d7fdcd6673dcf955b107c5,5,baby,0.05058961361646652,0.9494104385375977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_01751ebd954ebf0cc37a,D:\INFANT CRY\data_set_dbl_split\train\burping\2911_M_eh.wav,baby,infant_sha256:185edc43888dd0832008614d4105f47f7a19d0605d8384836fe98fdc31f936d1,5,baby,0.016552843153476715,0.9834471940994263,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c486f7a4a819eb438fe8,D:\INFANT CRY\data_set_dbl_split\train\burping\2959_M_eh.wav,baby,infant_sha256:16f2fda14a77ba41116ba065cd1f9eca987341a6b8fa96cf41018921e88c5441,5,baby,0.01778295449912548,0.9822170734405518,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c7455d306ae46d35e2fd,D:\INFANT CRY\data_set_dbl_split\train\burping\3192_M_eh.wav,baby,infant_sha256:a9fb4c9c65cd214af03c7acf7670c89e8eac105a1235741f7a3fcabd4410ddf1,5,baby,0.02632523514330387,0.9736747145652771,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e890ba788c3dcf653f72,D:\INFANT CRY\data_set_dbl_split\train\burping\3429_F_eh.wav,baby,infant_sha256:70423e7702f31a644fd8efea2be20bcd5ede000dc7977bdf8e5fbcb72a26533b,5,baby,0.0211021825671196,0.9788978099822998,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a232059ad8ce3d58fa8,D:\INFANT CRY\data_set_dbl_split\train\burping\3429_M_eh.wav,baby,infant_sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,not_baby,0.939329206943512,0.060670774430036545,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b1a98f3097eab9df6ff7,D:\INFANT CRY\data_set_dbl_split\train\burping\3608_M_eh.wav,baby,infant_sha256:ee894204f7406470c987675ccce2c3198a8656650a489251c6fde2581e656407,5,baby,0.014621873386204243,0.9853781461715698,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_08e93b1ae68a5813da75,D:\INFANT CRY\data_set_dbl_split\train\burping\3641_M_eh.wav,baby,infant_sha256:e9f114db12c2756938bbfcf360b632a9f944a4f753b1fb936757bc4f211c494f,5,baby,0.0227471012622118,0.9772529006004333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc9986972c06dede6fb5,D:\INFANT CRY\data_set_dbl_split\train\burping\366_M_eh.wav,baby,infant_sha256:88f60da07055c74228559de5161a78c6f2136827dc7e6ca907a6b60523fb09c4,5,baby,0.11491664499044418,0.8850833773612976,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_af2b5d80db9b39b769a8,D:\INFANT CRY\data_set_dbl_split\train\burping\3675_M_eh.wav,baby,infant_sha256:55e29633195bbcc79d114bf533e5fecd511fd410c7f76676057d7cbc1998aa8c,5,baby,0.014250203967094421,0.9857498407363892,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f2be0c0fdf45d429dfda,D:\INFANT CRY\data_set_dbl_split\train\burping\3680_M_eh.wav,baby,infant_sha256:27689f20038a7c9299247913a5b330ae98edda5b1f7b7dfac5df60cbc1e08429,5,baby,0.16358867287635803,0.8364112973213196,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d024232db85b2dd5abc3,D:\INFANT CRY\data_set_dbl_split\train\burping\3773_M_eh.wav,baby,infant_sha256:498177d4b6661bb796d07bc6abeb8257d967ef0f9cc5a55c3bebfb11108e41c0,5,baby,0.13157294690608978,0.8684269785881042,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0c8740c205058cc13c73,D:\INFANT CRY\data_set_dbl_split\train\burping\4473_M_eh.wav,baby,infant_sha256:00a8ffe6b4c08d777dac4a273caa8458a7b27d01828900e0620113b24ed3518c,5,baby,0.015317743644118309,0.9846823215484619,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\fold_5_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_5\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
