record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_984c63597c96f9a7a5eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3319_M_eairh.wav,belly_pain,sha256:897e10fc891184fea67b55a1d6172c82716c3eded3311b0daf1d890d2ec3585f,4,belly_pain,0.954441487789154,0.01096183992922306,0.01310038659721613,0.01094001717865467,0.010556203313171864,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a5ec4310f567f29fe0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3482_M_eairh.wav,belly_pain,sha256:3c11511aa2aca6cffaf290fbdd2542ea6d350ae044f19f311ba289e0c4b09540,4,tired,0.021371327340602875,0.0178862102329731,0.019383076578378677,0.020645249634981155,0.9207141399383545,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7c9fa2018ccd9fa62207,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3492_F_eairh.wav,belly_pain,sha256:a9314659e80a3b4719bf3055c879d1524c25db0596b6dd32472e04108edb889b,4,burping,0.040148068219423294,0.6387965083122253,0.049555517733097076,0.1472826898097992,0.12421727180480957,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d9029df6f0570483478b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/393_M_eairh.wav,belly_pain,sha256:7fc1097a27220b94856281c508b616d41bfb8dd6ad6a0d539b1eb7f3a0370bc1,4,belly_pain,0.9516674876213074,0.01090532448142767,0.013434171676635742,0.012298638001084328,0.011694450862705708,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eb97e029b56da724a0bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/838_F_eairh.wav,belly_pain,sha256:4d36892c5c7bd41937083c0128e319fd5594500ba0d7392d150e632acb2027a7,4,belly_pain,0.9577856063842773,0.009736263193190098,0.01164210680872202,0.00985102541744709,0.010985034517943859,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cd47bf189e0812ab4c2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/844_M_eairh.wav,belly_pain,sha256:f7e2a0300ed3165e0e727f4e733612f041bf62e75ca33465234e7be03244b62e,4,belly_pain,0.9495887160301208,0.011527632363140583,0.015631848946213722,0.011283056810498238,0.011968696489930153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_975dd89a0e79348933f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_1.wav,belly_pain,sha256:158ff428c02c7a8b6975b8f3648ef68a98a2b18c14bcc16d985f2bc730c8ff3e,4,belly_pain,0.9086204767227173,0.018569713458418846,0.03329840674996376,0.020466670393943787,0.019044723361730576,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9897d60d93c5b1f8c62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_14.wav,belly_pain,sha256:85e9e88b1b67a02a229b99baaf38c0aaf62ec6e01a3ecab2660df33a717c6ef8,4,belly_pain,0.9417011737823486,0.012481588870286942,0.016030406579375267,0.013052617199718952,0.01673414558172226,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_204a9c054278b9416f57,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_17.wav,belly_pain,sha256:6577bd50acdf2a9f21c6757c85f4f88a3373631c4e368ff209a0e1a1c53194dc,4,belly_pain,0.9548193216323853,0.011966920457780361,0.012614220380783081,0.0105178477242589,0.010081651620566845,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ba52e0a6338d8ae240d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_19.wav,belly_pain,sha256:911bf9c59d4b3fe88ac7cefae0590809d82b466e3f67b5d3ecb12e89e4052f0a,4,belly_pain,0.8304235935211182,0.02925243228673935,0.08047309517860413,0.03363319858908653,0.02621777169406414,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9b5466053393e9dbc382,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_23.wav,belly_pain,sha256:d29ec9cc5c98826ff3bb80cd1628ed97a56e4ddbc03a50e08522c8bfb7ef5edb,4,belly_pain,0.9532499313354492,0.011228600516915321,0.013815282844007015,0.011130917817354202,0.010575223714113235,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0dcb14da74eee37cc249,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_24.wav,belly_pain,sha256:a9804da0f4b378f360b9dc936b2cb7ee1bfa4a18c918007f0083c1d23d7a11d1,4,belly_pain,0.8900355100631714,0.021268434822559357,0.042567405849695206,0.026616519317030907,0.019512128084897995,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dbafcb96ca6a87f36f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_39.wav,belly_pain,sha256:6cd6f6e5c161e78c32525683a639a9a9ab9c11c14cc48929c93d42be00a0e8fe,4,belly_pain,0.9465749859809875,0.011775456368923187,0.015950018540024757,0.013313349336385727,0.012386150658130646,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_02cdbe8c0204373d3f9c,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_44.wav,belly_pain,sha256:7ce5cb9618fc4fb9f9c81c566727dcfa577545080b1c447b7946b118b83865e3,4,belly_pain,0.9588932394981384,0.011014622636139393,0.010783841833472252,0.008938625454902649,0.010369817726314068,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aef5992e5f42844e0dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_53.wav,belly_pain,sha256:a5e0e3325a517e18c8dc703abc524bdb1722d288f38ad4b83f43a4961fa378b5,4,belly_pain,0.9590879678726196,0.009735086932778358,0.011640721932053566,0.00910212006419897,0.010434129275381565,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6a612fdb6f32216b009d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_60.wav,belly_pain,sha256:8db3cf09ca0a752877596ab97f4a23986894c7f42497770fdce5008c47c23f52,4,belly_pain,0.9561611413955688,0.010069996118545532,0.01272583194077015,0.010058545507490635,0.010984538123011589,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aef16fe4b73818181ee3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1173_M_eh.wav,burping,sha256:56b3f4c1f74778e42892b692b68ea25b91fdd16d905856ba600bab014ed5b35e,4,burping,0.02096135914325714,0.9303097724914551,0.016586534678936005,0.014693628065288067,0.017448674887418747,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fe2bd084cd57ea19b335,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1294_F_eh.wav,burping,sha256:1fe5f80c9b393a6bbcf6b63364e395138a17ee332bcb992b2a7e6ce80e13b3a2,4,burping,0.020917333662509918,0.9289440512657166,0.017038876190781593,0.01523773092776537,0.017862005159258842,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a0ecc47442b70c870666,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1447_M_eh.wav,burping,sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,4,burping,0.020675066858530045,0.8933221697807312,0.02937258407473564,0.029733745381236076,0.026896461844444275,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b2cfce0d8829eddad7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1480_F_eh.wav,burping,sha256:9eb7034f803107f50420b447b1249d49d29d3dec642df607c3779526edd509df,4,burping,0.02050173655152321,0.8984747529029846,0.034362487494945526,0.022122273221611977,0.024538783356547356,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c0705fd9b6663835196,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1501_M_eh.wav,burping,sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,4,burping,0.022057432681322098,0.9217650890350342,0.01949676312506199,0.018712949007749557,0.01796778291463852,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_02274f883a160366ffcc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1650_M_eh.wav,burping,sha256:bf247e03c03ec97efa5222ec7a48f3c8ba4f6469129012559b5ac73aa928c65e,4,burping,0.028999365866184235,0.8212130665779114,0.08166838437318802,0.03720822185277939,0.030910884961485863,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1bbceca863aee49901ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1661_M_eh.wav,burping,sha256:d058d12262a86e402a513dac909524c51a73ec31a1107a0bf35590ca988dfb97,4,burping,0.016036231070756912,0.9295270442962646,0.018826372921466827,0.016610242426395416,0.01900004968047142,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_88affcb3e287f0433132,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1717_F_eh.wav,burping,sha256:34fb77ef9c7344b86ad777b177c1ce6a0f571d77bf62e1248c0394b70480eacd,4,burping,0.016793638467788696,0.9275124669075012,0.018627215176820755,0.015778036788105965,0.021288689225912094,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aa640949ec798068cbcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1836_M_eh.wav,burping,sha256:046799fe1455c9c353da7dcc6931cb792a0360340ae23da1bb0c640d8a72ecb4,4,burping,0.017790179699659348,0.9238138198852539,0.018726129084825516,0.018340976908802986,0.02132883109152317,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_04d8723e876919f7d0c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1860_M_eh.wav,burping,sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,4,burping,0.03881671279668808,0.7197015881538391,0.16027069091796875,0.0431637316942215,0.03804730251431465,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c38fa1511dbf3ebaa184,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1869_M_eh.wav,burping,sha256:d9376166b8974afd77d511e499cff7286c1d11803a065f54ad43fc25090b8522,4,burping,0.016772499307990074,0.9255921244621277,0.01920875906944275,0.016616784036159515,0.02180979959666729,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_126e90d799b24e11f498,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1891_M_eh.wav,burping,sha256:33cfc67c84ec9c96d69dda0a7f55054e1e7be281053073e55150297f3b968368,4,burping,0.02112959884107113,0.8765905499458313,0.025719374418258667,0.029082203283905983,0.047478269785642624,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_abb08076329044d38a78,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1899_M_eh.wav,burping,sha256:092ab932cf67f14c03d95620399ee9beeebef949500003627d1b45bb2b34a4fc,4,burping,0.01972661167383194,0.9325199127197266,0.016169877722859383,0.014166854321956635,0.017416739836335182,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d08ebcb453ffbec561de,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1990_M_eh.wav,burping,sha256:47d1e0d6676a8b168f5757752bc6eef20f5b89f215a3f376de99b20a4811a861,4,burping,0.015733642503619194,0.9372869729995728,0.014239417389035225,0.014427383430302143,0.018312668427824974,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8fe70388ea5471625aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2053_M_eh.wav,burping,sha256:c143881a0599f10f2afb772ad9f2ad47d107955a72634c23f4bb2bbf196009cc,4,discomfort,0.03053990565240383,0.0332828015089035,0.8992735743522644,0.019901616498827934,0.017002198845148087,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_259890ff0ea96f64d45f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2265_M_eh.wav,burping,sha256:49519859a57e732f9864b613d926947d333ab7327ac5dde851df20e460ea54c7,4,burping,0.018740903586149216,0.9391342401504517,0.012875332497060299,0.01425354927778244,0.014995905570685863,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9e6e29b19c03296b74f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2321_M_eh.wav,burping,sha256:949ab7fe9cb4bafefcb0953a215eb8832497d974eba846ba1dd080a4410f1415,4,burping,0.03309577703475952,0.7766823768615723,0.09505163878202438,0.06155843287706375,0.03361180052161217,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_51b8c1e6675046875e68,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3156_F_eh.wav,burping,sha256:5852cafd57e3213acd26e45eff8169e95c7f84c980fb66a1133fefe15408790a,4,burping,0.0659906268119812,0.8299162983894348,0.043957293033599854,0.029346341267228127,0.030789479613304138,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_80aa4905086476d9ee4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3368_M_eh.wav,burping,sha256:19745f1da8c6a7b8a7b34b17aa3139dee7e9ea316f8ca6e322a37ba613f91ee0,4,burping,0.0304074939340353,0.8684512972831726,0.03912895545363426,0.030876226723194122,0.031136076897382736,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
