record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_fae98644f14f54a8f0a4,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3889_M_eairh.wav,belly_pain,sha256:56262ce33994c24595d6de80a4084a2ac07fc271fab6fffcb3e6cfc02077a954,5,belly_pain,0.8807909488677979,0.01616394892334938,0.027928858995437622,0.016528647392988205,0.05858754739165306,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bf373fe9b30b0dd92527,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\407_M_eairh.wav,belly_pain,sha256:9a73b14851bf3ffd130b212d87f3e12e6e17cae49add029da8053c6f27faeab9,5,belly_pain,0.94436115026474,0.013297978788614273,0.014627569355070591,0.012771428562700748,0.014941906556487083,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_519de6d134c08a715f7a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4437_M_eairh.wav,belly_pain,sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,5,discomfort,0.048506755381822586,0.07922975718975067,0.8203470706939697,0.030086591839790344,0.021829882636666298,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81fef69644989c4602c2,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4745_M_eairh.wav,belly_pain,sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,5,tired,0.02576439455151558,0.017817938700318336,0.01676652580499649,0.01744012162089348,0.9222109913825989,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9ef4cab50c9a56e3bd9a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4758_M_eairh.wav,belly_pain,sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,5,belly_pain,0.9366433620452881,0.017244769260287285,0.014306752942502499,0.014242870733141899,0.017562245950102806,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3be61b78079d39f26682,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4847_M_eairh.wav,belly_pain,sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,5,hungry,0.14436304569244385,0.04763423278927803,0.04031489044427872,0.7411773800849915,0.026510432362556458,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f08400013ae835c03434,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_12.wav,belly_pain,sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,5,belly_pain,0.9284883141517639,0.015170617960393429,0.01763221248984337,0.022328844293951988,0.01638001576066017,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0bf28df218daf1ccd7d4,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_31.wav,belly_pain,sha256:1df157c70c1c5a153efa06c6639e6dbd8f5cb0caaf6f6f807d8a02c5e9940f6a,5,belly_pain,0.9463160037994385,0.014019655995070934,0.012941582128405571,0.01084398664534092,0.015878738835453987,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_45acf6d12a71c4b85dfc,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_33.wav,belly_pain,sha256:c68c4a2f7d9cc0be0e06472701e4f759c919430fa77d4357b8fda882df7b5d0b,5,tired,0.07598190754652023,0.028113381937146187,0.02208775095641613,0.015376044437289238,0.8584408760070801,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_71271d173296dd73b1cc,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_49.wav,belly_pain,sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,5,belly_pain,0.9394612312316895,0.01416290644556284,0.01393890380859375,0.01385803148150444,0.018578918650746346,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e28be47a3f49c072a427,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_8.wav,belly_pain,sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,5,belly_pain,0.600593626499176,0.059062737971544266,0.0379309356212616,0.031315457075834274,0.27109724283218384,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6ac41708a7f3de4ed900,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_9.wav,belly_pain,sha256:855aeaa725584948ccfb37c1edd1595ba9908c600d69f350fe9f9839652a1110,5,tired,0.06412563472986221,0.06077069416642189,0.024079084396362305,0.029848705977201462,0.8211758732795715,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_10d0435f16610463b458,D:\INFANT CRY\data_set_dbl_split\train\burping\1280_F_eh.wav,burping,sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,5,burping,0.017786774784326553,0.937624454498291,0.012776833027601242,0.01665698178112507,0.015154983848333359,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3dff757b4adba1651a52,D:\INFANT CRY\data_set_dbl_split\train\burping\1280_M_eh.wav,burping,sha256:79fb7fce520d39a2373d6d6baf8120e9927631024cd8a25b40c4639f8ca1f7dc,5,burping,0.017779292538762093,0.9405244588851929,0.014335185289382935,0.016302989795804024,0.011058000847697258,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_06e84e6f511e879851ca,D:\INFANT CRY\data_set_dbl_split\train\burping\1677_M_eh.wav,burping,sha256:52889b18b9294f242a22c16708ba2a07809cecfcb882fa7c8e094945f3d79034,5,burping,0.017655715346336365,0.933599591255188,0.015340202488005161,0.018802473321557045,0.014601955190300941,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c65736eefe0e47e5bb86,D:\INFANT CRY\data_set_dbl_split\train\burping\1807_M_eh.wav,burping,sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,5,burping,0.021058259531855583,0.9106138944625854,0.016114206984639168,0.025778748095035553,0.026434829458594322,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_812a143c52108fd80d82,D:\INFANT CRY\data_set_dbl_split\train\burping\2106_M_eh.wav,burping,sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,5,burping,0.01998867653310299,0.9284496903419495,0.01462271623313427,0.019360817968845367,0.017578093335032463,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_647be7ff75e4bcb282e3,D:\INFANT CRY\data_set_dbl_split\train\burping\2159_M_eh.wav,burping,sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,burping,0.01697509177029133,0.9316383004188538,0.01208593137562275,0.015815548598766327,0.023485109210014343,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a24e5a4c484b184c3af7,D:\INFANT CRY\data_set_dbl_split\train\burping\2164_M_eh.wav,burping,sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,5,burping,0.016869094222784042,0.9354892373085022,0.010601053014397621,0.016376303508877754,0.020664216950535774,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_27340d45ad612cfb12c4,D:\INFANT CRY\data_set_dbl_split\train\burping\2170_M_eh.wav,burping,sha256:10baadbfcc0d7ccbfae986fd03d8af4c68461b4df61c1865b1254a56ea6199e2,5,burping,0.016788406297564507,0.9377701282501221,0.010277743451297283,0.01571199670433998,0.019451692700386047,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_09745ee499f542515c18,D:\INFANT CRY\data_set_dbl_split\train\burping\223_M_eh.wav,burping,sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,5,burping,0.09810113161802292,0.7480071187019348,0.0982646644115448,0.03008781187236309,0.025539271533489227,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1050c2655280d54aa3a4,D:\INFANT CRY\data_set_dbl_split\train\burping\225_F_eh.wav,burping,sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,5,discomfort,0.03249119222164154,0.01873950846493244,0.9086746573448181,0.02268604002892971,0.017408618703484535,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b5c186f6a11ea24233fb,D:\INFANT CRY\data_set_dbl_split\train\burping\2272_M_eh.wav,burping,sha256:b9256cd341023100cf5b20c0f1d601af893470f4597c7d7d7a102281a5ef4360,5,burping,0.024166107177734375,0.927037239074707,0.019298290833830833,0.016801686957478523,0.012696672230958939,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4a0912eaadfeb8697716,D:\INFANT CRY\data_set_dbl_split\train\burping\2284_M_eh.wav,burping,sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,5,burping,0.016895323991775513,0.942703366279602,0.012471822090446949,0.015877289697527885,0.012052224949002266,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e64ed0451cdefb147b9a,D:\INFANT CRY\data_set_dbl_split\train\burping\2458_M_eh.wav,burping,sha256:39600a25c1d8a61f3438bfa8800353717c0390b79ae3fd20449eea0db2311e26,5,burping,0.027032192796468735,0.832563042640686,0.01966974511742592,0.031271036714315414,0.089463971555233,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d9fc0f1da80ad4b55ac5,D:\INFANT CRY\data_set_dbl_split\train\burping\2631_M_eh.wav,burping,sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,5,burping,0.018513116985559464,0.9305968880653381,0.01684219017624855,0.01848217099905014,0.015565676614642143,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_adbe9b64dc28a2d959a6,D:\INFANT CRY\data_set_dbl_split\train\burping\2793_M_eh.wav,burping,sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,5,burping,0.02012157253921032,0.9140650629997253,0.02056172862648964,0.019753089174628258,0.025498628616333008,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_583b16956c6c814d67fe,D:\INFANT CRY\data_set_dbl_split\train\burping\3033_M_eh.wav,burping,sha256:06f9596f8f896e0444e9f3d6dd0e275425df00d2f5fe90e5f9b8c82bbcd823ef,5,burping,0.021013187244534492,0.9218987226486206,0.014430097304284573,0.02133907377719879,0.0213189534842968,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6b454294a8664471f946,D:\INFANT CRY\data_set_dbl_split\train\burping\3153_F_eh.wav,burping,sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,5,burping,0.022111838683485985,0.8945513367652893,0.01873822696506977,0.028682829812169075,0.03591575473546982,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fbef8f5e2003e3f7e55d,D:\INFANT CRY\data_set_dbl_split\train\burping\3163_F_eh.wav,burping,sha256:7d087bf0d392266023ae4c508f2dc7a71c4d08da44dd43ee1ee0856dec82fec4,5,burping,0.02182280272245407,0.9255145788192749,0.01777402125298977,0.019591718912124634,0.015296817757189274,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_595c7bd988437435705e,D:\INFANT CRY\data_set_dbl_split\train\burping\3187_M_eh.wav,burping,sha256:a897fe9f7b33005e7557fc8aaaaffb7852be82e44c3c15ba10334bbcd9245fa1,5,burping,0.01875484175980091,0.9287904500961304,0.014307926408946514,0.020690370351076126,0.0174564141780138,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ae241ae526411ad2be05,D:\INFANT CRY\data_set_dbl_split\train\burping\3233_M_eh.wav,burping,sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,5,burping,0.018710987642407417,0.9275728464126587,0.015100368298590183,0.02077266201376915,0.017843089997768402,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_28f10489f167e0cf28ed,D:\INFANT CRY\data_set_dbl_split\train\burping\3269_F_eh.wav,burping,sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,5,burping,0.021796423941850662,0.9268879294395447,0.016932418569922447,0.019785955548286438,0.014597326517105103,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8fa03b0b1122bc99fa71,D:\INFANT CRY\data_set_dbl_split\train\burping\3335_M_eh.wav,burping,sha256:9810042bbc43ae0a284496ae3a7729759ce40e938323a058c5380776b3d64445,5,burping,0.016951650381088257,0.9428701400756836,0.011626753024756908,0.015062366612255573,0.013489133678376675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9a232059ad8ce3d58fa8,D:\INFANT CRY\data_set_dbl_split\train\burping\3429_M_eh.wav,burping,sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,burping,0.027923736721277237,0.8502840995788574,0.05566601827740669,0.031153060495853424,0.03497309982776642,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f563132c4a35d9e664db,D:\INFANT CRY\data_set_dbl_split\train\burping\3471_M_eh.wav,burping,sha256:b2ec7b0351dff824ddabca329e242472280f33dd8f5f65800e16544548513933,5,burping,0.02332514338195324,0.8969534039497375,0.02804504707455635,0.024051858112215996,0.027624478563666344,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
