record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_96a19be7075fda184275,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2705_M_eairh.wav,belly_pain,sha256:ea4bfd98cd670cd95727ccae773dc4aed6e2fc456355a90de4b5e49fcabfb74f,final_refit,belly_pain,0.9025929570198059,0.01895538903772831,0.030043965205550194,0.0254448801279068,0.022962648421525955,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c1cc2504786b1a0a31e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\271_F_eairh.wav,belly_pain,sha256:fe13c4fcc5d6d2adf720f3d304a0b0d763ddadb0c5e02ccd7532488122c2d615,final_refit,belly_pain,0.9102204442024231,0.01729891076683998,0.026644373312592506,0.023497406393289566,0.022338788956403732,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e4e2dee4ab106dd6cdee,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2736_M_eairh.wav,belly_pain,sha256:774aaa7bf3e4d37e8775bf928b6dc2bb1e4926711d91c24b338e5fb1ded301d7,final_refit,belly_pain,0.9002236723899841,0.018849363550543785,0.029331060126423836,0.026531580835580826,0.02506442554295063,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5cc7b47a017657020f7b,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3048_M_eairh.wav,belly_pain,sha256:bc131c120020e9884f13e29050fa8c79b801c1131fcdee07bfbb40e601354a53,final_refit,belly_pain,0.8691787719726562,0.020585309714078903,0.03191486373543739,0.048892632126808167,0.029428347945213318,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_632307fce7681c897669,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\305_M_eairh.wav,belly_pain,sha256:8957d3325b1a4050fec11c4b0d920f2b8c49e1c8e0ffe8586750f5fee51ca589,final_refit,hungry,0.039868615567684174,0.01971353404223919,0.02715507708489895,0.8810903429985046,0.032172445207834244,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_05d31e9992b4ca0d1f40,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3289_M_eairh.wav,belly_pain,sha256:88673c2bb45e95a94e01063ab6a7ab10a3a29cda2d7e8e01de647553179cad81,final_refit,belly_pain,0.9004465937614441,0.018414177000522614,0.02762429416179657,0.026626916602253914,0.026888104155659676,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ceea7b015d5261a84406,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3350_M_eairh.wav,belly_pain,sha256:0405cfb43514c38e58e681b0c55e1465552eb368b7dc3106703353f3a15a743a,final_refit,belly_pain,0.8896743059158325,0.019641701132059097,0.0325077623128891,0.03289109468460083,0.02528511919081211,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d317fc7e896941301794,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3533_M_eairh.wav,belly_pain,sha256:143a28761a9e0b6065bba3ea19be19d16337acb525d09aad3196051485461a5d,final_refit,belly_pain,0.9047440886497498,0.016871850937604904,0.02727249078452587,0.02424694038927555,0.026864666491746902,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a5b26de387718e3b46d5,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3723_M_eairh.wav,belly_pain,sha256:8955e80bb4aac34da5bf8dafda65ca4d07ca5c17d7da7f2491dc56acea415dd3,final_refit,discomfort,0.01838209293782711,0.016444535925984383,0.9181920289993286,0.02331169694662094,0.023669620975852013,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ddd48266409e05de5a7a,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3735_M_eairh.wav,belly_pain,sha256:e34ba6007660b677c2bc2519585bff42f5028491f5446f7a937227b832a9f124,final_refit,belly_pain,0.9149875640869141,0.019031966105103493,0.02606283314526081,0.020044373348355293,0.019873248413205147,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2b0925458caaffe83ff7,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4005_M_eairh.wav,belly_pain,sha256:672e534f0f4cad7658d844d6e6fd96d9a5efe879262555475337cdfa4480afc1,final_refit,belly_pain,0.9165459275245667,0.017007088288664818,0.022769413888454437,0.022442471235990524,0.021235087886452675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_98f2da928ac3f3cdd97e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4535_F_eairh.wav,belly_pain,sha256:aaba2196e74721c0917738f214c3eb2148aa52dd06b1fad742b2181da4d984bf,final_refit,belly_pain,0.9041234254837036,0.019440772011876106,0.0254424549639225,0.02219662256538868,0.028796788305044174,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_17e5a897dd99e6fc6e3b,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4579_M_eairh.wav,belly_pain,sha256:3f9d493d1d866e6da33a474ab5678a7dbf09f1504c2d6d23d75377a7e166430a,final_refit,belly_pain,0.8236173987388611,0.02267070859670639,0.0417051836848259,0.06657927483320236,0.045427482575178146,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_158ab09ffc58282591d5,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4686_M_eairh.wav,belly_pain,sha256:4f1ddf5da3587d60d3cb7c84f525bcd1388a2e87090419d1fc8fbaaefedab53c,final_refit,belly_pain,0.9082945585250854,0.017244817689061165,0.027343273162841797,0.023943480104207993,0.02317393571138382,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c38066e958aa927bbbf4,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_10.wav,belly_pain,sha256:4cf4991f64fa0115e5d3dd6a9e6dbac29fbac9442e8e2868fd933acf5e9ab86b,final_refit,belly_pain,0.9142048954963684,0.015690360218286514,0.023532599210739136,0.019017808139324188,0.027554279193282127,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_539f19d444ff29e15496,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_15.wav,belly_pain,sha256:1cd8767ec0648b45caaf78643983fcc6eb3b293bd4392dc4860bb9d772c990d1,final_refit,tired,0.17199616134166718,0.03239790350198746,0.03382802754640579,0.046968068927526474,0.714809775352478,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_381f56e3432ea08e0e3d,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_25.wav,belly_pain,sha256:ed0f262f68c4800cbaf88098bef4e1559e316f930997fda4b5dc46426d0d56e1,final_refit,belly_pain,0.9129570126533508,0.015864524990320206,0.024685293436050415,0.0207991823554039,0.02569395862519741,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8316933cafa5df147521,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_26.wav,belly_pain,sha256:dad1e844d3e6f9acd4ac35557c87cd49964e03b8b2a5a9f8c614b48da50df915,final_refit,belly_pain,0.9031838178634644,0.017096465453505516,0.027079852297902107,0.023822087794542313,0.02881772071123123,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cfc236b91df8e7dc4cee,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_35.wav,belly_pain,sha256:3c65e1721ff8b6e750a2be2fae8a1400f1edc3108f22f0135b819f3d94238ce9,final_refit,belly_pain,0.9089391231536865,0.016327515244483948,0.026059173047542572,0.020384235307574272,0.02828998677432537,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_65edfb8e324e21e2b449,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_45.wav,belly_pain,sha256:6e40cfe5078616db205ceeb62f3f2894ddd8dbe7e84b29c3fc0b186d425de7c4,final_refit,belly_pain,0.9087006449699402,0.016989385709166527,0.024268195033073425,0.022058935835957527,0.027982857078313828,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1dace180cfbbac82776f,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_46.wav,belly_pain,sha256:c3827057b2cd43f82f99829f883018af347ae437afdf65466e0f6e5fc9945c24,final_refit,belly_pain,0.9070047736167908,0.016233349218964577,0.027291622012853622,0.022079044952988625,0.027391090989112854,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e1f66113d6badadbde11,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_54.wav,belly_pain,sha256:c43e50442ea73a89d717cf22215e31975732dc9e0d676357e21f1625685b5f13,final_refit,belly_pain,0.9014456272125244,0.01820703223347664,0.029660753905773163,0.025489984080195427,0.025196481496095657,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1a50be704621c149dd1c,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_55.wav,belly_pain,sha256:49b5cdc127fa55749887fbce07e71d8966275ce3f01eeb0a51d882e929c3d63b,final_refit,belly_pain,0.9017000794410706,0.017633631825447083,0.030263476073741913,0.024158097803592682,0.02624470740556717,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_41cbcaed2c4296bd8ab6,D:\INFANT CRY\data_set_dbl_split\test\burping\1007_M_eh.wav,burping,sha256:d8f334a90fabaad3280a98dc1bf73d8bc890bcb8892fc0f762bb7abd9ba6ae8a,final_refit,burping,0.013233350589871407,0.9234659671783447,0.030167970806360245,0.01761322095990181,0.015519410371780396,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f3fa2bae34ee0cfc4ff0,D:\INFANT CRY\data_set_dbl_split\test\burping\1048_M_eh.wav,burping,sha256:26338aeb04168532af2f09e41387cf95d691fccbd96aadefdf334ff98f982753,final_refit,burping,0.014096830040216446,0.91473388671875,0.022266238927841187,0.03180621936917305,0.017096921801567078,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0544ae1ff385d0ed7a9a,D:\INFANT CRY\data_set_dbl_split\test\burping\1073_M_eh.wav,burping,sha256:a06b68bb978571c84336a4dbbbc96c2e7d93b05cc43a2e0f9fd5fee49b3ed863,final_refit,burping,0.012841679155826569,0.9265729784965515,0.02192367985844612,0.01975841447710991,0.018903303891420364,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8828d87eeeff6a186788,D:\INFANT CRY\data_set_dbl_split\test\burping\107_M_eh.wav,burping,sha256:b0127f39327829248edb6b8d556d20abe02be8b1205c489b2b37d36f992a3b9b,final_refit,tired,0.016558155417442322,0.020371463149785995,0.021718023344874382,0.017783410847187042,0.9235689043998718,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f9b383a75f18b89a9d52,D:\INFANT CRY\data_set_dbl_split\test\burping\1144_M_eh.wav,burping,sha256:332f0965571ae39b2b3118723115c1ef6a01a62c5ec3206532161dc575c54a1d,final_refit,burping,0.013009026646614075,0.9331135749816895,0.02369079180061817,0.01655789278447628,0.01362871564924717,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3fde326b1daca9297837,D:\INFANT CRY\data_set_dbl_split\test\burping\1374_M_eh.wav,burping,sha256:149c8a348f8fbc147a343c78a413381d50a9feb36fec0346f77fef807b915bf5,final_refit,burping,0.010563835501670837,0.9358161091804504,0.01951739750802517,0.015086289495229721,0.019016342237591743,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9f3aebf3b52ace80db0e,D:\INFANT CRY\data_set_dbl_split\test\burping\1504_M_eh.wav,burping,sha256:3acbe5d7ed3ccede6317fb58e0ef92c0359aa25fa50da989af706a4c258b2eb5,final_refit,burping,0.010263168253004551,0.9441831111907959,0.017232434824109077,0.014429278671741486,0.013892065733671188,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4f0fc5a3f8b0a8a1e6c9,D:\INFANT CRY\data_set_dbl_split\test\burping\1601_M_eh.wav,burping,sha256:d088107ff30044a68a57df03e15e0501fd46bb3875b91916d04d9b3e01d2f6a6,final_refit,burping,0.03629205748438835,0.5315386056900024,0.3346424996852875,0.04733070731163025,0.05019616335630417,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a76043a4f48bd365bf8b,D:\INFANT CRY\data_set_dbl_split\test\burping\1682_M_eh.wav,burping,sha256:1f579feb379bc0ed001fa87f09a8e65b31a47a9fecc55272ceab8922e46d2f38,final_refit,burping,0.011440938338637352,0.9317238330841064,0.01772066205739975,0.014965027570724487,0.024149473756551743,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe50c07929b0505cce33,D:\INFANT CRY\data_set_dbl_split\test\burping\1818_M_eh.wav,burping,sha256:bed5a2040765ccb7871ff374940e8ac2dabb3e55e3390a8cfbc3d63def59d8ef,final_refit,discomfort,0.08855287730693817,0.29477015137672424,0.5243915319442749,0.04484115168452263,0.047444310039281845,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a6fb29486dbf20780222,D:\INFANT CRY\data_set_dbl_split\test\burping\1989_F_eh.wav,burping,sha256:1e6244059fe76313d78d82a806548969c7424c86b442a7678d787ad4fdc6a00d,final_refit,tired,0.014710423536598682,0.014130055904388428,0.019059093669056892,0.018083160743117332,0.9340172410011292,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_372313772af0cfb86f0c,D:\INFANT CRY\data_set_dbl_split\test\burping\2108_M_eh.wav,burping,sha256:716ff8d8988e0f2904f4e77ab19627a7a9ff56aff1aad83332e5e1b3f49da59b,final_refit,burping,0.01031198538839817,0.9396215677261353,0.020529206842184067,0.014142127707600594,0.015395049937069416,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
