record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_08fd1c7b4f4fb738131c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,5.328239193177016e-10,0.9999999994671761,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_09c7d0f04445a4db9f25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-67358-A-42.wav,not_baby,esc50_source:67358,1,not_baby,0.028370337081469653,0.9716296629185304,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_09c822a8a9b3a59af070,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,7.673285524584767e-12,0.9999999999923267,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0a2d83649fe6fc09d58a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39923-A-1.wav,not_baby,esc50_source:39923,1,not_baby,0.06047766058363258,0.9395223394163674,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0a4b374c52ad48552c98,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_44.wav,baby,infant_sha256:54a150e31b2678a4358cfef92e5833056bca79932a44ed1668a54df796d68d62,1,baby,0.9254276402096859,0.07457235979031411,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0adb24464f885944d145,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-134049-A-1.wav,not_baby,esc50_source:134049,1,not_baby,0.025971717432343593,0.9740282825676564,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0b3ddcb30b55c1f9298d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-99795-A-32.wav,not_baby,esc50_source:99795,1,not_baby,0.0035692181345871234,0.9964307818654128,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0c46771cca75e1bd7db7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-B-6.wav,not_baby,esc50_source:72229,1,not_baby,0.214840585739173,0.785159414260827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0d4c7e9d16ffe8d1bbff,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3468_F_heh.wav,baby,infant_sha256:3a4fdffc46deab4f880252a1541a8be359faf7c3051995febfffac7d291b3cdb,1,baby,0.7561871519510197,0.24381284804898037,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0ddf3d9b53d6a320397d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3326_F_eairh.wav,baby,infant_sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,1,baby,0.9983818523567344,0.0016181476432656668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0decac0b55f8bcf62d0f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-139109-A-46.wav,not_baby,esc50_source:139109,1,not_baby,9.768768023554155e-07,0.9999990231231977,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0ea4430c30791cec7f65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2890_M_owh.wav,baby,infant_sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,1,baby,0.999966246767823,3.375323217704414e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_0f1fcdcd25df08eea493,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4201_M_owh.wav,baby,infant_sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,1,baby,0.9934171393522898,0.0065828606477102685,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_110fc470a62dbc1cedd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3394_F_owh.wav,baby,infant_sha256:14a371ffb77c009312ae4068427a255aeb81b17904c82e811ef27fcc55b54ee4,1,baby,0.9969610483604274,0.0030389516395725423,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_116a54085a97e5e34e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4380_M_owh.wav,baby,infant_sha256:699f3614c78492ce1cab6aa710695221c86ce0b3321e21214442e71963de3f13,1,baby,0.9960708016905185,0.003929198309481456,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_11caf7528a5a15fe21f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,2.5769991068022206e-10,0.9999999997423001,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_128a836f9d7c0c3800f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3009_M_heh.wav,baby,infant_sha256:b77d541510e2984d220f05d4be9efe103523cfe6c66f4f8962bb89c5d52341af,1,baby,0.9991801528285683,0.0008198471714316855,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_12b6ab7696cc9d5ae1d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-249748-A-28.wav,not_baby,esc50_source:249748,1,not_baby,5.790015991034444e-07,0.9999994209984009,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1363c73e06cd87700522,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243635-A-29.wav,not_baby,esc50_source:243635,1,not_baby,5.781112675115062e-07,0.9999994218887326,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_13e85599374bc87581b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-171118-A-26.wav,not_baby,esc50_source:171118,1,not_baby,6.95818284707647e-10,0.9999999993041817,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_14bb53e78dee895a801e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,8.550377237010277e-14,0.9999999999999145,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_15c1e6e200a57b883875,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,3.3476205154161703e-09,0.9999999966523795,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_16c3c32dab93b50e898e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/812_F_heh.wav,baby,infant_sha256:87671ba55146b638213134bb556ac361122f688e43c004b427f08371f3e81e8c,1,baby,0.9943185165432125,0.005681483456787563,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1847cba23393e585c833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-B-7.wav,not_baby,esc50_source:81970,1,not_baby,0.036469289720521374,0.9635307102794787,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_18d9850a2ad7c58b08a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1396_M_owh.wav,baby,infant_sha256:aa5d1025d45eaf0a2068b46220c5c8e7be2dde8404668c9ecbf0356015f5ce44,1,baby,0.9996610302843271,0.0003389697156729674,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_193aefe4b372ba881c36,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,4.434344433107633e-09,0.9999999955656557,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_195991f21b0c4bab4daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-151206-A-23.wav,not_baby,esc50_source:151206,1,not_baby,1.8402218472387676e-08,0.9999999815977815,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_19ca95fa0e9cc6f77602,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_17.wav,baby,infant_sha256:fc20ee4bb80a46bf47ac95699cfcdad0d159f9cefdb9c60b6f483257b1120947,1,baby,0.9737047973583448,0.026295202641655205,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1afbccae7952244c5251,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3522_M_owh.wav,baby,infant_sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,1,baby,0.999711475440903,0.0002885245590969352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1b01f868ffa47af734e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.017519294510910558,0.9824807054890894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1b6634529dffa814cb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2365_M_owh.wav,baby,infant_sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,1,baby,0.8853052089420311,0.1146947910579689,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1b733202df78607bb041,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/81_M_owh.wav,baby,infant_sha256:494c1d3687de3b8a886def4cfd2697177f66b615d83e77698e8d76547b745f39,1,baby,0.9999549356166068,4.506438339325126e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1b847cfb573f21d20e31,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4599_M_owh.wav,baby,infant_sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,1,baby,0.9871839143057024,0.012816085694297588,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1baca4c69026c972406e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117883-A-37.wav,not_baby,esc50_source:117883,1,not_baby,0.030040088930513572,0.9699599110694863,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1c7e39d96927984d4d6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2886_M_owh.wav,baby,infant_sha256:46a2055827fb3a90f0163d6526f0255e74ee2a0387f7f4d7d71eacf57c2e217a,1,baby,0.9998708584246269,0.00012914157537314533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1c804486f856350af902,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-C-7.wav,not_baby,esc50_source:81970,1,not_baby,0.036611911585176724,0.9633880884148233,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1c86fe7fe16836fae2c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/852_F_owh.wav,baby,infant_sha256:159e7f55830a8b469a58ec1436ceba4c0f382e289e97a02be729334dc6a237d8,1,baby,0.9961329716540988,0.0038670283459013486,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1d53a0df701a8b7052de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155584-A-14.wav,not_baby,esc50_source:155584,1,not_baby,0.014989058017049795,0.9850109419829502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1d60bd35a759f5a32057,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_48.wav,baby,infant_sha256:061e07251a9b90483e6a50ace29b6307d27750576c97882c9cc260f1833bc6e7,1,baby,0.9957015824659682,0.004298417534031862,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1eb9fd4af465d3df769d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/306_M_eh.wav,baby,infant_sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,1,baby,0.9995084419048097,0.0004915580951902731,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1f1cd8661971043fc402,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201274-A-21.wav,not_baby,esc50_source:201274,1,not_baby,0.08979326253104532,0.9102067374689548,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_1fa454041cb2b6209768,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/691_M_eh.wav,baby,infant_sha256:0c110c55b5a3a49134b0bb8de4c3bfde88523cea2d4e999b30c9c5913f8f3953,1,baby,0.9967082248132708,0.003291775186729273,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
