record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_81baca137ffa49fea0f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_5.wav,baby,infant_sha256:bf6a23507fbf66aebed91ab5f3b1830d1f908e667924f3fd4a25c6acdde1a102,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb69c12272a7b5c6887b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_6.wav,baby,infant_sha256:eee269b78944d18f059d2badd31092d8e24127d77cf2065938ab82fe7e5f495b,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6a612fdb6f32216b009d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_60.wav,baby,infant_sha256:8db3cf09ca0a752877596ab97f4a23986894c7f42497770fdce5008c47c23f52,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5e12d4152f25c8285f27,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/000543_M_heh.wav,baby,infant_sha256:a93f0447a59e9c48a424f88454cd316bcfd5ac540a1e396b6d0dc1d53aed6cc3,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eee5eed2ae78b50ca38d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1060_M_eh.wav,baby,infant_sha256:b5b08a59f94ee4ef84d59f148f0fc5aa5f1d375608abe26b452c7c9903e23cc9,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c2521e9b1d58c3fbb0cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1103_M_eh.wav,baby,infant_sha256:043afd1e09436b8202e38eea31537a9cd228b808b637523e00e6d061c99cfff3,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c1b61b57a04c76f19527,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1246_M_eh.wav,baby,infant_sha256:32620368c68b955f167e134faecbdb6fad366acb02fb95b1d6ef2bc7121b8ab8,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d09abe4d0ed175d6bc7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1404_F_eh.wav,baby,infant_sha256:de06e0e73d61344d19f59f297fe1f8d97a3e89656616c4c61cd21b101bccdf3a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9445293072e9382ce647,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1460_M_eh.wav,baby,infant_sha256:76ead9148c54c2974a13926c73ba0f5766829f3571ea2d1cf10c9fb8298b68a3,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_85edc8f84763e4037032,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1679_F_eh.wav,baby,infant_sha256:f0858a4710608ee21bdc743b4e403bbb1032ff518b0f5e8671976beeee31978a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_88affcb3e287f0433132,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1717_F_eh.wav,baby,infant_sha256:34fb77ef9c7344b86ad777b177c1ce6a0f571d77bf62e1248c0394b70480eacd,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c65736eefe0e47e5bb86,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1807_M_eh.wav,baby,infant_sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d44661adfd4d790a00cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1964_M_eh.wav,baby,infant_sha256:b33b67715d913003c362ae912895fe0bc05642ce11fa443d76f9084da2aa761a,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d08ebcb453ffbec561de,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1990_M_eh.wav,baby,infant_sha256:47d1e0d6676a8b168f5757752bc6eef20f5b89f215a3f376de99b20a4811a861,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8fe70388ea5471625aba,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2053_M_eh.wav,baby,infant_sha256:c143881a0599f10f2afb772ad9f2ad47d107955a72634c23f4bb2bbf196009cc,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_38acc274e71f1ffa3d26,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2083_M_eh.wav,baby,infant_sha256:5c1e20a2ffd2b137dfcbe341b7852a78dab4eecae01554c7058ea9acbe4a839c,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a24e5a4c484b184c3af7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2164_M_eh.wav,baby,infant_sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_24a396b9d014a05587a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/222_F_eh.wav,baby,infant_sha256:4bcf51a0605ddc642cf05b94b9997e56a5473adc6d2134e213164a6c9d27d2fe,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_09745ee499f542515c18,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/223_M_eh.wav,baby,infant_sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1050c2655280d54aa3a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/225_F_eh.wav,baby,infant_sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_259890ff0ea96f64d45f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2265_M_eh.wav,baby,infant_sha256:49519859a57e732f9864b613d926947d333ab7327ac5dde851df20e460ea54c7,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a0912eaadfeb8697716,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2284_M_eh.wav,baby,infant_sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4c788d6451459c6d7475,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/231_M_eh.wav,baby,infant_sha256:9df0342c632353f910fc3c55758b7c20172f7388e7bff6a6c17fa9791e420f34,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9e6e29b19c03296b74f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2321_M_eh.wav,baby,infant_sha256:949ab7fe9cb4bafefcb0953a215eb8832497d974eba846ba1dd080a4410f1415,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4cb288cfddc38ac25391,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2369_M_eh.wav,baby,infant_sha256:0e344753ff8aecfdd5b9aff44935e0e1b0a7f5027f094457c6cf200b8dc8c49b,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f00e486b5bb01e917fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2759_M_eh.wav,baby,infant_sha256:b79daea5be33161defb0a37388176e57691b76d37e5253dee0f5c8b76bbc52ba,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c34b88121001eab934e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2915_M_eh.wav,baby,infant_sha256:7a80df0c8b61c87167c7e72f30ff7b5c789f3381a5e03e589e301a7257075bde,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30ab2bd552cfc2d7e12b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3184_M_eh.wav,baby,infant_sha256:74e17cc1655bb5991612f017cbc8fdcc41590242aaa4bb82867fe967a972c1d1,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_595c7bd988437435705e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3187_M_eh.wav,baby,infant_sha256:a897fe9f7b33005e7557fc8aaaaffb7852be82e44c3c15ba10334bbcd9245fa1,4,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
