record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_96a19be7075fda184275,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2705_M_eairh.wav,belly_pain,sha256:ea4bfd98cd670cd95727ccae773dc4aed6e2fc456355a90de4b5e49fcabfb74f,final_refit,belly_pain,0.9520015120506287,0.010242913849651814,0.012689412571489811,0.011729522608220577,0.013336594216525555,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c1cc2504786b1a0a31e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/271_F_eairh.wav,belly_pain,sha256:fe13c4fcc5d6d2adf720f3d304a0b0d763ddadb0c5e02ccd7532488122c2d615,final_refit,belly_pain,0.9511391520500183,0.011178513057529926,0.01114929374307394,0.012396860867738724,0.014136174693703651,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e4e2dee4ab106dd6cdee,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/2736_M_eairh.wav,belly_pain,sha256:774aaa7bf3e4d37e8775bf928b6dc2bb1e4926711d91c24b338e5fb1ded301d7,final_refit,belly_pain,0.9497565627098083,0.010767675004899502,0.012849506922066212,0.011543730273842812,0.015082526952028275,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5cc7b47a017657020f7b,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3048_M_eairh.wav,belly_pain,sha256:bc131c120020e9884f13e29050fa8c79b801c1131fcdee07bfbb40e601354a53,final_refit,belly_pain,0.9314978122711182,0.014651861041784286,0.013697211630642414,0.024073759093880653,0.016079334542155266,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_632307fce7681c897669,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/305_M_eairh.wav,belly_pain,sha256:8957d3325b1a4050fec11c4b0d920f2b8c49e1c8e0ffe8586750f5fee51ca589,final_refit,tired,0.020028863102197647,0.013040486723184586,0.02008981630206108,0.01549359131604433,0.9313471913337708,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_05d31e9992b4ca0d1f40,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3289_M_eairh.wav,belly_pain,sha256:88673c2bb45e95a94e01063ab6a7ab10a3a29cda2d7e8e01de647553179cad81,final_refit,belly_pain,0.944539487361908,0.01210293173789978,0.01343831792473793,0.012983783148229122,0.01693549193441868,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ceea7b015d5261a84406,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3350_M_eairh.wav,belly_pain,sha256:0405cfb43514c38e58e681b0c55e1465552eb368b7dc3106703353f3a15a743a,final_refit,belly_pain,0.9346603155136108,0.013256080448627472,0.014084498398005962,0.02048809826374054,0.01751098781824112,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d317fc7e896941301794,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3533_M_eairh.wav,belly_pain,sha256:143a28761a9e0b6065bba3ea19be19d16337acb525d09aad3196051485461a5d,final_refit,belly_pain,0.9391270875930786,0.014017688110470772,0.012902791611850262,0.015766050666570663,0.018186364322900772,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a5b26de387718e3b46d5,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3723_M_eairh.wav,belly_pain,sha256:8955e80bb4aac34da5bf8dafda65ca4d07ca5c17d7da7f2491dc56acea415dd3,final_refit,belly_pain,0.9116659760475159,0.014271894469857216,0.035759877413511276,0.018765976652503014,0.019536327570676804,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ddd48266409e05de5a7a,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3735_M_eairh.wav,belly_pain,sha256:e34ba6007660b677c2bc2519585bff42f5028491f5446f7a937227b832a9f124,final_refit,belly_pain,0.9477255344390869,0.011824875138700008,0.012677802704274654,0.013493006117641926,0.014278723858296871,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2b0925458caaffe83ff7,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4005_M_eairh.wav,belly_pain,sha256:672e534f0f4cad7658d844d6e6fd96d9a5efe879262555475337cdfa4480afc1,final_refit,belly_pain,0.9514346122741699,0.011652391403913498,0.010651209391653538,0.011568395420908928,0.014693362638354301,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_98f2da928ac3f3cdd97e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4535_F_eairh.wav,belly_pain,sha256:aaba2196e74721c0917738f214c3eb2148aa52dd06b1fad742b2181da4d984bf,final_refit,burping,0.04412270337343216,0.6101234555244446,0.039306558668613434,0.0723157450556755,0.23413148522377014,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_17e5a897dd99e6fc6e3b,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4579_M_eairh.wav,belly_pain,sha256:3f9d493d1d866e6da33a474ab5678a7dbf09f1504c2d6d23d75377a7e166430a,final_refit,belly_pain,0.9478674530982971,0.011557694524526596,0.012081269174814224,0.015038201585412025,0.013455450534820557,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_158ab09ffc58282591d5,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4686_M_eairh.wav,belly_pain,sha256:4f1ddf5da3587d60d3cb7c84f525bcd1388a2e87090419d1fc8fbaaefedab53c,final_refit,belly_pain,0.9477545619010925,0.011564224027097225,0.012594419531524181,0.012699495069682598,0.015387330204248428,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c38066e958aa927bbbf4,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_10.wav,belly_pain,sha256:4cf4991f64fa0115e5d3dd6a9e6dbac29fbac9442e8e2868fd933acf5e9ab86b,final_refit,belly_pain,0.9435621500015259,0.013332583010196686,0.011869876645505428,0.013746480457484722,0.017488976940512657,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_539f19d444ff29e15496,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_15.wav,belly_pain,sha256:1cd8767ec0648b45caaf78643983fcc6eb3b293bd4392dc4860bb9d772c990d1,final_refit,tired,0.1832280308008194,0.030518140643835068,0.03527376055717468,0.059650443494319916,0.6913296580314636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_381f56e3432ea08e0e3d,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_25.wav,belly_pain,sha256:ed0f262f68c4800cbaf88098bef4e1559e316f930997fda4b5dc46426d0d56e1,final_refit,belly_pain,0.9492536783218384,0.011313085444271564,0.010687355883419514,0.01376715674996376,0.01497876551002264,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8316933cafa5df147521,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_26.wav,belly_pain,sha256:dad1e844d3e6f9acd4ac35557c87cd49964e03b8b2a5a9f8c614b48da50df915,final_refit,belly_pain,0.9534639120101929,0.010094806551933289,0.011144566349685192,0.01027907244861126,0.015017620287835598,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cfc236b91df8e7dc4cee,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_35.wav,belly_pain,sha256:3c65e1721ff8b6e750a2be2fae8a1400f1edc3108f22f0135b819f3d94238ce9,final_refit,belly_pain,0.9514031410217285,0.011013763025403023,0.011271861381828785,0.011488507501780987,0.01482283603399992,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_65edfb8e324e21e2b449,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_45.wav,belly_pain,sha256:6e40cfe5078616db205ceeb62f3f2894ddd8dbe7e84b29c3fc0b186d425de7c4,final_refit,belly_pain,0.9495168328285217,0.01224011741578579,0.011397597379982471,0.013365085236728191,0.01348029263317585,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1dace180cfbbac82776f,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_46.wav,belly_pain,sha256:c3827057b2cd43f82f99829f883018af347ae437afdf65466e0f6e5fc9945c24,final_refit,belly_pain,0.943566620349884,0.013124853372573853,0.012241965159773827,0.016037259250879288,0.015029431320726871,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e1f66113d6badadbde11,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_54.wav,belly_pain,sha256:c43e50442ea73a89d717cf22215e31975732dc9e0d676357e21f1625685b5f13,final_refit,belly_pain,0.9431535005569458,0.010941579937934875,0.017994031310081482,0.013672195374965668,0.014238673262298107,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1a50be704621c149dd1c,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_55.wav,belly_pain,sha256:49b5cdc127fa55749887fbce07e71d8966275ce3f01eeb0a51d882e929c3d63b,final_refit,belly_pain,0.9509946703910828,0.010083654895424843,0.011852098628878593,0.011804449371993542,0.015265068970620632,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_41cbcaed2c4296bd8ab6,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1007_M_eh.wav,burping,sha256:d8f334a90fabaad3280a98dc1bf73d8bc890bcb8892fc0f762bb7abd9ba6ae8a,final_refit,burping,0.014105552807450294,0.9322432279586792,0.022504271939396858,0.015524166636168957,0.01562284305691719,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f3fa2bae34ee0cfc4ff0,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1048_M_eh.wav,burping,sha256:26338aeb04168532af2f09e41387cf95d691fccbd96aadefdf334ff98f982753,final_refit,burping,0.012984124943614006,0.938158392906189,0.019079074263572693,0.014875229448080063,0.014903190545737743,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0544ae1ff385d0ed7a9a,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1073_M_eh.wav,burping,sha256:a06b68bb978571c84336a4dbbbc96c2e7d93b05cc43a2e0f9fd5fee49b3ed863,final_refit,burping,0.02019008807837963,0.9028528332710266,0.039335284382104874,0.019114410504698753,0.018507342785596848,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8828d87eeeff6a186788,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/107_M_eh.wav,burping,sha256:b0127f39327829248edb6b8d556d20abe02be8b1205c489b2b37d36f992a3b9b,final_refit,tired,0.013949407264590263,0.01524206530302763,0.018931597471237183,0.014696834608912468,0.9371801018714905,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f9b383a75f18b89a9d52,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1144_M_eh.wav,burping,sha256:332f0965571ae39b2b3118723115c1ef6a01a62c5ec3206532161dc575c54a1d,final_refit,discomfort,0.03190028294920921,0.10786378383636475,0.7907962799072266,0.022899355739355087,0.04654032737016678,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3fde326b1daca9297837,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1374_M_eh.wav,burping,sha256:149c8a348f8fbc147a343c78a413381d50a9feb36fec0346f77fef807b915bf5,final_refit,burping,0.015831276774406433,0.9249237775802612,0.021879123523831367,0.019076775759458542,0.01828908920288086,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9f3aebf3b52ace80db0e,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1504_M_eh.wav,burping,sha256:3acbe5d7ed3ccede6317fb58e0ef92c0359aa25fa50da989af706a4c258b2eb5,final_refit,burping,0.01366108562797308,0.9355635643005371,0.02015186846256256,0.015216941945254803,0.015406545251607895,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4f0fc5a3f8b0a8a1e6c9,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1601_M_eh.wav,burping,sha256:d088107ff30044a68a57df03e15e0501fd46bb3875b91916d04d9b3e01d2f6a6,final_refit,burping,0.05230801925063133,0.8684839010238647,0.02641868218779564,0.026594646275043488,0.026194827631115913,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a76043a4f48bd365bf8b,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1682_M_eh.wav,burping,sha256:1f579feb379bc0ed001fa87f09a8e65b31a47a9fecc55272ceab8922e46d2f38,final_refit,burping,0.01295122504234314,0.9369850754737854,0.018719619140028954,0.01428124587982893,0.01706291176378727,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fe50c07929b0505cce33,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1818_M_eh.wav,burping,sha256:bed5a2040765ccb7871ff374940e8ac2dabb3e55e3390a8cfbc3d63def59d8ef,final_refit,tired,0.019650444388389587,0.027374858036637306,0.02100297436118126,0.01802898943424225,0.9139427542686462,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6fb29486dbf20780222,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1989_F_eh.wav,burping,sha256:1e6244059fe76313d78d82a806548969c7424c86b442a7678d787ad4fdc6a00d,final_refit,tired,0.043732695281505585,0.04194067046046257,0.3721539378166199,0.04172145575284958,0.5004512667655945,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_372313772af0cfb86f0c,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2108_M_eh.wav,burping,sha256:716ff8d8988e0f2904f4e77ab19627a7a9ff56aff1aad83332e5e1b3f49da59b,final_refit,burping,0.012935834936797619,0.9396209716796875,0.018914351239800453,0.013845564797520638,0.014683215878903866,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
