record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_212b93ff5570b7840e1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/419_M_eairh.wav,belly_pain,sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,belly_pain,0.9422774314880371,0.013117732480168343,0.01638626866042614,0.01424205582588911,0.01397653017193079,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_50da61b23db30480db84,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4601_M_eairh.wav,belly_pain,sha256:9fde7aede32b5320f792a545ddab382f6ff2f83e44d7609fd5c01e44dd8becfa,1,discomfort,0.33633893728256226,0.041154153645038605,0.4960532784461975,0.03211471065878868,0.09433890879154205,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f6e860c75ce7b1ebce05,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4711_M_eairh.wav,belly_pain,sha256:4aefb574b66e26210f7814e88826959577ca75e345ee5a9a40c33961fe62eeb2,1,belly_pain,0.9094246029853821,0.021034693345427513,0.024175159633159637,0.027213742956519127,0.01815173774957657,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aee0e27f53394dd9463f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/792_M_eairh.wav,belly_pain,sha256:738f935361d2f7be5c8546ef3ac0b92bffd51cfd8c61b357d1e7eefe64533207,1,belly_pain,0.9325100779533386,0.014076110906898975,0.02061588317155838,0.01780693791806698,0.01499097514897585,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3e28c761181c5229dd97,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_11.wav,belly_pain,sha256:d459aeda7d0acac003df889d79e0a686cb0b60feea7535645033d41d3b2eaed9,1,hungry,0.044014133512973785,0.019938359037041664,0.05712956562638283,0.8432935476303101,0.03562435507774353,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bc38ab67adac26f034e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_13.wav,belly_pain,sha256:531199248551ecacbd79c1e9d0bf08bb29ceff42f6aba4a21120d8d45ee433d8,1,belly_pain,0.9407669305801392,0.01354539580643177,0.016401438042521477,0.016779061406850815,0.012507220730185509,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_886741e63dcc59e4d15d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_2.wav,belly_pain,sha256:25f1e26744ef82ed08155d85bcfef388e18abb2761bf5ac65e793a8ac751e8e4,1,belly_pain,0.930532693862915,0.0153205506503582,0.020394692197442055,0.01852481998503208,0.015227340161800385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6f6b4910a46d0f5c9466,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_29.wav,belly_pain,sha256:e44b9fc6ecf405f8ab3ca7aa5c691143ddbd967800c062adaeeed7ae11642588,1,belly_pain,0.9310556054115295,0.014451267197728157,0.021708792075514793,0.017936410382390022,0.014847863465547562,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_50282cf393ad274e3952,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_32.wav,belly_pain,sha256:3c2a0ccc5644543ae05197a155c60d2131356eb9a9a40cfd8396fa6618394a45,1,belly_pain,0.9390062093734741,0.013707596808671951,0.0179055817425251,0.01524900272488594,0.014131592586636543,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_38916b588bfc277e0233,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_34.wav,belly_pain,sha256:a79e79453842b7491c0ec793e4bfe32ddf2796404fd2b2ae15b5811375ac25e2,1,belly_pain,0.935783326625824,0.014038335531949997,0.018826596438884735,0.017167946323752403,0.014183815568685532,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_917b2809b108d84393e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_37.wav,belly_pain,sha256:caa05b68e4398b392e93318279ed291d5e98ba1a643d33bf8fd280786153e9d8,1,belly_pain,0.9335368275642395,0.013594167307019234,0.020108943805098534,0.017105042934417725,0.01565500721335411,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0213f75c14f4849c2a83,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_41.wav,belly_pain,sha256:2bf1cb1c9014983a5943ebaa89403ffee8c77ddf008d8a37808b8e93e38ab7aa,1,belly_pain,0.9296212792396545,0.013933200389146805,0.02317757159471512,0.016464963555336,0.01680285669863224,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e6d5a53ef5c2a42cae1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_59.wav,belly_pain,sha256:105bbf74d33a2c7a9b7ecff93a0335ca785aa31aea0c2c322815ffcefd1bfda4,1,belly_pain,0.8763644695281982,0.02089565433561802,0.048927534371614456,0.02541620098054409,0.02839619852602482,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5e12d4152f25c8285f27,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/000543_M_heh.wav,burping,sha256:a93f0447a59e9c48a424f88454cd316bcfd5ac540a1e396b6d0dc1d53aed6cc3,1,burping,0.01704777404665947,0.9322498440742493,0.015812428668141365,0.01668703556060791,0.018202925100922585,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3c97921405d8a84e3340,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/109_F_eh.wav,burping,sha256:9a255f7f775bcf9e0d9ae71680ac6f4d0ea8d5850be6840bba2014236a26ae88,1,burping,0.014296935871243477,0.9420993328094482,0.014170398004353046,0.014231279492378235,0.015202107839286327,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c1b61b57a04c76f19527,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1246_M_eh.wav,burping,sha256:32620368c68b955f167e134faecbdb6fad366acb02fb95b1d6ef2bc7121b8ab8,1,burping,0.014836397022008896,0.9408795237541199,0.012986519373953342,0.014777224510908127,0.01652039960026741,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d09abe4d0ed175d6bc7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1404_F_eh.wav,burping,sha256:de06e0e73d61344d19f59f297fe1f8d97a3e89656616c4c61cd21b101bccdf3a,1,burping,0.014706127345561981,0.9408807754516602,0.015603989362716675,0.01409280113875866,0.014716307632625103,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_85edc8f84763e4037032,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1679_F_eh.wav,burping,sha256:f0858a4710608ee21bdc743b4e403bbb1032ff518b0f5e8671976beeee31978a,1,burping,0.015257799997925758,0.9396114945411682,0.014949729666113853,0.014990945346653461,0.015189911238849163,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cbd1060a831248d1b42f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1862_M_eh.wav,burping,sha256:282fe1c4dbc0d500b391f2022850cc04a64e9614f6104d860626197b3df33496,1,burping,0.015063493512570858,0.9413570761680603,0.014006869867444038,0.015195737592875957,0.014376796782016754,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_858f3231bf9c42fefa83,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1882_M_eh.wav,burping,sha256:e086f5077ce6abcd270a73a3060047644f8a4500778f77bc719bdfd0e17a22b4,1,burping,0.01613811030983925,0.9392960667610168,0.013593683019280434,0.016891511157155037,0.014080655761063099,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c0c8f04ded4a4ce7a12,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1999_M_eh.wav,burping,sha256:17d622c4e5a1da5ecc39b38f3d9d7163b5f0fc8b0b710713023c5fe21a6c4f69,1,burping,0.029447181150317192,0.7954428791999817,0.039819084107875824,0.027440732344985008,0.10785011947154999,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1ea791cff25abaff0941,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2111_M_eh.wav,burping,sha256:42b3c99738a7b6b4d183c2549208be43783f4ce2d51d97a2905d09c7bc26109b,1,burping,0.016515668481588364,0.9372735619544983,0.015727868303656578,0.01633797027170658,0.014144946821033955,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_76c476f521e31ec4c31a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2203_F_eh.wav,burping,sha256:d64a00b82f94c6a58db89df52afabe99d9464019ba00dc276a690ef602e8eb54,1,burping,0.01446535810828209,0.9424070119857788,0.01360232662409544,0.014286731369793415,0.015238511376082897,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8b38bc4b5e01d884ed1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2238_M_eh.wav,burping,sha256:b87e139436c0eb03cd43672545be3d0eeebe46deee7e6ac650ae61eb0f3e5ccd,1,burping,0.016454841941595078,0.9373684525489807,0.01574048027396202,0.016231480985879898,0.014204786159098148,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c6008b28a57b1ad0c4a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2312_M_eh.wav,burping,sha256:0d38c77367ca0f79b5f49e61e5d489bf6222a8c87f4566e73cb4e02842a229b0,1,burping,0.01748652569949627,0.9287657737731934,0.016360243782401085,0.018114350736141205,0.019273141399025917,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d88b00f668e179d44ac0,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2546_F_eh.wav,burping,sha256:61dd2cb82540b9b2513b4379f7d2516de4f51110632d5855e8d999f70b5190f0,1,burping,0.0161278136074543,0.9376428723335266,0.015136618167161942,0.016505787149071693,0.01458693016320467,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c5fd3a4d20e6ed75f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2870_F_eh.wav,burping,sha256:67fa7fec88c379c6f8ebbddefec94fdccc544916b4d7fdcd6673dcf955b107c5,1,burping,0.015302104875445366,0.9396176934242249,0.016559910029172897,0.01474918331950903,0.013771094381809235,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_01751ebd954ebf0cc37a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2911_M_eh.wav,burping,sha256:185edc43888dd0832008614d4105f47f7a19d0605d8384836fe98fdc31f936d1,1,burping,0.01915343478322029,0.9045822024345398,0.022884897887706757,0.018616091459989548,0.034763261675834656,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8f1e43e0b3db4c9b7bd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3009_M_eh.wav,burping,sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,1,burping,0.015586938709020615,0.9395726323127747,0.016001969575881958,0.015277538448572159,0.013560828752815723,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9f874a669b1439b8ba43,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/335_M_eh.wav,burping,sha256:0f86a21f1db9652aa354bb7ef030679964c7ae9e969c2c37259f58e238cbfab8,1,burping,0.01664697751402855,0.9339390397071838,0.018991908058524132,0.015988506376743317,0.014433436095714569,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_02ded2dafd9c65710523,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3414_M_eh.wav,burping,sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,burping,0.01502158958464861,0.9401296973228455,0.01389085128903389,0.015444894321262836,0.015512931160628796,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b1a98f3097eab9df6ff7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3608_M_eh.wav,burping,sha256:ee894204f7406470c987675ccce2c3198a8656650a489251c6fde2581e656407,1,burping,0.04403500631451607,0.4871375560760498,0.04653137922286987,0.044078607112169266,0.3782174289226532,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3b0dbc0e1235864017ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3731_M_eh.wav,burping,sha256:54cf23478385684edb55accc5ab28619920026a6ee9f5a371a29c7f8eeeb7473,1,burping,0.055452633649110794,0.8566920757293701,0.027837106958031654,0.0391702726483345,0.020847896113991737,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_af793bcc7a84612776fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3777_M_eh.wav,burping,sha256:6f3b48b39988f145c4696c6b9758225720c28d11848a234638dd4f0c4717ecc0,1,discomfort,0.07390498369932175,0.2183922976255417,0.6321722269058228,0.038180310279130936,0.03735014796257019,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f951c9cb890a00ed11b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/383_M_eh.wav,burping,sha256:57dd854f9d7733ffa633b4d726e8222662b53a62e7bb05e601b0aeac8b50ac5e,1,burping,0.015557385981082916,0.939242959022522,0.013701268471777439,0.015404148027300835,0.0160941481590271,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
