record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_fae98644f14f54a8f0a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3889_M_eairh.wav,belly_pain,sha256:56262ce33994c24595d6de80a4084a2ac07fc271fab6fffcb3e6cfc02077a954,5,belly_pain,0.9444006085395813,0.011666478589177132,0.014767119660973549,0.012498264200985432,0.016667569056153297,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bf373fe9b30b0dd92527,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/407_M_eairh.wav,belly_pain,sha256:9a73b14851bf3ffd130b212d87f3e12e6e17cae49add029da8053c6f27faeab9,5,belly_pain,0.9420012831687927,0.013140163384377956,0.015729213133454323,0.012693830765783787,0.016435544937849045,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_519de6d134c08a715f7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4437_M_eairh.wav,belly_pain,sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,5,discomfort,0.021727876737713814,0.013700002804398537,0.9335166811943054,0.017017997801303864,0.014037447050213814,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81fef69644989c4602c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4745_M_eairh.wav,belly_pain,sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,5,tired,0.07788034528493881,0.029726702719926834,0.03253570571541786,0.030929213389754295,0.8289279937744141,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9ef4cab50c9a56e3bd9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4758_M_eairh.wav,belly_pain,sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,5,belly_pain,0.9335734248161316,0.014187871478497982,0.01791624166071415,0.016817884519696236,0.017504600808024406,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3be61b78079d39f26682,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4847_M_eairh.wav,belly_pain,sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,5,belly_pain,0.8555235862731934,0.02886332757771015,0.01928018219769001,0.07017374783754349,0.026159116998314857,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f08400013ae835c03434,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_12.wav,belly_pain,sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,5,belly_pain,0.9272852540016174,0.01678348146378994,0.016007862985134125,0.024205777794122696,0.015717709437012672,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0bf28df218daf1ccd7d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_31.wav,belly_pain,sha256:1df157c70c1c5a153efa06c6639e6dbd8f5cb0caaf6f6f807d8a02c5e9940f6a,5,belly_pain,0.9388318657875061,0.013456612825393677,0.01556701585650444,0.016042940318584442,0.016101539134979248,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_45acf6d12a71c4b85dfc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_33.wav,belly_pain,sha256:c68c4a2f7d9cc0be0e06472701e4f759c919430fa77d4357b8fda882df7b5d0b,5,tired,0.15469799935817719,0.04013289883732796,0.0383928082883358,0.03948131576180458,0.7272949814796448,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_71271d173296dd73b1cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_49.wav,belly_pain,sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,5,belly_pain,0.9414783716201782,0.013794667087495327,0.01701771654188633,0.012910757213830948,0.01479844469577074,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e28be47a3f49c072a427,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_8.wav,belly_pain,sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,5,tired,0.13052549958229065,0.03474538028240204,0.03380270302295685,0.11193850636482239,0.6889879107475281,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ac41708a7f3de4ed900,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_9.wav,belly_pain,sha256:855aeaa725584948ccfb37c1edd1595ba9908c600d69f350fe9f9839652a1110,5,tired,0.03019503876566887,0.036516327410936356,0.022521352395415306,0.020524799823760986,0.8902424573898315,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_10d0435f16610463b458,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_F_eh.wav,burping,sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,5,burping,0.017302576452493668,0.9380626082420349,0.017003249377012253,0.01523490808904171,0.01239665225148201,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3dff757b4adba1651a52,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_M_eh.wav,burping,sha256:79fb7fce520d39a2373d6d6baf8120e9927631024cd8a25b40c4639f8ca1f7dc,5,burping,0.021461930125951767,0.9209677577018738,0.019518699496984482,0.017963865771889687,0.020087754353880882,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_06e84e6f511e879851ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1677_M_eh.wav,burping,sha256:52889b18b9294f242a22c16708ba2a07809cecfcb882fa7c8e094945f3d79034,5,burping,0.015867095440626144,0.9336141347885132,0.021906115114688873,0.014705457724630833,0.013907274231314659,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c65736eefe0e47e5bb86,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1807_M_eh.wav,burping,sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,5,burping,0.01615656167268753,0.9413867592811584,0.014602267183363438,0.01583828218281269,0.01201610267162323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_812a143c52108fd80d82,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2106_M_eh.wav,burping,sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,5,burping,0.01836289092898369,0.9330060482025146,0.016555046662688255,0.016625383868813515,0.015450586564838886,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_647be7ff75e4bcb282e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2159_M_eh.wav,burping,sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,burping,0.01538840215653181,0.9342296719551086,0.020202239975333214,0.01704246737062931,0.01313712913542986,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a24e5a4c484b184c3af7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2164_M_eh.wav,burping,sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,5,burping,0.016236649826169014,0.9388565421104431,0.01478416845202446,0.016666699200868607,0.013455997221171856,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_27340d45ad612cfb12c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2170_M_eh.wav,burping,sha256:10baadbfcc0d7ccbfae986fd03d8af4c68461b4df61c1865b1254a56ea6199e2,5,burping,0.023071087896823883,0.93021559715271,0.013811541721224785,0.019581777974963188,0.013319989666342735,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_09745ee499f542515c18,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/223_M_eh.wav,burping,sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,5,burping,0.01945796050131321,0.9280855655670166,0.015839582309126854,0.022767743095755577,0.013849141076207161,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1050c2655280d54aa3a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/225_F_eh.wav,burping,sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,5,burping,0.018908333033323288,0.9268661141395569,0.019558867439627647,0.01983041688799858,0.014836256392300129,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b5c186f6a11ea24233fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2272_M_eh.wav,burping,sha256:b9256cd341023100cf5b20c0f1d601af893470f4597c7d7d7a102281a5ef4360,5,burping,0.023011036217212677,0.9269113540649414,0.018420938402414322,0.017568018287420273,0.014088734053075314,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4a0912eaadfeb8697716,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2284_M_eh.wav,burping,sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,5,burping,0.017863892018795013,0.9285873174667358,0.01996353641152382,0.017373286187648773,0.01621187850832939,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e64ed0451cdefb147b9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2458_M_eh.wav,burping,sha256:39600a25c1d8a61f3438bfa8800353717c0390b79ae3fd20449eea0db2311e26,5,burping,0.018687445670366287,0.9256603121757507,0.017236970365047455,0.019301047548651695,0.019114289432764053,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d9fc0f1da80ad4b55ac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2631_M_eh.wav,burping,sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,5,burping,0.016214003786444664,0.9363934993743896,0.016500819474458694,0.01912544295191765,0.011766199953854084,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_adbe9b64dc28a2d959a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2793_M_eh.wav,burping,sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,5,burping,0.030122652649879456,0.855509340763092,0.03577011078596115,0.028509950265288353,0.05008796975016594,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_583b16956c6c814d67fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3033_M_eh.wav,burping,sha256:06f9596f8f896e0444e9f3d6dd0e275425df00d2f5fe90e5f9b8c82bbcd823ef,5,burping,0.01368923019617796,0.9436831474304199,0.013671083375811577,0.017255675047636032,0.011700836941599846,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6b454294a8664471f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3153_F_eh.wav,burping,sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,5,burping,0.04370776191353798,0.8776109218597412,0.03920624777674675,0.022557366639375687,0.016917722299695015,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fbef8f5e2003e3f7e55d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3163_F_eh.wav,burping,sha256:7d087bf0d392266023ae4c508f2dc7a71c4d08da44dd43ee1ee0856dec82fec4,5,burping,0.021885614842176437,0.9133722186088562,0.030203286558389664,0.020519772544503212,0.014019038528203964,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_595c7bd988437435705e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3187_M_eh.wav,burping,sha256:a897fe9f7b33005e7557fc8aaaaffb7852be82e44c3c15ba10334bbcd9245fa1,5,burping,0.01785915531218052,0.9365137219429016,0.015144763514399529,0.017613308504223824,0.012869144789874554,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ae241ae526411ad2be05,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3233_M_eh.wav,burping,sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,5,burping,0.018419601023197174,0.9334433674812317,0.017020735889673233,0.018399732187390327,0.012716632336378098,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_28f10489f167e0cf28ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3269_F_eh.wav,burping,sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,5,burping,0.018816346302628517,0.9297066330909729,0.020575154572725296,0.01702086254954338,0.01388105284422636,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8fa03b0b1122bc99fa71,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3335_M_eh.wav,burping,sha256:9810042bbc43ae0a284496ae3a7729759ce40e938323a058c5380776b3d64445,5,burping,0.015615514479577541,0.9400894641876221,0.015208817087113857,0.016506699845194817,0.012579618021845818,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9a232059ad8ce3d58fa8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_M_eh.wav,burping,sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,burping,0.015761328861117363,0.9277923703193665,0.026205724105238914,0.015669066458940506,0.01457136869430542,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f563132c4a35d9e664db,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3471_M_eh.wav,burping,sha256:b2ec7b0351dff824ddabca329e242472280f33dd8f5f65800e16544548513933,5,burping,0.03067173808813095,0.7028019428253174,0.17100581526756287,0.0603695772588253,0.03515093773603439,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/fold_5_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_5/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
