record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_ddd48266409e05de5a7a,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/3735_M_eairh.wav,baby,infant_sha256:e34ba6007660b677c2bc2519585bff42f5028491f5446f7a937227b832a9f124,final_refit,baby,0.01839803345501423,0.981601893901825,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2b0925458caaffe83ff7,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4005_M_eairh.wav,baby,infant_sha256:672e534f0f4cad7658d844d6e6fd96d9a5efe879262555475337cdfa4480afc1,final_refit,baby,0.019930094480514526,0.9800698757171631,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_98f2da928ac3f3cdd97e,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4535_F_eairh.wav,baby,infant_sha256:aaba2196e74721c0917738f214c3eb2148aa52dd06b1fad742b2181da4d984bf,final_refit,baby,0.023802001029253006,0.9761980175971985,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_17e5a897dd99e6fc6e3b,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4579_M_eairh.wav,baby,infant_sha256:3f9d493d1d866e6da33a474ab5678a7dbf09f1504c2d6d23d75377a7e166430a,final_refit,baby,0.021174749359488487,0.9788252711296082,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_158ab09ffc58282591d5,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/4686_M_eairh.wav,baby,infant_sha256:4f1ddf5da3587d60d3cb7c84f525bcd1388a2e87090419d1fc8fbaaefedab53c,final_refit,baby,0.02106540836393833,0.9789345860481262,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c38066e958aa927bbbf4,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_10.wav,baby,infant_sha256:4cf4991f64fa0115e5d3dd6a9e6dbac29fbac9442e8e2868fd933acf5e9ab86b,final_refit,baby,0.02256530337035656,0.9774346351623535,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_539f19d444ff29e15496,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_15.wav,baby,infant_sha256:1cd8767ec0648b45caaf78643983fcc6eb3b293bd4392dc4860bb9d772c990d1,final_refit,baby,0.02120978571474552,0.9787902235984802,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_381f56e3432ea08e0e3d,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_25.wav,baby,infant_sha256:ed0f262f68c4800cbaf88098bef4e1559e316f930997fda4b5dc46426d0d56e1,final_refit,baby,0.020299259573221207,0.9797006845474243,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8316933cafa5df147521,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_26.wav,baby,infant_sha256:dad1e844d3e6f9acd4ac35557c87cd49964e03b8b2a5a9f8c614b48da50df915,final_refit,baby,0.02170967124402523,0.9782903790473938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cfc236b91df8e7dc4cee,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_35.wav,baby,infant_sha256:3c65e1721ff8b6e750a2be2fae8a1400f1edc3108f22f0135b819f3d94238ce9,final_refit,baby,0.020765170454978943,0.9792348146438599,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_65edfb8e324e21e2b449,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_45.wav,baby,infant_sha256:6e40cfe5078616db205ceeb62f3f2894ddd8dbe7e84b29c3fc0b186d425de7c4,final_refit,baby,0.02518903836607933,0.9748109579086304,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1dace180cfbbac82776f,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_46.wav,baby,infant_sha256:c3827057b2cd43f82f99829f883018af347ae437afdf65466e0f6e5fc9945c24,final_refit,baby,0.02003588154911995,0.9799641966819763,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e1f66113d6badadbde11,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_54.wav,baby,infant_sha256:c43e50442ea73a89d717cf22215e31975732dc9e0d676357e21f1625685b5f13,final_refit,baby,0.018550695851445198,0.9814493060112,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1a50be704621c149dd1c,/mnt/d/INFANT CRY/data_set_dbl_split/test/belly_pain/dunstan-eairh_55.wav,baby,infant_sha256:49b5cdc127fa55749887fbce07e71d8966275ce3f01eeb0a51d882e929c3d63b,final_refit,baby,0.019755488261580467,0.980244517326355,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_41cbcaed2c4296bd8ab6,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1007_M_eh.wav,baby,infant_sha256:d8f334a90fabaad3280a98dc1bf73d8bc890bcb8892fc0f762bb7abd9ba6ae8a,final_refit,baby,0.017741259187459946,0.9822587966918945,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f3fa2bae34ee0cfc4ff0,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1048_M_eh.wav,baby,infant_sha256:26338aeb04168532af2f09e41387cf95d691fccbd96aadefdf334ff98f982753,final_refit,baby,0.01833433471620083,0.9816656708717346,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0544ae1ff385d0ed7a9a,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1073_M_eh.wav,baby,infant_sha256:a06b68bb978571c84336a4dbbbc96c2e7d93b05cc43a2e0f9fd5fee49b3ed863,final_refit,baby,0.01963445171713829,0.9803655743598938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8828d87eeeff6a186788,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/107_M_eh.wav,baby,infant_sha256:b0127f39327829248edb6b8d556d20abe02be8b1205c489b2b37d36f992a3b9b,final_refit,baby,0.019442187622189522,0.9805577993392944,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f9b383a75f18b89a9d52,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1144_M_eh.wav,baby,infant_sha256:332f0965571ae39b2b3118723115c1ef6a01a62c5ec3206532161dc575c54a1d,final_refit,baby,0.019034208729863167,0.9809657335281372,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fde326b1daca9297837,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1374_M_eh.wav,baby,infant_sha256:149c8a348f8fbc147a343c78a413381d50a9feb36fec0346f77fef807b915bf5,final_refit,baby,0.06079523265361786,0.939204752445221,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f3aebf3b52ace80db0e,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1504_M_eh.wav,baby,infant_sha256:3acbe5d7ed3ccede6317fb58e0ef92c0359aa25fa50da989af706a4c258b2eb5,final_refit,baby,0.017231646925210953,0.9827683568000793,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4f0fc5a3f8b0a8a1e6c9,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1601_M_eh.wav,baby,infant_sha256:d088107ff30044a68a57df03e15e0501fd46bb3875b91916d04d9b3e01d2f6a6,final_refit,baby,0.019945740699768066,0.9800542593002319,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a76043a4f48bd365bf8b,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1682_M_eh.wav,baby,infant_sha256:1f579feb379bc0ed001fa87f09a8e65b31a47a9fecc55272ceab8922e46d2f38,final_refit,baby,0.018762949854135513,0.98123699426651,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe50c07929b0505cce33,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1818_M_eh.wav,baby,infant_sha256:bed5a2040765ccb7871ff374940e8ac2dabb3e55e3390a8cfbc3d63def59d8ef,final_refit,baby,0.02301831915974617,0.9769816994667053,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a6fb29486dbf20780222,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/1989_F_eh.wav,baby,infant_sha256:1e6244059fe76313d78d82a806548969c7424c86b442a7678d787ad4fdc6a00d,final_refit,baby,0.018627844750881195,0.9813721179962158,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_372313772af0cfb86f0c,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2108_M_eh.wav,baby,infant_sha256:716ff8d8988e0f2904f4e77ab19627a7a9ff56aff1aad83332e5e1b3f49da59b,final_refit,baby,0.02083752304315567,0.9791624546051025,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9138d53189033948c71a,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/233_M_eh.wav,baby,infant_sha256:160d4f1475bec2617ce27d0624b76526c51053f927136c5452fbd37b220d86c4,final_refit,baby,0.01751749962568283,0.9824825525283813,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b70f72e92a88608d7583,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2341_M_eh.wav,baby,infant_sha256:6374d92da7833fde41cdcdfe108b72c98ea2fd3ecdc06e38173cbfd49739c407,final_refit,baby,0.02144533023238182,0.9785546660423279,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_24ca8ead95ef5529a463,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2544_M_eh.wav,baby,infant_sha256:28a97a6aaa6e0671e82753c2e946c8f3ed346d7c426102539a8f48167ca6cc08,final_refit,baby,0.019191039726138115,0.9808089733123779,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_074baf67db5c8e244de8,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2559_M_eh.wav,baby,infant_sha256:656ffc411bd05a2cffd7bad43bf1c0c48e9254a87fb6ab8c1eef4d6d112b942b,final_refit,baby,0.01863708905875683,0.9813629388809204,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
