record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_7c9fa2018ccd9fa62207,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3492_F_eairh.wav,belly_pain,sha256:a9314659e80a3b4719bf3055c879d1524c25db0596b6dd32472e04108edb889b,4,belly_pain,0.9020991325378418,0.02325265295803547,0.019610410556197166,0.0362745076417923,0.01876329444348812,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d9029df6f0570483478b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\393_M_eairh.wav,belly_pain,sha256:7fc1097a27220b94856281c508b616d41bfb8dd6ad6a0d539b1eb7f3a0370bc1,4,belly_pain,0.9182088375091553,0.018431607633829117,0.01963180862367153,0.02536720037460327,0.018360508605837822,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eb97e029b56da724a0bb,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\838_F_eairh.wav,belly_pain,sha256:4d36892c5c7bd41937083c0128e319fd5594500ba0d7392d150e632acb2027a7,4,belly_pain,0.9281994104385376,0.01734503172338009,0.014837980270385742,0.021370356902480125,0.018247203901410103,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cd47bf189e0812ab4c2a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\844_M_eairh.wav,belly_pain,sha256:f7e2a0300ed3165e0e727f4e733612f041bf62e75ca33465234e7be03244b62e,4,belly_pain,0.8688628673553467,0.05479938164353371,0.023559384047985077,0.026730069890618324,0.026048297062516212,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_975dd89a0e79348933f6,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_1.wav,belly_pain,sha256:158ff428c02c7a8b6975b8f3648ef68a98a2b18c14bcc16d985f2bc730c8ff3e,4,belly_pain,0.8795076608657837,0.021441880613565445,0.034334372729063034,0.03911672905087471,0.025599298998713493,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9897d60d93c5b1f8c62b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_14.wav,belly_pain,sha256:85e9e88b1b67a02a229b99baaf38c0aaf62ec6e01a3ecab2660df33a717c6ef8,4,discomfort,0.08072105795145035,0.03261202573776245,0.45887649059295654,0.05407657474279404,0.3737139403820038,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_204a9c054278b9416f57,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_17.wav,belly_pain,sha256:6577bd50acdf2a9f21c6757c85f4f88a3373631c4e368ff209a0e1a1c53194dc,4,belly_pain,0.9088507890701294,0.026600060984492302,0.02380264177918434,0.019970538094639778,0.020776093006134033,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ba52e0a6338d8ae240d8,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_19.wav,belly_pain,sha256:911bf9c59d4b3fe88ac7cefae0590809d82b466e3f67b5d3ecb12e89e4052f0a,4,hungry,0.36366090178489685,0.03531607985496521,0.1199459508061409,0.4395601451396942,0.041517019271850586,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9b5466053393e9dbc382,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_23.wav,belly_pain,sha256:d29ec9cc5c98826ff3bb80cd1628ed97a56e4ddbc03a50e08522c8bfb7ef5edb,4,belly_pain,0.9326191544532776,0.015635784715414047,0.01639690063893795,0.018450826406478882,0.01689732074737549,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0dcb14da74eee37cc249,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_24.wav,belly_pain,sha256:a9804da0f4b378f360b9dc936b2cb7ee1bfa4a18c918007f0083c1d23d7a11d1,4,belly_pain,0.44784635305404663,0.03880935534834862,0.09543796628713608,0.3779749274253845,0.03993140533566475,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dbafcb96ca6a87f36f52,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_39.wav,belly_pain,sha256:6cd6f6e5c161e78c32525683a639a9a9ab9c11c14cc48929c93d42be00a0e8fe,4,belly_pain,0.9020971059799194,0.029118049889802933,0.022134464234113693,0.027937203645706177,0.018713142722845078,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_02cdbe8c0204373d3f9c,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_44.wav,belly_pain,sha256:7ce5cb9618fc4fb9f9c81c566727dcfa577545080b1c447b7946b118b83865e3,4,belly_pain,0.912243664264679,0.02874555066227913,0.01849580742418766,0.020758016034960747,0.019756847992539406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aef5992e5f42844e0dda,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_53.wav,belly_pain,sha256:a5e0e3325a517e18c8dc703abc524bdb1722d288f38ad4b83f43a4961fa378b5,4,belly_pain,0.9204924702644348,0.025343777611851692,0.015544993802905083,0.019740024581551552,0.018878739327192307,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6a612fdb6f32216b009d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_60.wav,belly_pain,sha256:8db3cf09ca0a752877596ab97f4a23986894c7f42497770fdce5008c47c23f52,4,belly_pain,0.9292128086090088,0.01521428395062685,0.01954648829996586,0.01799989491701126,0.01802651770412922,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aef16fe4b73818181ee3,D:\INFANT CRY\data_set_dbl_split\train\burping\1173_M_eh.wav,burping,sha256:56b3f4c1f74778e42892b692b68ea25b91fdd16d905856ba600bab014ed5b35e,4,burping,0.01404896005988121,0.9467380046844482,0.013617212884128094,0.014701387844979763,0.01089448295533657,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe2bd084cd57ea19b335,D:\INFANT CRY\data_set_dbl_split\train\burping\1294_F_eh.wav,burping,sha256:1fe5f80c9b393a6bbcf6b63364e395138a17ee332bcb992b2a7e6ce80e13b3a2,4,burping,0.014281108975410461,0.9447351694107056,0.015206134878098965,0.014884812757372856,0.010892693884670734,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a0ecc47442b70c870666,D:\INFANT CRY\data_set_dbl_split\train\burping\1447_M_eh.wav,burping,sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,4,burping,0.0809066966176033,0.6338410973548889,0.20289820432662964,0.0387030690908432,0.043650973588228226,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b2cfce0d8829eddad7e,D:\INFANT CRY\data_set_dbl_split\train\burping\1480_F_eh.wav,burping,sha256:9eb7034f803107f50420b447b1249d49d29d3dec642df607c3779526edd509df,4,burping,0.013557039201259613,0.9435662627220154,0.014849676750600338,0.015227093361318111,0.012799925170838833,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c0705fd9b6663835196,D:\INFANT CRY\data_set_dbl_split\train\burping\1501_M_eh.wav,burping,sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,4,burping,0.04561067372560501,0.6752756834030151,0.2052123248577118,0.03589970991015434,0.03800161927938461,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_02274f883a160366ffcc,D:\INFANT CRY\data_set_dbl_split\train\burping\1650_M_eh.wav,burping,sha256:bf247e03c03ec97efa5222ec7a48f3c8ba4f6469129012559b5ac73aa928c65e,4,burping,0.013278592377901077,0.9414209127426147,0.01613629050552845,0.015271822921931744,0.013892375864088535,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1bbceca863aee49901ac,D:\INFANT CRY\data_set_dbl_split\train\burping\1661_M_eh.wav,burping,sha256:d058d12262a86e402a513dac909524c51a73ec31a1107a0bf35590ca988dfb97,4,burping,0.013114594854414463,0.9432370662689209,0.013149348087608814,0.014519801363348961,0.01597912609577179,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_88affcb3e287f0433132,D:\INFANT CRY\data_set_dbl_split\train\burping\1717_F_eh.wav,burping,sha256:34fb77ef9c7344b86ad777b177c1ce6a0f571d77bf62e1248c0394b70480eacd,4,burping,0.022193292155861855,0.893040120601654,0.03022541105747223,0.021171122789382935,0.03337002173066139,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aa640949ec798068cbcb,D:\INFANT CRY\data_set_dbl_split\train\burping\1836_M_eh.wav,burping,sha256:046799fe1455c9c353da7dcc6931cb792a0360340ae23da1bb0c640d8a72ecb4,4,burping,0.015545791015028954,0.9392992258071899,0.017437957227230072,0.016002750024199486,0.011714307591319084,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_04d8723e876919f7d0c5,D:\INFANT CRY\data_set_dbl_split\train\burping\1860_M_eh.wav,burping,sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,4,burping,0.016438035294413567,0.933413565158844,0.019430197775363922,0.016971565783023834,0.013746688142418861,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c38fa1511dbf3ebaa184,D:\INFANT CRY\data_set_dbl_split\train\burping\1869_M_eh.wav,burping,sha256:d9376166b8974afd77d511e499cff7286c1d11803a065f54ad43fc25090b8522,4,burping,0.014646047726273537,0.9404559135437012,0.014865060336887836,0.01536389347165823,0.014669028110802174,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_126e90d799b24e11f498,D:\INFANT CRY\data_set_dbl_split\train\burping\1891_M_eh.wav,burping,sha256:33cfc67c84ec9c96d69dda0a7f55054e1e7be281053073e55150297f3b968368,4,burping,0.04360751807689667,0.45463645458221436,0.058020249009132385,0.04190872609615326,0.4018271565437317,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_abb08076329044d38a78,D:\INFANT CRY\data_set_dbl_split\train\burping\1899_M_eh.wav,burping,sha256:092ab932cf67f14c03d95620399ee9beeebef949500003627d1b45bb2b34a4fc,4,burping,0.01648365706205368,0.9161947965621948,0.019808350130915642,0.01708783209323883,0.030425328761339188,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d08ebcb453ffbec561de,D:\INFANT CRY\data_set_dbl_split\train\burping\1990_M_eh.wav,burping,sha256:47d1e0d6676a8b168f5757752bc6eef20f5b89f215a3f376de99b20a4811a861,4,burping,0.012178686447441578,0.9489793181419373,0.01246231235563755,0.014067434705793858,0.012312166392803192,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8fe70388ea5471625aba,D:\INFANT CRY\data_set_dbl_split\train\burping\2053_M_eh.wav,burping,sha256:c143881a0599f10f2afb772ad9f2ad47d107955a72634c23f4bb2bbf196009cc,4,burping,0.03936633840203285,0.8903289437294006,0.022154277190566063,0.024223940446972847,0.02392648160457611,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_259890ff0ea96f64d45f,D:\INFANT CRY\data_set_dbl_split\train\burping\2265_M_eh.wav,burping,sha256:49519859a57e732f9864b613d926947d333ab7327ac5dde851df20e460ea54c7,4,burping,0.01393559854477644,0.9457725286483765,0.013616473414003849,0.015137482434511185,0.011537943035364151,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9e6e29b19c03296b74f8,D:\INFANT CRY\data_set_dbl_split\train\burping\2321_M_eh.wav,burping,sha256:949ab7fe9cb4bafefcb0953a215eb8832497d974eba846ba1dd080a4410f1415,4,burping,0.01787729002535343,0.9316365122795105,0.021722281351685524,0.016940386965870857,0.011823498643934727,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_51b8c1e6675046875e68,D:\INFANT CRY\data_set_dbl_split\train\burping\3156_F_eh.wav,burping,sha256:5852cafd57e3213acd26e45eff8169e95c7f84c980fb66a1133fefe15408790a,4,burping,0.09382663667201996,0.806841254234314,0.03333206847310066,0.03480483591556549,0.03119521588087082,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_80aa4905086476d9ee4e,D:\INFANT CRY\data_set_dbl_split\train\burping\3368_M_eh.wav,burping,sha256:19745f1da8c6a7b8a7b34b17aa3139dee7e9ea316f8ca6e322a37ba613f91ee0,4,burping,0.019504839554429054,0.928097665309906,0.022699307650327682,0.018229709938168526,0.01146849524229765,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_246e21d1f4b12af163dd,D:\INFANT CRY\data_set_dbl_split\train\burping\3706_M_eh.wav,burping,sha256:bce9bc7dfd7a660cf9bec5d194db7f503ca86d7625a85042471d5287dad455f9,4,burping,0.01631002314388752,0.9388371706008911,0.015907736495137215,0.01577324979007244,0.01317179948091507,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\fold_4_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_4\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
