record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_f6e860c75ce7b1ebce05,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4711_M_eairh.wav,baby,infant_sha256:4aefb574b66e26210f7814e88826959577ca75e345ee5a9a40c33961fe62eeb2,1,not_baby,0.3840615749359131,0.6159384250640869,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f08400013ae835c03434,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_12.wav,baby,infant_sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,1,baby,0.9995955148511461,0.0004044851488539163,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc38ab67adac26f034e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_13.wav,baby,infant_sha256:531199248551ecacbd79c1e9d0bf08bb29ceff42f6aba4a21120d8d45ee433d8,1,baby,0.9893901409724465,0.010609859027553514,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_886741e63dcc59e4d15d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_2.wav,baby,infant_sha256:25f1e26744ef82ed08155d85bcfef388e18abb2761bf5ac65e793a8ac751e8e4,1,not_baby,0.34315578172075095,0.656844218279249,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_86e990c657f137ebbf87,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_20.wav,baby,infant_sha256:59f26d398c8d75cac875d3dadf48b580f1b9b2c69582929bba7a11539183dd17,1,baby,0.999660753026131,0.00033924697386896564,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6f6b4910a46d0f5c9466,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_29.wav,baby,infant_sha256:e44b9fc6ecf405f8ab3ca7aa5c691143ddbd967800c062adaeeed7ae11642588,1,baby,0.663051426410675,0.33694857358932495,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_38916b588bfc277e0233,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_34.wav,baby,infant_sha256:a79e79453842b7491c0ec793e4bfe32ddf2796404fd2b2ae15b5811375ac25e2,1,baby,0.8725128433857215,0.12748715661427845,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_917b2809b108d84393e1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_37.wav,baby,infant_sha256:caa05b68e4398b392e93318279ed291d5e98ba1a643d33bf8fd280786153e9d8,1,baby,0.982265809914239,0.01773419008576108,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_dbafcb96ca6a87f36f52,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_39.wav,baby,infant_sha256:6cd6f6e5c161e78c32525683a639a9a9ab9c11c14cc48929c93d42be00a0e8fe,1,baby,0.8991057209737172,0.10089427902628273,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e6d5a53ef5c2a42cae1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_59.wav,baby,infant_sha256:105bbf74d33a2c7a9b7ecff93a0335ca785aa31aea0c2c322815ffcefd1bfda4,1,not_baby,0.498167023008079,0.501832976991921,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b2242a410e34ac87e103,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_7.wav,baby,infant_sha256:89577d9bb58322056e964be62c92957655aeedb628e052baed1e76ab436b6d54,1,baby,0.9802475322498067,0.01975246775019334,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aef16fe4b73818181ee3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1173_M_eh.wav,baby,infant_sha256:56b3f4c1f74778e42892b692b68ea25b91fdd16d905856ba600bab014ed5b35e,1,baby,0.7336396733737186,0.26636032662628134,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe2bd084cd57ea19b335,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1294_F_eh.wav,baby,infant_sha256:1fe5f80c9b393a6bbcf6b63364e395138a17ee332bcb992b2a7e6ce80e13b3a2,1,baby,0.8198176744553101,0.18018232554468996,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_91a8baa5de8351206dc1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1310_M_eh.wav,baby,infant_sha256:d3aaf72c55489f123a502254549835d0a189ab94d1e6633c828eb0a94bcab498,1,baby,0.6564842462539673,0.3435157537460327,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aa640949ec798068cbcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1836_M_eh.wav,baby,infant_sha256:046799fe1455c9c353da7dcc6931cb792a0360340ae23da1bb0c640d8a72ecb4,1,baby,0.5482717915854391,0.4517282084145608,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_04d8723e876919f7d0c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1860_M_eh.wav,baby,infant_sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,1,baby,0.5816547523942738,0.4183452476057263,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76c476f521e31ec4c31a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2203_F_eh.wav,baby,infant_sha256:d64a00b82f94c6a58db89df52afabe99d9464019ba00dc276a690ef602e8eb54,1,baby,0.8463091219731329,0.15369087802686707,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_583b16956c6c814d67fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3033_M_eh.wav,baby,infant_sha256:06f9596f8f896e0444e9f3d6dd0e275425df00d2f5fe90e5f9b8c82bbcd823ef,1,baby,0.997064450873037,0.002935549126963085,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1eb9fd4af465d3df769d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/306_M_eh.wav,baby,infant_sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,1,baby,0.9117586748564046,0.08824132514359541,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fbef8f5e2003e3f7e55d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3163_F_eh.wav,baby,infant_sha256:7d087bf0d392266023ae4c508f2dc7a71c4d08da44dd43ee1ee0856dec82fec4,1,baby,0.8999728158128493,0.1000271841871507,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8405ff9deb2601ec3688,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3263_F_eh.wav,baby,infant_sha256:d9a8ea049618faa3cf9d1e9b6a9460fd8c31fcd63f9419490102db02085a7680,1,baby,0.6663694977494625,0.3336305022505375,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f5f72cffacee5752ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3331_M_eh.wav,baby,infant_sha256:a4aa673b6e979cc927669c90a855494ac2d988782815f0483289b83bd0db52cf,1,baby,0.6136314686050574,0.38636853139494265,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76d86ebe51c4717b2eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3332_M_eh.wav,baby,infant_sha256:86841c08ebd872a14a443438c9a13b68b5c973db8af04f6fc8989540ce8186d3,1,baby,0.9626853179131354,0.03731468208686465,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8fa03b0b1122bc99fa71,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3335_M_eh.wav,baby,infant_sha256:9810042bbc43ae0a284496ae3a7729759ce40e938323a058c5380776b3d64445,1,baby,0.5338373184204102,0.46616268157958984,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f874a669b1439b8ba43,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/335_M_eh.wav,baby,infant_sha256:0f86a21f1db9652aa354bb7ef030679964c7ae9e969c2c37259f58e238cbfab8,1,baby,0.66298508644104,0.33701491355895996,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_02ded2dafd9c65710523,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3414_M_eh.wav,baby,infant_sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,baby,0.7715884332122143,0.2284115667877858,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f563132c4a35d9e664db,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3471_M_eh.wav,baby,infant_sha256:b2ec7b0351dff824ddabca329e242472280f33dd8f5f65800e16544548513933,1,baby,0.9543319024555865,0.04566809754441351,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_246e21d1f4b12af163dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3706_M_eh.wav,baby,infant_sha256:bce9bc7dfd7a660cf9bec5d194db7f503ca86d7625a85042471d5287dad455f9,1,baby,0.9749716502149186,0.02502834978508139,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c406d6a42a64a393f607,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3828_M_eh.wav,baby,infant_sha256:3123ccb415bb317f14720fb25ff9888e1e21ab6799e84817da04a2803f1fa13f,1,baby,0.9543584861262651,0.045641513873734975,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9a6a0ec78c393f1423a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3987_M_eh.wav,baby,infant_sha256:94444e1b0216a7c32e9007e349126949b35e614f1eea198705df18991602efe5,1,baby,0.9720309357176501,0.027969064282349895,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_63a5ffd4b62830708b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4129_M_eh.wav,baby,infant_sha256:b4e2b831a474a89fb230ec4008345665d0e525c2b3f1cd88deb34ba318b95c94,1,baby,0.9351188192099773,0.06488118079002272,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5a2f75276513a19a7ebb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4216_M_eh.wav,baby,infant_sha256:90cc1a9dbc30fb4f2e5bd586e1108e3fea89a02d916aa67b1c50dc2d5af9695d,1,baby,0.9727737563110265,0.02722624368897351,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d6aa6a7af750f0245fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4321_M_eh.wav,baby,infant_sha256:18c8648b23456a9c3f720d089a4e9ef0c68113b3256bb55e7bafb58c04445480,1,baby,0.6524332968930425,0.3475667031069575,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0bd95966c0c5da7f134,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4468_F_eh.wav,baby,infant_sha256:403c9ec5f4087764623a7e4b4c2d7a4a66cfe166016a48a66ea16489659ce8fb,1,baby,0.9836420664764954,0.016357933523504554,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce6d33d9d80a390b5de1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4580_M_eh.wav,baby,infant_sha256:55ee6e143b4bfa4dd0988393b59f5b234248ebd11e3d87b2696ce37e4e8c86f9,1,baby,0.9736942304294736,0.02630576957052644,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eebb212fc609ed557451,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/463_M_eh.wav,baby,infant_sha256:8452cb3dab4f2be1640ee40ae1990df62e2df7e806809ea0d2098947d8127898,1,not_baby,0.08729608226871367,0.9127039177312863,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f3aebbda6b4c987c96d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4643_M_eh.wav,baby,infant_sha256:7854d39081314351a6e20ea1b0c0233e5892ed19c4c7652724a78fd2da05ba5a,1,baby,0.7570369243621826,0.24296307563781738,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff477dacfaa3059546f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4846_M_eh.wav,baby,infant_sha256:5f66982110bb24eafb98ede59e332895a433db72cb7c421b5e2bd602c4786c2b,1,baby,0.8130938401003301,0.18690615989966988,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bc21230f02ca1056bac,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4881_M_eh.wav,baby,infant_sha256:2a38639e1773b18e221f7a04b2d7a07e4c44ade412f5e9805f5c07991c4fd5ea,1,not_baby,0.20573738787752147,0.7942626121224785,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
