record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_3e28c761181c5229dd97,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_11.wav,baby,infant_sha256:d459aeda7d0acac003df889d79e0a686cb0b60feea7535645033d41d3b2eaed9,2,baby,0.018013499677181244,0.9819865226745605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_983c3aa745cbf8ace922,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_22.wav,baby,infant_sha256:776a46f236f7f92e9d2626dfb5fd06166dad5725ef7fe25b2d551cd2e4228c6b,2,baby,0.017863823100924492,0.9821361899375916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9b5466053393e9dbc382,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_23.wav,baby,infant_sha256:d29ec9cc5c98826ff3bb80cd1628ed97a56e4ddbc03a50e08522c8bfb7ef5edb,2,baby,0.017729345709085464,0.9822706580162048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0bf28df218daf1ccd7d4,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_31.wav,baby,infant_sha256:1df157c70c1c5a153efa06c6639e6dbd8f5cb0caaf6f6f807d8a02c5e9940f6a,2,baby,0.017877764999866486,0.9821221828460693,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_02cdbe8c0204373d3f9c,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_44.wav,baby,infant_sha256:7ce5cb9618fc4fb9f9c81c566727dcfa577545080b1c447b7946b118b83865e3,2,baby,0.01751250959932804,0.9824874997138977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_71271d173296dd73b1cc,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_49.wav,baby,infant_sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,2,baby,0.017031896859407425,0.9829680323600769,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_179925449a09539a329f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_50.wav,baby,infant_sha256:b0b0759f590ffc6bc0f55ccdc60c0c1ac866d5aa032cca028f8b703ef4444894,2,baby,0.017983783036470413,0.9820161461830139,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_43b3fbffb18394a3d9df,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_52.wav,baby,infant_sha256:18c86bdda8a8249424891a83f4c8c79b2b7530673f6691e4fe842c47477bce54,2,baby,0.02070189267396927,0.9792981147766113,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aef5992e5f42844e0dda,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_53.wav,baby,infant_sha256:a5e0e3325a517e18c8dc703abc524bdb1722d288f38ad4b83f43a4961fa378b5,2,baby,0.017513331025838852,0.9824867248535156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5a1f57001a9a5cb17ad8,D:\INFANT CRY\data_set_dbl_split\train\burping\127_F_eh.wav,baby,infant_sha256:c3dea00222599d49d57fe8193035082e86625cfc0fafbc0515c3e2b8c2c6be51,2,baby,0.01790108159184456,0.9820989370346069,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3dff757b4adba1651a52,D:\INFANT CRY\data_set_dbl_split\train\burping\1280_M_eh.wav,baby,infant_sha256:79fb7fce520d39a2373d6d6baf8120e9927631024cd8a25b40c4639f8ca1f7dc,2,baby,0.019584398716688156,0.9804155230522156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30cbe93e75857a181f3d,D:\INFANT CRY\data_set_dbl_split\train\burping\128_M_eh.wav,baby,infant_sha256:eff6f3f12c2b2a77a8da3b2ce3cd514b49503568131174cf03bf9c967e14030c,2,baby,0.01928894966840744,0.980711042881012,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bec84197dab7554371b2,D:\INFANT CRY\data_set_dbl_split\train\burping\1546_M_eh.wav,baby,infant_sha256:7446f862ba6cb4e670725c7ec5480726397901c881c67c2af34a3b67b7bc69a8,2,baby,0.021693266928195953,0.9783066511154175,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_02274f883a160366ffcc,D:\INFANT CRY\data_set_dbl_split\train\burping\1650_M_eh.wav,baby,infant_sha256:bf247e03c03ec97efa5222ec7a48f3c8ba4f6469129012559b5ac73aa928c65e,2,baby,0.04169199988245964,0.9583080410957336,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_06e84e6f511e879851ca,D:\INFANT CRY\data_set_dbl_split\train\burping\1677_M_eh.wav,baby,infant_sha256:52889b18b9294f242a22c16708ba2a07809cecfcb882fa7c8e094945f3d79034,2,baby,0.020217781886458397,0.9797821640968323,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c38fa1511dbf3ebaa184,D:\INFANT CRY\data_set_dbl_split\train\burping\1869_M_eh.wav,baby,infant_sha256:d9376166b8974afd77d511e499cff7286c1d11803a065f54ad43fc25090b8522,2,baby,0.018190797418355942,0.9818091988563538,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_126e90d799b24e11f498,D:\INFANT CRY\data_set_dbl_split\train\burping\1891_M_eh.wav,baby,infant_sha256:33cfc67c84ec9c96d69dda0a7f55054e1e7be281053073e55150297f3b968368,2,baby,0.021260516718029976,0.9787395000457764,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c0c8f04ded4a4ce7a12,D:\INFANT CRY\data_set_dbl_split\train\burping\1999_M_eh.wav,baby,infant_sha256:17d622c4e5a1da5ecc39b38f3d9d7163b5f0fc8b0b710713023c5fe21a6c4f69,2,baby,0.018700486049056053,0.9812994599342346,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fa20854f3b7e4dba152c,D:\INFANT CRY\data_set_dbl_split\train\burping\2026_M_eh.wav,baby,infant_sha256:b7fd523cf2b5056f1158281d5a1d893a4ac9d09ade4d99bb11cb3371413c7565,2,baby,0.020062675699591637,0.9799372553825378,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_812a143c52108fd80d82,D:\INFANT CRY\data_set_dbl_split\train\burping\2106_M_eh.wav,baby,infant_sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,2,baby,0.019116990268230438,0.9808830618858337,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_27340d45ad612cfb12c4,D:\INFANT CRY\data_set_dbl_split\train\burping\2170_M_eh.wav,baby,infant_sha256:10baadbfcc0d7ccbfae986fd03d8af4c68461b4df61c1865b1254a56ea6199e2,2,baby,0.018758414313197136,0.9812415838241577,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b38bc4b5e01d884ed1b,D:\INFANT CRY\data_set_dbl_split\train\burping\2238_M_eh.wav,baby,infant_sha256:b87e139436c0eb03cd43672545be3d0eeebe46deee7e6ac650ae61eb0f3e5ccd,2,baby,0.01900503970682621,0.9809949994087219,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c6008b28a57b1ad0c4a6,D:\INFANT CRY\data_set_dbl_split\train\burping\2312_M_eh.wav,baby,infant_sha256:0d38c77367ca0f79b5f49e61e5d489bf6222a8c87f4566e73cb4e02842a229b0,2,baby,0.01780974306166172,0.9821902513504028,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e64ed0451cdefb147b9a,D:\INFANT CRY\data_set_dbl_split\train\burping\2458_M_eh.wav,baby,infant_sha256:39600a25c1d8a61f3438bfa8800353717c0390b79ae3fd20449eea0db2311e26,2,baby,0.028367504477500916,0.9716325402259827,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c02402c6d2a894138d12,D:\INFANT CRY\data_set_dbl_split\train\burping\2563_M_eh.wav,baby,infant_sha256:53f7465b38a45035fdc71d898195a4d84386109aaba55a5d1c74c5e863796681,2,baby,0.029301242902874947,0.9706987738609314,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d9fc0f1da80ad4b55ac5,D:\INFANT CRY\data_set_dbl_split\train\burping\2631_M_eh.wav,baby,infant_sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,2,baby,0.017909422516822815,0.9820905327796936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f1e43e0b3db4c9b7bd1,D:\INFANT CRY\data_set_dbl_split\train\burping\3009_M_eh.wav,baby,infant_sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,2,baby,0.02068416215479374,0.9793158173561096,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_69a30e7d7377d2349a7e,D:\INFANT CRY\data_set_dbl_split\train\burping\3070_M_eh.wav,baby,infant_sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,baby,0.01743537373840809,0.9825646281242371,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6b454294a8664471f946,D:\INFANT CRY\data_set_dbl_split\train\burping\3153_F_eh.wav,baby,infant_sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,2,not_baby,0.9760473966598511,0.023952603340148926,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_51b8c1e6675046875e68,D:\INFANT CRY\data_set_dbl_split\train\burping\3156_F_eh.wav,baby,infant_sha256:5852cafd57e3213acd26e45eff8169e95c7f84c980fb66a1133fefe15408790a,2,baby,0.01853841543197632,0.9814615845680237,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ae241ae526411ad2be05,D:\INFANT CRY\data_set_dbl_split\train\burping\3233_M_eh.wav,baby,infant_sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,2,baby,0.017672518268227577,0.9823274612426758,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a3b246b844a903219afc,D:\INFANT CRY\data_set_dbl_split\train\burping\336_F_eh.wav,baby,infant_sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,2,baby,0.018234964460134506,0.9817650318145752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ec599e0cd6f23f0d78c2,D:\INFANT CRY\data_set_dbl_split\train\burping\3663_F_eh.wav,baby,infant_sha256:09b1b485ad1d4393fcd68fa1cfa0b2b82cb270eb31b3737dfa3b3154aee36156,2,baby,0.023761717602610588,0.9762383103370667,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_565dd3342f1ac221607e,D:\INFANT CRY\data_set_dbl_split\train\burping\392_M_eh.wav,baby,infant_sha256:d1bcd099e0b0b7680f93a6323909a5856a70e1f11f34967269b45a46101c9d02,2,baby,0.0190378800034523,0.9809620976448059,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_398f102ae45404e1b33a,D:\INFANT CRY\data_set_dbl_split\train\burping\3948_M_eh.wav,baby,infant_sha256:8f0a5155dd00000d00dc4fdf3034a8f5655fc92213ea5e6d1b961d0236997aa0,2,baby,0.01834268309175968,0.9816572666168213,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_04dc1bc529be34e2194f,D:\INFANT CRY\data_set_dbl_split\train\burping\3977_F_eh.wav,baby,infant_sha256:8b10b7ebfb5f2399ddc9918ee8ecea4c9fb33511a9404ae695769655d53fcab1,2,baby,0.018572716042399406,0.9814272522926331,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e4598b934b1a48c6adb8,D:\INFANT CRY\data_set_dbl_split\train\burping\4298_F_eh.wav,baby,infant_sha256:41a9e8622c887edf83c5f0925e7f1dd0c837cabec0ac19f27ad733c7c1f41c5f,2,baby,0.023512447252869606,0.9764875173568726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc82cc7fca4fce70a058,D:\INFANT CRY\data_set_dbl_split\train\burping\4894_M_eh.wav,baby,infant_sha256:1f38fa7b6780513ee0cfdb905a58cb8f684e6ce03363baa799af2f7f3ae33bc5,2,baby,0.018518470227718353,0.9814815521240234,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
