record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_e4e2dee4ab106dd6cdee,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2736_M_eairh.wav,baby,infant_sha256:774aaa7bf3e4d37e8775bf928b6dc2bb1e4926711d91c24b338e5fb1ded301d7,final_refit,baby,0.04237472265958786,0.9576252698898315,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5cc7b47a017657020f7b,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3048_M_eairh.wav,baby,infant_sha256:bc131c120020e9884f13e29050fa8c79b801c1131fcdee07bfbb40e601354a53,final_refit,baby,0.031796447932720184,0.968203604221344,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_632307fce7681c897669,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\305_M_eairh.wav,baby,infant_sha256:8957d3325b1a4050fec11c4b0d920f2b8c49e1c8e0ffe8586750f5fee51ca589,final_refit,baby,0.024993108585476875,0.9750068783760071,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_05d31e9992b4ca0d1f40,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3289_M_eairh.wav,baby,infant_sha256:88673c2bb45e95a94e01063ab6a7ab10a3a29cda2d7e8e01de647553179cad81,final_refit,baby,0.046986524015665054,0.95301353931427,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ceea7b015d5261a84406,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3350_M_eairh.wav,baby,infant_sha256:0405cfb43514c38e58e681b0c55e1465552eb368b7dc3106703353f3a15a743a,final_refit,baby,0.042714737355709076,0.9572852253913879,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d317fc7e896941301794,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3533_M_eairh.wav,baby,infant_sha256:143a28761a9e0b6065bba3ea19be19d16337acb525d09aad3196051485461a5d,final_refit,baby,0.023691967129707336,0.9763081073760986,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a5b26de387718e3b46d5,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3723_M_eairh.wav,baby,infant_sha256:8955e80bb4aac34da5bf8dafda65ca4d07ca5c17d7da7f2491dc56acea415dd3,final_refit,baby,0.028495606034994125,0.9715043902397156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ddd48266409e05de5a7a,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\3735_M_eairh.wav,baby,infant_sha256:e34ba6007660b677c2bc2519585bff42f5028491f5446f7a937227b832a9f124,final_refit,baby,0.04951750487089157,0.9504825472831726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2b0925458caaffe83ff7,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4005_M_eairh.wav,baby,infant_sha256:672e534f0f4cad7658d844d6e6fd96d9a5efe879262555475337cdfa4480afc1,final_refit,baby,0.027024509385228157,0.9729754328727722,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_98f2da928ac3f3cdd97e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4535_F_eairh.wav,baby,infant_sha256:aaba2196e74721c0917738f214c3eb2148aa52dd06b1fad742b2181da4d984bf,final_refit,baby,0.06555337458848953,0.9344466328620911,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_17e5a897dd99e6fc6e3b,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4579_M_eairh.wav,baby,infant_sha256:3f9d493d1d866e6da33a474ab5678a7dbf09f1504c2d6d23d75377a7e166430a,final_refit,baby,0.02820846252143383,0.9717915654182434,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_158ab09ffc58282591d5,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\4686_M_eairh.wav,baby,infant_sha256:4f1ddf5da3587d60d3cb7c84f525bcd1388a2e87090419d1fc8fbaaefedab53c,final_refit,baby,0.04610350728034973,0.9538965225219727,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c38066e958aa927bbbf4,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_10.wav,baby,infant_sha256:4cf4991f64fa0115e5d3dd6a9e6dbac29fbac9442e8e2868fd933acf5e9ab86b,final_refit,baby,0.0661143958568573,0.9338856339454651,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_539f19d444ff29e15496,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_15.wav,baby,infant_sha256:1cd8767ec0648b45caaf78643983fcc6eb3b293bd4392dc4860bb9d772c990d1,final_refit,baby,0.028868533670902252,0.971131443977356,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_381f56e3432ea08e0e3d,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_25.wav,baby,infant_sha256:ed0f262f68c4800cbaf88098bef4e1559e316f930997fda4b5dc46426d0d56e1,final_refit,baby,0.024736609309911728,0.9752633571624756,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8316933cafa5df147521,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_26.wav,baby,infant_sha256:dad1e844d3e6f9acd4ac35557c87cd49964e03b8b2a5a9f8c614b48da50df915,final_refit,baby,0.029300708323717117,0.9706993103027344,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cfc236b91df8e7dc4cee,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_35.wav,baby,infant_sha256:3c65e1721ff8b6e750a2be2fae8a1400f1edc3108f22f0135b819f3d94238ce9,final_refit,baby,0.030913105234503746,0.9690868854522705,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65edfb8e324e21e2b449,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_45.wav,baby,infant_sha256:6e40cfe5078616db205ceeb62f3f2894ddd8dbe7e84b29c3fc0b186d425de7c4,final_refit,baby,0.02895531803369522,0.971044659614563,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1dace180cfbbac82776f,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_46.wav,baby,infant_sha256:c3827057b2cd43f82f99829f883018af347ae437afdf65466e0f6e5fc9945c24,final_refit,baby,0.028782200068235397,0.9712177515029907,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1f66113d6badadbde11,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_54.wav,baby,infant_sha256:c43e50442ea73a89d717cf22215e31975732dc9e0d676357e21f1625685b5f13,final_refit,baby,0.06012551859021187,0.9398744702339172,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1a50be704621c149dd1c,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\dunstan-eairh_55.wav,baby,infant_sha256:49b5cdc127fa55749887fbce07e71d8966275ce3f01eeb0a51d882e929c3d63b,final_refit,baby,0.024296866729855537,0.9757031798362732,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_41cbcaed2c4296bd8ab6,D:\INFANT CRY\data_set_dbl_split\test\burping\1007_M_eh.wav,baby,infant_sha256:d8f334a90fabaad3280a98dc1bf73d8bc890bcb8892fc0f762bb7abd9ba6ae8a,final_refit,baby,0.02849220484495163,0.971507728099823,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f3fa2bae34ee0cfc4ff0,D:\INFANT CRY\data_set_dbl_split\test\burping\1048_M_eh.wav,baby,infant_sha256:26338aeb04168532af2f09e41387cf95d691fccbd96aadefdf334ff98f982753,final_refit,baby,0.022147012874484062,0.977853000164032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0544ae1ff385d0ed7a9a,D:\INFANT CRY\data_set_dbl_split\test\burping\1073_M_eh.wav,baby,infant_sha256:a06b68bb978571c84336a4dbbbc96c2e7d93b05cc43a2e0f9fd5fee49b3ed863,final_refit,baby,0.04732830822467804,0.9526717066764832,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8828d87eeeff6a186788,D:\INFANT CRY\data_set_dbl_split\test\burping\107_M_eh.wav,baby,infant_sha256:b0127f39327829248edb6b8d556d20abe02be8b1205c489b2b37d36f992a3b9b,final_refit,baby,0.022034959867596626,0.9779651165008545,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f9b383a75f18b89a9d52,D:\INFANT CRY\data_set_dbl_split\test\burping\1144_M_eh.wav,baby,infant_sha256:332f0965571ae39b2b3118723115c1ef6a01a62c5ec3206532161dc575c54a1d,final_refit,baby,0.032243870198726654,0.9677561521530151,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fde326b1daca9297837,D:\INFANT CRY\data_set_dbl_split\test\burping\1374_M_eh.wav,baby,infant_sha256:149c8a348f8fbc147a343c78a413381d50a9feb36fec0346f77fef807b915bf5,final_refit,baby,0.0813937559723854,0.9186062216758728,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f3aebf3b52ace80db0e,D:\INFANT CRY\data_set_dbl_split\test\burping\1504_M_eh.wav,baby,infant_sha256:3acbe5d7ed3ccede6317fb58e0ef92c0359aa25fa50da989af706a4c258b2eb5,final_refit,baby,0.02237272448837757,0.9776272773742676,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4f0fc5a3f8b0a8a1e6c9,D:\INFANT CRY\data_set_dbl_split\test\burping\1601_M_eh.wav,baby,infant_sha256:d088107ff30044a68a57df03e15e0501fd46bb3875b91916d04d9b3e01d2f6a6,final_refit,baby,0.021687151864171028,0.9783128499984741,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a76043a4f48bd365bf8b,D:\INFANT CRY\data_set_dbl_split\test\burping\1682_M_eh.wav,baby,infant_sha256:1f579feb379bc0ed001fa87f09a8e65b31a47a9fecc55272ceab8922e46d2f38,final_refit,baby,0.03308074548840523,0.9669193029403687,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe50c07929b0505cce33,D:\INFANT CRY\data_set_dbl_split\test\burping\1818_M_eh.wav,baby,infant_sha256:bed5a2040765ccb7871ff374940e8ac2dabb3e55e3390a8cfbc3d63def59d8ef,final_refit,baby,0.044150784611701965,0.9558491706848145,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6fb29486dbf20780222,D:\INFANT CRY\data_set_dbl_split\test\burping\1989_F_eh.wav,baby,infant_sha256:1e6244059fe76313d78d82a806548969c7424c86b442a7678d787ad4fdc6a00d,final_refit,baby,0.023664571344852448,0.9763354659080505,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_372313772af0cfb86f0c,D:\INFANT CRY\data_set_dbl_split\test\burping\2108_M_eh.wav,baby,infant_sha256:716ff8d8988e0f2904f4e77ab19627a7a9ff56aff1aad83332e5e1b3f49da59b,final_refit,baby,0.03224848955869675,0.9677514433860779,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9138d53189033948c71a,D:\INFANT CRY\data_set_dbl_split\test\burping\233_M_eh.wav,baby,infant_sha256:160d4f1475bec2617ce27d0624b76526c51053f927136c5452fbd37b220d86c4,final_refit,baby,0.024134285748004913,0.9758657217025757,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b70f72e92a88608d7583,D:\INFANT CRY\data_set_dbl_split\test\burping\2341_M_eh.wav,baby,infant_sha256:6374d92da7833fde41cdcdfe108b72c98ea2fd3ecdc06e38173cbfd49739c407,final_refit,baby,0.023015625774860382,0.976984441280365,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24ca8ead95ef5529a463,D:\INFANT CRY\data_set_dbl_split\test\burping\2544_M_eh.wav,baby,infant_sha256:28a97a6aaa6e0671e82753c2e946c8f3ed346d7c426102539a8f48167ca6cc08,final_refit,baby,0.029564831405878067,0.9704350829124451,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_074baf67db5c8e244de8,D:\INFANT CRY\data_set_dbl_split\test\burping\2559_M_eh.wav,baby,infant_sha256:656ffc411bd05a2cffd7bad43bf1c0c48e9254a87fb6ab8c1eef4d6d112b942b,final_refit,baby,0.04549562931060791,0.9545043706893921,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ff8a9d72f8c8a3aecd43,D:\INFANT CRY\data_set_dbl_split\test\burping\2696_M_eh.wav,baby,infant_sha256:ca3e4d3cb6cc873ec11e0c2046c778d0b2823a84e2815b0634d775a55147e3b0,final_refit,baby,0.02004476822912693,0.97995525598526,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
