record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_110fc470a62dbc1cedd9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3394_F_owh.wav,baby,infant_sha256:14a371ffb77c009312ae4068427a255aeb81b17904c82e811ef27fcc55b54ee4,1,baby,0.9761881141347055,0.023811885865294508,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_116a54085a97e5e34e00,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4380_M_owh.wav,baby,infant_sha256:699f3614c78492ce1cab6aa710695221c86ce0b3321e21214442e71963de3f13,1,baby,0.9711447773288046,0.028855222671195443,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_11caf7528a5a15fe21f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106487-A-44.wav,not_baby,esc50_source:106487,1,not_baby,0.010432594224015981,0.989567405775984,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_128a836f9d7c0c3800f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3009_M_heh.wav,baby,infant_sha256:b77d541510e2984d220f05d4be9efe103523cfe6c66f4f8962bb89c5d52341af,1,baby,0.9825120863633375,0.017487913636662498,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_12b6ab7696cc9d5ae1d2,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-249748-A-28.wav,not_baby,esc50_source:249748,1,not_baby,0.023628131611412688,0.9763718683885874,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1363c73e06cd87700522,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-243635-A-29.wav,not_baby,esc50_source:243635,1,not_baby,0.07454406525600005,0.9254559347439999,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_13e85599374bc87581b8,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-171118-A-26.wav,not_baby,esc50_source:171118,1,not_baby,0.1025535598016745,0.8974464401983255,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_14bb53e78dee895a801e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50661-A-44.wav,not_baby,esc50_source:50661,1,not_baby,0.0032693709267331834,0.9967306290732668,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_15c1e6e200a57b883875,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-84393-A-32.wav,not_baby,esc50_source:84393,1,not_baby,0.00033641033166064273,0.9996635896683393,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_16c3c32dab93b50e898e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/812_F_heh.wav,baby,infant_sha256:87671ba55146b638213134bb556ac361122f688e43c004b427f08371f3e81e8c,1,baby,0.8688130378723145,0.13118696212768555,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1847cba23393e585c833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-B-7.wav,not_baby,esc50_source:81970,1,baby,0.8233539602178895,0.17664603978211044,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_18d9850a2ad7c58b08a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1396_M_owh.wav,baby,infant_sha256:aa5d1025d45eaf0a2068b46220c5c8e7be2dde8404668c9ecbf0356015f5ce44,1,baby,0.9958487957777435,0.004151204222256406,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_193aefe4b372ba881c36,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-B-11.wav,not_baby,esc50_source:182613,1,not_baby,0.011190740999846746,0.9888092590001533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_195991f21b0c4bab4daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-151206-A-23.wav,not_baby,esc50_source:151206,1,not_baby,0.02407925086829714,0.9759207491317029,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_19ca95fa0e9cc6f77602,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/dunstan-owh_17.wav,baby,infant_sha256:fc20ee4bb80a46bf47ac95699cfcdad0d159f9cefdb9c60b6f483257b1120947,1,baby,0.9903834748099444,0.009616525190055632,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1afbccae7952244c5251,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3522_M_owh.wav,baby,infant_sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,1,baby,0.9486983489148195,0.05130165108518042,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1b01f868ffa47af734e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-98193-A-46.wav,not_baby,esc50_source:98193,1,not_baby,0.1513447039029703,0.8486552960970297,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1b6634529dffa814cb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2365_M_owh.wav,baby,infant_sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,1,baby,0.9993011275294761,0.0006988724705239224,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1b733202df78607bb041,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/81_M_owh.wav,baby,infant_sha256:494c1d3687de3b8a886def4cfd2697177f66b615d83e77698e8d76547b745f39,1,baby,0.9849833763531871,0.015016623646812874,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1b847cfb573f21d20e31,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4599_M_owh.wav,baby,infant_sha256:80496141a8ddb8f4b696031db4b6792b003c53008af8409e20cb865619c1c704,1,baby,0.5673319359223881,0.43266806407761194,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1baca4c69026c972406e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-117883-A-37.wav,not_baby,esc50_source:117883,1,not_baby,0.020362104689573002,0.979637895310427,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1c7e39d96927984d4d6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2886_M_owh.wav,baby,infant_sha256:46a2055827fb3a90f0163d6526f0255e74ee2a0387f7f4d7d71eacf57c2e217a,1,baby,0.9969522420164283,0.0030477579835716793,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1c804486f856350af902,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81970-C-7.wav,not_baby,esc50_source:81970,1,baby,0.8600223019702508,0.13997769802974924,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1c86fe7fe16836fae2c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/852_F_owh.wav,baby,infant_sha256:159e7f55830a8b469a58ec1436ceba4c0f382e289e97a02be729334dc6a237d8,1,baby,0.9983257003147653,0.001674299685234699,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1d53a0df701a8b7052de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-155584-A-14.wav,not_baby,esc50_source:155584,1,not_baby,0.0421652376248457,0.9578347623751543,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1d60bd35a759f5a32057,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_48.wav,baby,infant_sha256:061e07251a9b90483e6a50ace29b6307d27750576c97882c9cc260f1833bc6e7,1,baby,0.9919784124492392,0.008021587550760736,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1eb9fd4af465d3df769d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/306_M_eh.wav,baby,infant_sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,1,baby,0.9117586748564046,0.08824132514359541,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_1f1cd8661971043fc402,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-201274-A-21.wav,not_baby,esc50_source:201274,1,baby,0.6606347757767074,0.33936522422329257,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
