record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_0ddf3d9b53d6a320397d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3326_F_eairh.wav,belly_pain,sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,2,belly_pain,0.9462244510650635,0.014826374128460884,0.009804009459912777,0.013831653632223606,0.015313529409468174,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_99c997cbc56d30a6f86a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4463_F_eairh.wav,belly_pain,sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,2,belly_pain,0.9343884587287903,0.016362790018320084,0.011021467857062817,0.020950468257069588,0.017276817932724953,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b97b97506a926108c4fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4511_F_eairh.wav,belly_pain,sha256:e952316efd6d6b2707ff14e2fac55cc25557f6f5fd73862a67a3da70dbdda1f7,2,belly_pain,0.879448413848877,0.02252901904284954,0.016805436462163925,0.03333563730120659,0.04788149148225784,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4f5f3b672a3334ab6010,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4846_F_eairh.wav,belly_pain,sha256:60149a878668571e284b8b257965d148d23768434d32a330991ba2db7e3b1e3e,2,belly_pain,0.9393556118011475,0.01498687919229269,0.010418384335935116,0.019101349636912346,0.016137832775712013,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a13b92fdc5317e0a51d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/548_F_eairh.wav,belly_pain,sha256:3612c6e713d6fa175f01fc0fdda22cbf69645195a98c99ce5117adb320cdfdb5,2,belly_pain,0.9094820618629456,0.01871313899755478,0.013218816369771957,0.03686850890517235,0.021717479452490807,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7bfbf6df11a5121ca4c9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/934_M_eairh.wav,belly_pain,sha256:2843200837b6eecfb90e6f9c0f4b54d96a60916332b2d36f448644f338617af5,2,belly_pain,0.9226572513580322,0.016110122203826904,0.012807970866560936,0.026559265330433846,0.021865293383598328,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d0cc3e578be11d2ca330,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_18.wav,belly_pain,sha256:930ddde0dd96e649ec88ab2c70f21efa2856aa204d18ed8112bcacc49068ee20,2,belly_pain,0.9450641870498657,0.014820944517850876,0.010693014599382877,0.01518181525170803,0.014240080490708351,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_86e990c657f137ebbf87,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_20.wav,belly_pain,sha256:59f26d398c8d75cac875d3dadf48b580f1b9b2c69582929bba7a11539183dd17,2,belly_pain,0.934921145439148,0.01680442877113819,0.010818720795214176,0.018622497096657753,0.01883322186768055,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_983c3aa745cbf8ace922,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_22.wav,belly_pain,sha256:776a46f236f7f92e9d2626dfb5fd06166dad5725ef7fe25b2d551cd2e4228c6b,2,belly_pain,0.8896006941795349,0.020508140325546265,0.013901588506996632,0.04929522052407265,0.026694396510720253,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_728bae3265a2cb099ec1,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_38.wav,belly_pain,sha256:63fe695c20c8cc11273c8e724c8b5657f60d370c68c8b7e926a7a47135d0d054,2,belly_pain,0.9518412351608276,0.015515080653131008,0.010635890997946262,0.010204327292740345,0.01180337555706501,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81baca137ffa49fea0f0,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_5.wav,belly_pain,sha256:bf6a23507fbf66aebed91ab5f3b1830d1f908e667924f3fd4a25c6acdde1a102,2,belly_pain,0.9319794178009033,0.0157287809997797,0.01232153084129095,0.018150100484490395,0.02182016894221306,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_179925449a09539a329f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_50.wav,belly_pain,sha256:b0b0759f590ffc6bc0f55ccdc60c0c1ac866d5aa032cca028f8b703ef4444894,2,belly_pain,0.4944857060909271,0.13374479115009308,0.028158769011497498,0.2867385149002075,0.05687222629785538,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_43b3fbffb18394a3d9df,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_52.wav,belly_pain,sha256:18c86bdda8a8249424891a83f4c8c79b2b7530673f6691e4fe842c47477bce54,2,belly_pain,0.8187001347541809,0.02342205122113228,0.01716385781764984,0.09877452254295349,0.04193945601582527,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bb69c12272a7b5c6887b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_6.wav,belly_pain,sha256:eee269b78944d18f059d2badd31092d8e24127d77cf2065938ab82fe7e5f495b,2,belly_pain,0.867448627948761,0.02379952184855938,0.02016197144985199,0.02671118825674057,0.06187872588634491,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1ce241cf7686f94b3a25,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/000124_M_eh.wav,burping,sha256:0095470fcdb006139632e063d9691c40ab0930f4842eddaea7f6b5017d164a19,2,burping,0.01122456043958664,0.9484901428222656,0.013698244467377663,0.013954292051494122,0.012632695958018303,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eee5eed2ae78b50ca38d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1060_M_eh.wav,burping,sha256:b5b08a59f94ee4ef84d59f148f0fc5aa5f1d375608abe26b452c7c9903e23cc9,2,burping,0.007758878171443939,0.961137056350708,0.008873970247805119,0.009779480285942554,0.012450611218810081,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c2521e9b1d58c3fbb0cb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1103_M_eh.wav,burping,sha256:043afd1e09436b8202e38eea31537a9cd228b808b637523e00e6d061c99cfff3,2,burping,0.01076630037277937,0.9503805637359619,0.012534570880234241,0.011819045059382915,0.014499492943286896,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9a29e2de6a245ee391e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1117_M_eh.wav,burping,sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,2,burping,0.010882681235671043,0.9524974822998047,0.011386358179152012,0.012208283878862858,0.01302523072808981,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ab271c0dd4cc9e6e5493,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1189_M_eh.wav,burping,sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,2,burping,0.02239150181412697,0.8430666923522949,0.049275271594524384,0.024783773347735405,0.0604826919734478,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bec84197dab7554371b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1546_M_eh.wav,burping,sha256:7446f862ba6cb4e670725c7ec5480726397901c881c67c2af34a3b67b7bc69a8,2,burping,0.08105196058750153,0.6799282431602478,0.028318336233496666,0.029978645965456963,0.18072281777858734,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_459bb2953e87065146b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1959_M_eh.wav,burping,sha256:d0f4706235582cf5e92c6cc91bb29e6ec7bff21b4073444f0ba654c9e9a923f8,2,burping,0.017451748251914978,0.8960974216461182,0.02001408115029335,0.03747845068573952,0.028958367183804512,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fa20854f3b7e4dba152c,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2026_M_eh.wav,burping,sha256:b7fd523cf2b5056f1158281d5a1d893a4ac9d09ade4d99bb11cb3371413c7565,2,burping,0.061454515904188156,0.7094811797142029,0.033812519162893295,0.03242378681898117,0.16282805800437927,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_38acc274e71f1ffa3d26,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2083_M_eh.wav,burping,sha256:5c1e20a2ffd2b137dfcbe341b7852a78dab4eecae01554c7058ea9acbe4a839c,2,burping,0.01221122033894062,0.9462603330612183,0.014066560193896294,0.013005527667701244,0.014456361532211304,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7d9becd3a9a4b0da6a50,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2117_M_eh.wav,burping,sha256:baf226b7fc95dac9973fac38e4b8db8a1bc4fc2c47e2dc4650b68569722d481d,2,tired,0.015594696626067162,0.017209025099873543,0.012724229134619236,0.012424571439623833,0.9420474767684937,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_24a396b9d014a05587a9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/222_F_eh.wav,burping,sha256:4bcf51a0605ddc642cf05b94b9997e56a5473adc6d2134e213164a6c9d27d2fe,2,tired,0.0313652902841568,0.015177854336798191,0.0195195060223341,0.03715511038899422,0.8967822790145874,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4c788d6451459c6d7475,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/231_M_eh.wav,burping,sha256:9df0342c632353f910fc3c55758b7c20172f7388e7bff6a6c17fa9791e420f34,2,burping,0.008941106498241425,0.9531452059745789,0.012296045199036598,0.012754266150295734,0.012863509356975555,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f00e486b5bb01e917fd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2759_M_eh.wav,burping,sha256:b79daea5be33161defb0a37388176e57691b76d37e5253dee0f5c8b76bbc52ba,2,burping,0.013254901394248009,0.9450410008430481,0.014831773936748505,0.012892452999949455,0.013979945331811905,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_162b0019dde6878e5658,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2808_M_eh.wav,burping,sha256:6bc4df9a07f22e02269bcfa57e90b52f6b04f72763dbaa8f8ae2acadf31aa85f,2,burping,0.012525907717645168,0.9455832242965698,0.011446026153862476,0.014453334733843803,0.015991466119885445,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e4a56aeebd6a02551e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/290_F_eh.wav,burping,sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,2,burping,0.00894202571362257,0.9571991562843323,0.009010978043079376,0.009975926019251347,0.014871900901198387,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_69a30e7d7377d2349a7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3070_M_eh.wav,burping,sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,tired,0.06554477661848068,0.3810884654521942,0.038299594074487686,0.07312366366386414,0.44194352626800537,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c7455d306ae46d35e2fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3192_M_eh.wav,burping,sha256:a9fb4c9c65cd214af03c7acf7670c89e8eac105a1235741f7a3fcabd4410ddf1,2,burping,0.014956733211874962,0.9443809986114502,0.013337251730263233,0.011971310712397099,0.015353717841207981,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7f5f72cffacee5752ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3331_M_eh.wav,burping,sha256:a4aa673b6e979cc927669c90a855494ac2d988782815f0483289b83bd0db52cf,2,burping,0.008770640008151531,0.9536496996879578,0.011915495619177818,0.012556965462863445,0.013107170350849628,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e890ba788c3dcf653f72,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_F_eh.wav,burping,sha256:70423e7702f31a644fd8efea2be20bcd5ede000dc7977bdf8e5fbcb72a26533b,2,burping,0.009953060187399387,0.9524628520011902,0.010949651710689068,0.012627597898244858,0.014006913639605045,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_af2b5d80db9b39b769a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3675_M_eh.wav,burping,sha256:55e29633195bbcc79d114bf533e5fecd511fd410c7f76676057d7cbc1998aa8c,2,tired,0.014096856117248535,0.018014783039689064,0.014385820366442204,0.019709989428520203,0.9337925910949707,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d024232db85b2dd5abc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3773_M_eh.wav,burping,sha256:498177d4b6661bb796d07bc6abeb8257d967ef0f9cc5a55c3bebfb11108e41c0,2,burping,0.01157640852034092,0.943141520023346,0.015263709239661694,0.015598980709910393,0.01441940851509571,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/fold_2_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_2/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
