record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_519de6d134c08a715f7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4437_M_eairh.wav,baby,infant_sha256:81c71a6b81144ccd5a3e01a5e9299496aaa58cf812e9967f94d386e43536ec20,3,baby,0.01835012622177601,0.9816499352455139,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_99c997cbc56d30a6f86a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4463_F_eairh.wav,baby,infant_sha256:f1b02e2772508dba326d22aebf2cd242a03686fa68f0ba1de57248aaaaa76b5a,3,baby,0.02067163586616516,0.9793283343315125,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b97b97506a926108c4fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4511_F_eairh.wav,baby,infant_sha256:e952316efd6d6b2707ff14e2fac55cc25557f6f5fd73862a67a3da70dbdda1f7,3,baby,0.018091939389705658,0.9819080233573914,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_774e95ea65e8ccac1202,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4684_M_eairh.wav,baby,infant_sha256:c26b44279431f42c349cf79784dcea6de03cbb0342cde5868894d0f95de82205,3,baby,0.01781575195491314,0.9821842908859253,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_81fef69644989c4602c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4745_M_eairh.wav,baby,infant_sha256:7861889db8e50bab4200a04da467bd0db6150146587d396922ce2bb78b0bb706,3,baby,0.01804226078093052,0.9819577932357788,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_db04a08c8cb045de0940,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4896_M_eairh.wav,baby,infant_sha256:1eccaa3bd4cdb0737870727823dbfd59114714a88f1514450d9ea2ab7ca1ac0b,3,baby,0.019321275874972343,0.9806787371635437,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_eb97e029b56da724a0bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/838_F_eairh.wav,baby,infant_sha256:4d36892c5c7bd41937083c0128e319fd5594500ba0d7392d150e632acb2027a7,3,baby,0.01754581741988659,0.9824541211128235,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9897d60d93c5b1f8c62b,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_14.wav,baby,infant_sha256:85e9e88b1b67a02a229b99baaf38c0aaf62ec6e01a3ecab2660df33a717c6ef8,3,baby,0.018710732460021973,0.981289267539978,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d0cc3e578be11d2ca330,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_18.wav,baby,infant_sha256:930ddde0dd96e649ec88ab2c70f21efa2856aa204d18ed8112bcacc49068ee20,3,baby,0.017073854804039,0.9829261302947998,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0dcb14da74eee37cc249,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_24.wav,baby,infant_sha256:a9804da0f4b378f360b9dc936b2cb7ee1bfa4a18c918007f0083c1d23d7a11d1,3,baby,0.018597064539790154,0.9814028739929199,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07826f6464f9e0639207,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_3.wav,baby,infant_sha256:990eaa82021906430785213347adbfe4f0f738e2f05fb3373fcfdec34c1b98cf,3,baby,0.029118778184056282,0.9708812236785889,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50282cf393ad274e3952,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_32.wav,baby,infant_sha256:3c2a0ccc5644543ae05197a155c60d2131356eb9a9a40cfd8396fa6618394a45,3,baby,0.019648676738142967,0.9803512692451477,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e28be47a3f49c072a427,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_8.wav,baby,infant_sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,3,baby,0.021725859493017197,0.9782741665840149,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ce241cf7686f94b3a25,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/000124_M_eh.wav,baby,infant_sha256:0095470fcdb006139632e063d9691c40ab0930f4842eddaea7f6b5017d164a19,3,baby,0.0164513997733593,0.9835485816001892,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9a29e2de6a245ee391e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1117_M_eh.wav,baby,infant_sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,3,baby,0.018411340191960335,0.9815887212753296,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab271c0dd4cc9e6e5493,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1189_M_eh.wav,baby,infant_sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,3,baby,0.017855409532785416,0.9821445941925049,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ce25498c6756bcb99abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1228_M_eh.wav,baby,infant_sha256:1128f3cfbd398ea0d6545e30b75e1752191d49f6edfe3ff7f82849b961e5eb7a,3,baby,0.01681596413254738,0.9831840395927429,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_10d0435f16610463b458,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_F_eh.wav,baby,infant_sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,3,baby,0.016709137707948685,0.9832909107208252,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a0ecc47442b70c870666,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1447_M_eh.wav,baby,infant_sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,3,baby,0.017812030389904976,0.9821879267692566,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b2cfce0d8829eddad7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1480_F_eh.wav,baby,infant_sha256:9eb7034f803107f50420b447b1249d49d29d3dec642df607c3779526edd509df,3,baby,0.0175516065210104,0.982448399066925,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c0705fd9b6663835196,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1501_M_eh.wav,baby,infant_sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,3,baby,0.024589717388153076,0.9754102230072021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbd1060a831248d1b42f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1862_M_eh.wav,baby,infant_sha256:282fe1c4dbc0d500b391f2022850cc04a64e9614f6104d860626197b3df33496,3,baby,0.027721261605620384,0.9722787141799927,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1113b5c1927b463e6187,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1928_M_eh.wav,baby,infant_sha256:f329353d359487403f183ab1cc96e697fa7683e3b800f5a849a02b79a3e2a6c6,3,baby,0.0189824141561985,0.9810175895690918,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_459bb2953e87065146b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1959_M_eh.wav,baby,infant_sha256:d0f4706235582cf5e92c6cc91bb29e6ec7bff21b4073444f0ba654c9e9a923f8,3,baby,0.01910613290965557,0.9808938503265381,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ea791cff25abaff0941,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2111_M_eh.wav,baby,infant_sha256:42b3c99738a7b6b4d183c2549208be43783f4ce2d51d97a2905d09c7bc26109b,3,baby,0.01756037399172783,0.9824396371841431,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_adbe9b64dc28a2d959a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2793_M_eh.wav,baby,infant_sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,3,baby,0.018136359751224518,0.9818636178970337,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4a56aeebd6a02551e95,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/290_F_eh.wav,baby,infant_sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,3,baby,0.021682601422071457,0.978317379951477,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_28f10489f167e0cf28ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3269_F_eh.wav,baby,infant_sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,3,baby,0.019344013184309006,0.9806560277938843,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c2d0c914aa634399fe02,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3681_M_eh.wav,baby,infant_sha256:5653d67d21720ec9bec3765b4ba53a62cc3bf168c894eaed4d7fad4cb33284f7,3,baby,0.01640220917761326,0.9835978150367737,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dcac3876bf6880c602d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3754_M_eh.wav,baby,infant_sha256:a503e1fc75c60ff7fd7c7f9d553b4868f5c284ecef396cb8cb51d97fe200f55a,3,baby,0.017407778650522232,0.9825922250747681,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f951c9cb890a00ed11b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/383_M_eh.wav,baby,infant_sha256:57dd854f9d7733ffa633b4d726e8222662b53a62e7bb05e601b0aeac8b50ac5e,3,baby,0.06356855481863022,0.9364314079284668,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6283b5f850c67ab736d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4480_M_eh.wav,baby,infant_sha256:3d7051aa6cc0f4aa78b42f1fe24b587006dc7ea972e03bf296c5d52d50f726e6,3,baby,0.018050674349069595,0.9819492697715759,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_296b5aff467704fad7f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4544_F_eh.wav,baby,infant_sha256:0b10cd11e25c980a17471c434438223bce5b488819c1911c0af25415a061e3f7,3,baby,0.016913168132305145,0.9830868244171143,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33873b0c0a625be21a8e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4655_M_eh.wav,baby,infant_sha256:dec397cb777060436d930a96392b0e2cdb3174b953772635215266a5b9b8e136,3,baby,0.017154328525066376,0.9828456044197083,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_553ed1bbae89167723a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/479_M_eh.wav,baby,infant_sha256:3bd53ba01daac7194e495f452e3ab46c8cd639f1e104d79141f8038689bef11f,3,baby,0.01857643388211727,0.981423556804657,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8b1d545801964600f8e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/534_M_eh.wav,baby,infant_sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,3,baby,0.01832634024322033,0.9816737174987793,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
