record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_9516de195d0ec83f4725,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3195_M_eairh.wav,belly_pain,sha256:12a874a78d402677bd05a62326e9310b0d77e378d85c52c8d497825962e99254,3,belly_pain,0.9296815991401672,0.014512794092297554,0.015599703416228294,0.019901692867279053,0.020304186269640923,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0c6c903753d565dac519,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3505_M_eairh.wav,belly_pain,sha256:133479c9df3653470edfd7b3a52ff55174ade4b6f027dc9bdd13db51aa982762,3,belly_pain,0.9008578658103943,0.021997487172484398,0.018943047150969505,0.022984499111771584,0.03521709516644478,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d433c8ac12980d0cc901,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3619_M_eairh.wav,belly_pain,sha256:001331b4573eb6615c2ffdd822877fe448c120ad685be39fb2fa7dd3fe8649ce,3,belly_pain,0.9084283113479614,0.01622691936790943,0.018373100087046623,0.02869867905974388,0.02827293798327446,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ab7a13884b2d82c96982,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3858_M_eairh.wav,belly_pain,sha256:5bd3e7b191aee79c9d476556f85443c82a7417ac7baa3a5c60b7366e614bf121,3,tired,0.015118137001991272,0.013707699254155159,0.013814893551170826,0.01518806628882885,0.9421712160110474,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b9167ff33ed6aa5cabea,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4452_F_eairh.wav,belly_pain,sha256:ad37ffb4a0340f29fcd027ef23dcaf57df1f5e84e60aca62382a04203e9cc029,3,tired,0.11967697739601135,0.031012006103992462,0.0364827886223793,0.03574676066637039,0.7770814895629883,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8edd741f68bb4fc40004,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/446_M_eairh.wav,belly_pain,sha256:5bf5cc26e9406e5b90d9b68d47e1b21fa7c98ddea17695ac7585e05a2de1fc95,3,belly_pain,0.9373089075088501,0.015121513046324253,0.017858004197478294,0.014110125601291656,0.015601485036313534,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_774e95ea65e8ccac1202,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4684_M_eairh.wav,belly_pain,sha256:c26b44279431f42c349cf79784dcea6de03cbb0342cde5868894d0f95de82205,3,belly_pain,0.9443618059158325,0.013550992123782635,0.01287344191223383,0.01519912388175726,0.014014620333909988,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9fe218fb42a48370949d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/476_M_eairh.wav,belly_pain,sha256:d2495d4be24b8916b6bb185b111ecebb73084b525668c28bb7d6af9e6b3db559,3,belly_pain,0.943374752998352,0.012628721073269844,0.015185925178229809,0.014155345037579536,0.014655280858278275,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_db04a08c8cb045de0940,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4896_M_eairh.wav,belly_pain,sha256:1eccaa3bd4cdb0737870727823dbfd59114714a88f1514450d9ea2ab7ca1ac0b,3,belly_pain,0.9421371221542358,0.013695619069039822,0.013928604312241077,0.014911207370460033,0.015327457338571548,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_07826f6464f9e0639207,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_3.wav,belly_pain,sha256:990eaa82021906430785213347adbfe4f0f738e2f05fb3373fcfdec34c1b98cf,3,belly_pain,0.9446460604667664,0.013260181061923504,0.01338269468396902,0.01531444862484932,0.01339665800333023,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6ddf02f097374f28d75a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_4.wav,belly_pain,sha256:1451a28cf5ec72f0a265d41bf00754601b0d021035c96e497622c7de123c4c87,3,belly_pain,0.9456648230552673,0.013328999280929565,0.013183760456740856,0.015630343928933144,0.0121921356767416,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b2242a410e34ac87e103,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_7.wav,belly_pain,sha256:89577d9bb58322056e964be62c92957655aeedb628e052baed1e76ab436b6d54,3,belly_pain,0.9196655750274658,0.015726322308182716,0.02341129258275032,0.01870076172053814,0.022496014833450317,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8e1af1b14f5eefa2208e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/103_M_eh.wav,burping,sha256:3fc6d71e2da6c30e162771b1bebdd452fed1689baf623395b987aca747aaacd3,3,burping,0.016562066972255707,0.9373601078987122,0.014956910163164139,0.016265280544757843,0.014855679124593735,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ce25498c6756bcb99abd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1228_M_eh.wav,burping,sha256:1128f3cfbd398ea0d6545e30b75e1752191d49f6edfe3ff7f82849b961e5eb7a,3,burping,0.015097792260348797,0.9409556984901428,0.013502459041774273,0.015527397394180298,0.014916603453457355,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5a1f57001a9a5cb17ad8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/127_F_eh.wav,burping,sha256:c3dea00222599d49d57fe8193035082e86625cfc0fafbc0515c3e2b8c2c6be51,3,burping,0.01693948544561863,0.9340604543685913,0.015317945741117,0.017110498622059822,0.0165716540068388,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_30cbe93e75857a181f3d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/128_M_eh.wav,burping,sha256:eff6f3f12c2b2a77a8da3b2ce3cd514b49503568131174cf03bf9c967e14030c,3,burping,0.014705490320920944,0.9433929920196533,0.014654936268925667,0.013106286525726318,0.014140243642032146,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_91a8baa5de8351206dc1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1310_M_eh.wav,burping,sha256:d3aaf72c55489f123a502254549835d0a189ab94d1e6633c828eb0a94bcab498,3,burping,0.017458118498325348,0.9286463260650635,0.02176523581147194,0.016446486115455627,0.015683861449360847,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9445293072e9382ce647,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1460_M_eh.wav,burping,sha256:76ead9148c54c2974a13926c73ba0f5766829f3571ea2d1cf10c9fb8298b68a3,3,burping,0.016690146178007126,0.9347884058952332,0.015724748373031616,0.016608817502856255,0.016187863424420357,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b0eec91879fb66550c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/151_F_eh.wav,burping,sha256:ff8ae7dfe2a18b37528c72d2736c2ebd7eed74443eabb520bb03149f0ba8d466,3,burping,0.01543504185974598,0.9436579942703247,0.014056178741157055,0.013075043447315693,0.013775785453617573,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7b7948d30dc8ee511ce2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1772_M_eh.wav,burping,sha256:b20735677bdee6520762421b6682a60f868bceab57772af8b29cc46756d2ef6c,3,burping,0.015505343675613403,0.9347401857376099,0.015637798234820366,0.015685483813285828,0.018431253731250763,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1113b5c1927b463e6187,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1928_M_eh.wav,burping,sha256:f329353d359487403f183ab1cc96e697fa7683e3b800f5a849a02b79a3e2a6c6,3,burping,0.01498181652277708,0.9394844770431519,0.014141608960926533,0.015807565301656723,0.015584465116262436,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d44661adfd4d790a00cd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1964_M_eh.wav,burping,sha256:b33b67715d913003c362ae912895fe0bc05642ce11fa443d76f9084da2aa761a,3,burping,0.016261514276266098,0.9370836615562439,0.015795208513736725,0.01575903780758381,0.015100587159395218,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_695acf24f6b621bf6938,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2185_M_eh.wav,burping,sha256:7623594e45392444b4bea1d6977a4a200705db4bbcaa465515d51d8903b278fb,3,hungry,0.015109403058886528,0.016866281628608704,0.014286446385085583,0.938199520111084,0.015538323670625687,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4cb288cfddc38ac25391,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2369_M_eh.wav,burping,sha256:0e344753ff8aecfdd5b9aff44935e0e1b0a7f5027f094457c6cf200b8dc8c49b,3,burping,0.01623004861176014,0.9367468357086182,0.01466907374560833,0.017180366441607475,0.015173668973147869,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c02402c6d2a894138d12,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2563_M_eh.wav,burping,sha256:53f7465b38a45035fdc71d898195a4d84386109aaba55a5d1c74c5e863796681,3,burping,0.014272920787334442,0.9431724548339844,0.014053227379918098,0.013812143355607986,0.014689194038510323,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f4fd052ddfb5de0888a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2638_F_eh.wav,burping,sha256:994fd9b98ee7114391e5e8a05f96b175b7fb08da784aeb4e8ca41c4d5c338834,3,tired,0.01786397397518158,0.018516046926379204,0.015541181899607182,0.023093361407518387,0.9249854683876038,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c34b88121001eab934e2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2915_M_eh.wav,burping,sha256:7a80df0c8b61c87167c7e72f30ff7b5c789f3381a5e03e589e301a7257075bde,3,belly_pain,0.890434980392456,0.033441171050071716,0.02406895160675049,0.028658609837293625,0.02339632622897625,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c486f7a4a819eb438fe8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2959_M_eh.wav,burping,sha256:16f2fda14a77ba41116ba065cd1f9eca987341a6b8fa96cf41018921e88c5441,3,burping,0.01574127748608589,0.9378347992897034,0.014850188046693802,0.016419462859630585,0.015154264867305756,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1eb9fd4af465d3df769d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/306_M_eh.wav,burping,sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,3,burping,0.016581036150455475,0.9325063228607178,0.015108583495020866,0.018809136003255844,0.01699492707848549,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_30ab2bd552cfc2d7e12b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3184_M_eh.wav,burping,sha256:74e17cc1655bb5991612f017cbc8fdcc41590242aaa4bb82867fe967a972c1d1,3,burping,0.019240448251366615,0.9233689308166504,0.022294217720627785,0.01937519758939743,0.015721263363957405,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8405ff9deb2601ec3688,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3263_F_eh.wav,burping,sha256:d9a8ea049618faa3cf9d1e9b6a9460fd8c31fcd63f9419490102db02085a7680,3,burping,0.017578834667801857,0.9364289045333862,0.015985125675797462,0.014337461441755295,0.015669681131839752,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_76d86ebe51c4717b2eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3332_M_eh.wav,burping,sha256:86841c08ebd872a14a443438c9a13b68b5c973db8af04f6fc8989540ce8186d3,3,burping,0.014967779628932476,0.9431647062301636,0.015017207711935043,0.012929320335388184,0.01392102986574173,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e3f5a660e3b815100438,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3350_M_eh.wav,burping,sha256:fbe257930001cde02f4e7569e9aff08008219a16d6d4755ebacb01b7c2a08c28,3,burping,0.01734941080212593,0.9380261898040771,0.016640275716781616,0.013670670799911022,0.014313342981040478,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a3b246b844a903219afc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/336_F_eh.wav,burping,sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,3,burping,0.014970340766012669,0.9404364824295044,0.013276314362883568,0.016141539439558983,0.015175233595073223,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fbd8c164275be77b1eeb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3420_M_eh.wav,burping,sha256:9bf814e9f9e17ae5e8d256d180824b9604a1162c6a7620bec7be570a3f42daae,3,burping,0.01486910693347454,0.942552387714386,0.016095664352178574,0.013272586278617382,0.013210248202085495,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_08e93b1ae68a5813da75,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3641_M_eh.wav,burping,sha256:e9f114db12c2756938bbfcf360b632a9f944a4f753b1fb936757bc4f211c494f,3,burping,0.04602507874369621,0.6022329330444336,0.03350056707859039,0.04637470096349716,0.27186670899391174,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
