record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_212b93ff5570b7840e1a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\419_M_eairh.wav,belly_pain,sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,belly_pain,0.9391642212867737,0.01346797589212656,0.015144893899559975,0.0159427672624588,0.01628015749156475,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_50da61b23db30480db84,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4601_M_eairh.wav,belly_pain,sha256:9fde7aede32b5320f792a545ddab382f6ff2f83e44d7609fd5c01e44dd8becfa,1,belly_pain,0.8681348562240601,0.043730445206165314,0.02289961278438568,0.041649505496025085,0.02358558587729931,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f6e860c75ce7b1ebce05,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4711_M_eairh.wav,belly_pain,sha256:4aefb574b66e26210f7814e88826959577ca75e345ee5a9a40c33961fe62eeb2,1,belly_pain,0.8730735182762146,0.04601743444800377,0.024778593331575394,0.02748042903840542,0.028650101274251938,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aee0e27f53394dd9463f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\792_M_eairh.wav,belly_pain,sha256:738f935361d2f7be5c8546ef3ac0b92bffd51cfd8c61b357d1e7eefe64533207,1,belly_pain,0.8914651870727539,0.02246828004717827,0.020141946151852608,0.045576222240924835,0.020348286256194115,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3e28c761181c5229dd97,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_11.wav,belly_pain,sha256:d459aeda7d0acac003df889d79e0a686cb0b60feea7535645033d41d3b2eaed9,1,hungry,0.017120758071541786,0.016609933227300644,0.02267218939960003,0.9270786643028259,0.016518468037247658,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bc38ab67adac26f034e8,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_13.wav,belly_pain,sha256:531199248551ecacbd79c1e9d0bf08bb29ceff42f6aba4a21120d8d45ee433d8,1,belly_pain,0.4358976483345032,0.044148001819849014,0.07428327947854996,0.40528589487075806,0.04038522019982338,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_886741e63dcc59e4d15d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_2.wav,belly_pain,sha256:25f1e26744ef82ed08155d85bcfef388e18abb2761bf5ac65e793a8ac751e8e4,1,belly_pain,0.9226326942443848,0.023148855194449425,0.018772752955555916,0.015886690467596054,0.019558900967240334,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6f6b4910a46d0f5c9466,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_29.wav,belly_pain,sha256:e44b9fc6ecf405f8ab3ca7aa5c691143ddbd967800c062adaeeed7ae11642588,1,belly_pain,0.9328082799911499,0.01542335283011198,0.016699545085430145,0.02035652846097946,0.01471223309636116,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_50282cf393ad274e3952,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_32.wav,belly_pain,sha256:3c2a0ccc5644543ae05197a155c60d2131356eb9a9a40cfd8396fa6618394a45,1,belly_pain,0.9423750638961792,0.013206974603235722,0.016692569479346275,0.013110178522765636,0.01461517158895731,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_38916b588bfc277e0233,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_34.wav,belly_pain,sha256:a79e79453842b7491c0ec793e4bfe32ddf2796404fd2b2ae15b5811375ac25e2,1,belly_pain,0.9116032719612122,0.018667764961719513,0.019005486741662025,0.025917338207364082,0.024806099012494087,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_917b2809b108d84393e1,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_37.wav,belly_pain,sha256:caa05b68e4398b392e93318279ed291d5e98ba1a643d33bf8fd280786153e9d8,1,belly_pain,0.9164751768112183,0.01940734125673771,0.015261734835803509,0.03401457145810127,0.014841297641396523,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0213f75c14f4849c2a83,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_41.wav,belly_pain,sha256:2bf1cb1c9014983a5943ebaa89403ffee8c77ddf008d8a37808b8e93e38ab7aa,1,belly_pain,0.9241546392440796,0.018009386956691742,0.022335059940814972,0.017699478194117546,0.01780133880674839,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e6d5a53ef5c2a42cae1f,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_59.wav,belly_pain,sha256:105bbf74d33a2c7a9b7ecff93a0335ca785aa31aea0c2c322815ffcefd1bfda4,1,hungry,0.23629294335842133,0.264941930770874,0.12527549266815186,0.3390001654624939,0.03448941186070442,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5e12d4152f25c8285f27,D:\INFANT CRY\data_set_dbl_split\train\burping\000543_M_heh.wav,burping,sha256:a93f0447a59e9c48a424f88454cd316bcfd5ac540a1e396b6d0dc1d53aed6cc3,1,burping,0.01769622415304184,0.9241464138031006,0.01894029974937439,0.023466160520911217,0.015750886872410774,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3c97921405d8a84e3340,D:\INFANT CRY\data_set_dbl_split\train\burping\109_F_eh.wav,burping,sha256:9a255f7f775bcf9e0d9ae71680ac6f4d0ea8d5850be6840bba2014236a26ae88,1,burping,0.015713179484009743,0.9411882162094116,0.014599291607737541,0.01677807606756687,0.011721310205757618,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c1b61b57a04c76f19527,D:\INFANT CRY\data_set_dbl_split\train\burping\1246_M_eh.wav,burping,sha256:32620368c68b955f167e134faecbdb6fad366acb02fb95b1d6ef2bc7121b8ab8,1,burping,0.013591955415904522,0.9414550065994263,0.01329137571156025,0.015206786803901196,0.016454894095659256,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d09abe4d0ed175d6bc7b,D:\INFANT CRY\data_set_dbl_split\train\burping\1404_F_eh.wav,burping,sha256:de06e0e73d61344d19f59f297fe1f8d97a3e89656616c4c61cd21b101bccdf3a,1,burping,0.014414455741643906,0.9427294135093689,0.014456967823207378,0.015660112723708153,0.01273900642991066,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_85edc8f84763e4037032,D:\INFANT CRY\data_set_dbl_split\train\burping\1679_F_eh.wav,burping,sha256:f0858a4710608ee21bdc743b4e403bbb1032ff518b0f5e8671976beeee31978a,1,burping,0.015233360230922699,0.9391931891441345,0.01420192513614893,0.01796736940741539,0.013404155150055885,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cbd1060a831248d1b42f,D:\INFANT CRY\data_set_dbl_split\train\burping\1862_M_eh.wav,burping,sha256:282fe1c4dbc0d500b391f2022850cc04a64e9614f6104d860626197b3df33496,1,burping,0.017865033820271492,0.9337993264198303,0.01791616901755333,0.016333676874637604,0.014085809700191021,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_858f3231bf9c42fefa83,D:\INFANT CRY\data_set_dbl_split\train\burping\1882_M_eh.wav,burping,sha256:e086f5077ce6abcd270a73a3060047644f8a4500778f77bc719bdfd0e17a22b4,1,burping,0.014036698266863823,0.9311805367469788,0.014902482740581036,0.020455026999115944,0.01942523755133152,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c0c8f04ded4a4ce7a12,D:\INFANT CRY\data_set_dbl_split\train\burping\1999_M_eh.wav,burping,sha256:17d622c4e5a1da5ecc39b38f3d9d7163b5f0fc8b0b710713023c5fe21a6c4f69,1,tired,0.030701899901032448,0.307640939950943,0.13280537724494934,0.03657777979969978,0.4922739565372467,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1ea791cff25abaff0941,D:\INFANT CRY\data_set_dbl_split\train\burping\2111_M_eh.wav,burping,sha256:42b3c99738a7b6b4d183c2549208be43783f4ce2d51d97a2905d09c7bc26109b,1,burping,0.014820871874690056,0.9420989155769348,0.013104812242090702,0.016747305169701576,0.013228033669292927,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_76c476f521e31ec4c31a,D:\INFANT CRY\data_set_dbl_split\train\burping\2203_F_eh.wav,burping,sha256:d64a00b82f94c6a58db89df52afabe99d9464019ba00dc276a690ef602e8eb54,1,burping,0.013932259753346443,0.9449217319488525,0.013720040209591389,0.014864513650536537,0.012561396695673466,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8b38bc4b5e01d884ed1b,D:\INFANT CRY\data_set_dbl_split\train\burping\2238_M_eh.wav,burping,sha256:b87e139436c0eb03cd43672545be3d0eeebe46deee7e6ac650ae61eb0f3e5ccd,1,burping,0.01926848106086254,0.9322754740715027,0.017247334122657776,0.017276478931307793,0.013932263478636742,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c6008b28a57b1ad0c4a6,D:\INFANT CRY\data_set_dbl_split\train\burping\2312_M_eh.wav,burping,sha256:0d38c77367ca0f79b5f49e61e5d489bf6222a8c87f4566e73cb4e02842a229b0,1,burping,0.0180766973644495,0.9383493661880493,0.013787377625703812,0.01782604493200779,0.011960559524595737,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d88b00f668e179d44ac0,D:\INFANT CRY\data_set_dbl_split\train\burping\2546_F_eh.wav,burping,sha256:61dd2cb82540b9b2513b4379f7d2516de4f51110632d5855e8d999f70b5190f0,1,burping,0.017232520505785942,0.9392465353012085,0.013859800063073635,0.016451628878712654,0.013209545984864235,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8c5fd3a4d20e6ed75f42,D:\INFANT CRY\data_set_dbl_split\train\burping\2870_F_eh.wav,burping,sha256:67fa7fec88c379c6f8ebbddefec94fdccc544916b4d7fdcd6673dcf955b107c5,1,burping,0.015741242095828056,0.937644898891449,0.016278021037578583,0.01491734478622675,0.015418438240885735,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_01751ebd954ebf0cc37a,D:\INFANT CRY\data_set_dbl_split\train\burping\2911_M_eh.wav,burping,sha256:185edc43888dd0832008614d4105f47f7a19d0605d8384836fe98fdc31f936d1,1,discomfort,0.025984346866607666,0.03446456044912338,0.7737675905227661,0.06158649921417236,0.10419704765081406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8f1e43e0b3db4c9b7bd1,D:\INFANT CRY\data_set_dbl_split\train\burping\3009_M_eh.wav,burping,sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,1,burping,0.01626468077301979,0.9346044659614563,0.018010448664426804,0.01554799173027277,0.01557241752743721,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9f874a669b1439b8ba43,D:\INFANT CRY\data_set_dbl_split\train\burping\335_M_eh.wav,burping,sha256:0f86a21f1db9652aa354bb7ef030679964c7ae9e969c2c37259f58e238cbfab8,1,burping,0.018617721274495125,0.9342184662818909,0.014394639991223812,0.016327884048223495,0.016441309824585915,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_02ded2dafd9c65710523,D:\INFANT CRY\data_set_dbl_split\train\burping\3414_M_eh.wav,burping,sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,burping,0.01526051014661789,0.941214382648468,0.013385698199272156,0.01596514880657196,0.01417421642690897,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b1a98f3097eab9df6ff7,D:\INFANT CRY\data_set_dbl_split\train\burping\3608_M_eh.wav,burping,sha256:ee894204f7406470c987675ccce2c3198a8656650a489251c6fde2581e656407,1,tired,0.01463597547262907,0.03768458962440491,0.019598407670855522,0.018352743238210678,0.9097283482551575,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3b0dbc0e1235864017ad,D:\INFANT CRY\data_set_dbl_split\train\burping\3731_M_eh.wav,burping,sha256:54cf23478385684edb55accc5ab28619920026a6ee9f5a371a29c7f8eeeb7473,1,burping,0.02488281950354576,0.9246231913566589,0.01608750969171524,0.02118200995028019,0.013224463909864426,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_af793bcc7a84612776fa,D:\INFANT CRY\data_set_dbl_split\train\burping\3777_M_eh.wav,burping,sha256:6f3b48b39988f145c4696c6b9758225720c28d11848a234638dd4f0c4717ecc0,1,burping,0.022463513538241386,0.9219295978546143,0.01822679489850998,0.022045549005270004,0.015334559604525566,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f951c9cb890a00ed11b1,D:\INFANT CRY\data_set_dbl_split\train\burping\383_M_eh.wav,burping,sha256:57dd854f9d7733ffa633b4d726e8222662b53a62e7bb05e601b0aeac8b50ac5e,1,burping,0.015594360418617725,0.9366772770881653,0.013219069689512253,0.01671973243355751,0.017789535224437714,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5a2f75276513a19a7ebb,D:\INFANT CRY\data_set_dbl_split\train\burping\4216_M_eh.wav,burping,sha256:90cc1a9dbc30fb4f2e5bd586e1108e3fea89a02d916aa67b1c50dc2d5af9695d,1,hungry,0.12183837592601776,0.3697619140148163,0.04307213053107262,0.4325611889362335,0.03276641666889191,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
