record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_fe2bd084cd57ea19b335,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1294_F_eh.wav,baby,infant_sha256:1fe5f80c9b393a6bbcf6b63364e395138a17ee332bcb992b2a7e6ce80e13b3a2,1,baby,0.9792617545111952,0.020738245488804777,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_91a8baa5de8351206dc1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1310_M_eh.wav,baby,infant_sha256:d3aaf72c55489f123a502254549835d0a189ab94d1e6633c828eb0a94bcab498,1,baby,0.9997463385919458,0.00025366140805405926,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aa640949ec798068cbcb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1836_M_eh.wav,baby,infant_sha256:046799fe1455c9c353da7dcc6931cb792a0360340ae23da1bb0c640d8a72ecb4,1,baby,0.9842724507909654,0.01572754920903466,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_04d8723e876919f7d0c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1860_M_eh.wav,baby,infant_sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,1,baby,0.6929045133760399,0.3070954866239602,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76c476f521e31ec4c31a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2203_F_eh.wav,baby,infant_sha256:d64a00b82f94c6a58db89df52afabe99d9464019ba00dc276a690ef602e8eb54,1,baby,0.9291831351668796,0.07081686483312043,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_583b16956c6c814d67fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3033_M_eh.wav,baby,infant_sha256:06f9596f8f896e0444e9f3d6dd0e275425df00d2f5fe90e5f9b8c82bbcd823ef,1,baby,0.9571370440965917,0.042862955903408335,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1eb9fd4af465d3df769d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/306_M_eh.wav,baby,infant_sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,1,baby,0.9995084419048097,0.0004915580951902731,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fbef8f5e2003e3f7e55d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3163_F_eh.wav,baby,infant_sha256:7d087bf0d392266023ae4c508f2dc7a71c4d08da44dd43ee1ee0856dec82fec4,1,baby,0.999058097306165,0.0009419026938350332,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8405ff9deb2601ec3688,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3263_F_eh.wav,baby,infant_sha256:d9a8ea049618faa3cf9d1e9b6a9460fd8c31fcd63f9419490102db02085a7680,1,baby,0.9949877965974279,0.005012203402572117,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7f5f72cffacee5752ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3331_M_eh.wav,baby,infant_sha256:a4aa673b6e979cc927669c90a855494ac2d988782815f0483289b83bd0db52cf,1,baby,0.9797678671041795,0.02023213289582054,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76d86ebe51c4717b2eef,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3332_M_eh.wav,baby,infant_sha256:86841c08ebd872a14a443438c9a13b68b5c973db8af04f6fc8989540ce8186d3,1,baby,0.999910380981821,8.961901817900772e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8fa03b0b1122bc99fa71,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3335_M_eh.wav,baby,infant_sha256:9810042bbc43ae0a284496ae3a7729759ce40e938323a058c5380776b3d64445,1,baby,0.9923292918808007,0.007670708119199291,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f874a669b1439b8ba43,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/335_M_eh.wav,baby,infant_sha256:0f86a21f1db9652aa354bb7ef030679964c7ae9e969c2c37259f58e238cbfab8,1,baby,0.9972409302878935,0.0027590697121064657,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_02ded2dafd9c65710523,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3414_M_eh.wav,baby,infant_sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,baby,0.9998785378199522,0.00012146218004779095,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f563132c4a35d9e664db,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3471_M_eh.wav,baby,infant_sha256:b2ec7b0351dff824ddabca329e242472280f33dd8f5f65800e16544548513933,1,baby,0.935630025296607,0.06436997470339295,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_246e21d1f4b12af163dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3706_M_eh.wav,baby,infant_sha256:bce9bc7dfd7a660cf9bec5d194db7f503ca86d7625a85042471d5287dad455f9,1,baby,0.9983780637217442,0.0016219362782557598,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c406d6a42a64a393f607,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3828_M_eh.wav,baby,infant_sha256:3123ccb415bb317f14720fb25ff9888e1e21ab6799e84817da04a2803f1fa13f,1,baby,0.9979680450974864,0.002031954902513729,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9a6a0ec78c393f1423a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3987_M_eh.wav,baby,infant_sha256:94444e1b0216a7c32e9007e349126949b35e614f1eea198705df18991602efe5,1,baby,0.9361324885278106,0.06386751147218943,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_63a5ffd4b62830708b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4129_M_eh.wav,baby,infant_sha256:b4e2b831a474a89fb230ec4008345665d0e525c2b3f1cd88deb34ba318b95c94,1,baby,0.9988772055914241,0.001122794408575899,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5a2f75276513a19a7ebb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4216_M_eh.wav,baby,infant_sha256:90cc1a9dbc30fb4f2e5bd586e1108e3fea89a02d916aa67b1c50dc2d5af9695d,1,baby,0.9994102626554536,0.0005897373445462906,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d6aa6a7af750f0245fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4321_M_eh.wav,baby,infant_sha256:18c8648b23456a9c3f720d089a4e9ef0c68113b3256bb55e7bafb58c04445480,1,baby,0.9997720876853762,0.00022791231462387907,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e0bd95966c0c5da7f134,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4468_F_eh.wav,baby,infant_sha256:403c9ec5f4087764623a7e4b4c2d7a4a66cfe166016a48a66ea16489659ce8fb,1,baby,0.9979473065630263,0.002052693436973708,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ce6d33d9d80a390b5de1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4580_M_eh.wav,baby,infant_sha256:55ee6e143b4bfa4dd0988393b59f5b234248ebd11e3d87b2696ce37e4e8c86f9,1,baby,0.9975109343704802,0.002489065629519801,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eebb212fc609ed557451,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/463_M_eh.wav,baby,infant_sha256:8452cb3dab4f2be1640ee40ae1990df62e2df7e806809ea0d2098947d8127898,1,baby,0.7345248132867691,0.2654751867132309,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f3aebbda6b4c987c96d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4643_M_eh.wav,baby,infant_sha256:7854d39081314351a6e20ea1b0c0233e5892ed19c4c7652724a78fd2da05ba5a,1,baby,0.981394096472305,0.01860590352769496,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ff477dacfaa3059546f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4846_M_eh.wav,baby,infant_sha256:5f66982110bb24eafb98ede59e332895a433db72cb7c421b5e2bd602c4786c2b,1,baby,0.9961872015811,0.0038127984188999894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9bc21230f02ca1056bac,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4881_M_eh.wav,baby,infant_sha256:2a38639e1773b18e221f7a04b2d7a07e4c44ade412f5e9805f5c07991c4fd5ea,1,baby,0.9521882487334737,0.04781175126652629,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_1/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
