record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_fae98644f14f54a8f0a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3889_M_eairh.wav,baby,infant_sha256:56262ce33994c24595d6de80a4084a2ac07fc271fab6fffcb3e6cfc02077a954,2,baby,0.020355315878987312,0.9796446561813354,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a13b92fdc5317e0a51d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/548_F_eairh.wav,baby,infant_sha256:3612c6e713d6fa175f01fc0fdda22cbf69645195a98c99ce5117adb320cdfdb5,2,baby,0.013712895102798939,0.9862871766090393,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3e28c761181c5229dd97,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_11.wav,baby,infant_sha256:d459aeda7d0acac003df889d79e0a686cb0b60feea7535645033d41d3b2eaed9,2,baby,0.025398729369044304,0.9746013283729553,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_983c3aa745cbf8ace922,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_22.wav,baby,infant_sha256:776a46f236f7f92e9d2626dfb5fd06166dad5725ef7fe25b2d551cd2e4228c6b,2,baby,0.015488059259951115,0.9845119714736938,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b5466053393e9dbc382,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_23.wav,baby,infant_sha256:d29ec9cc5c98826ff3bb80cd1628ed97a56e4ddbc03a50e08522c8bfb7ef5edb,2,baby,0.021060295403003693,0.9789397120475769,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0bf28df218daf1ccd7d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_31.wav,baby,infant_sha256:1df157c70c1c5a153efa06c6639e6dbd8f5cb0caaf6f6f807d8a02c5e9940f6a,2,baby,0.025854656472802162,0.9741453528404236,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_02cdbe8c0204373d3f9c,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_44.wav,baby,infant_sha256:7ce5cb9618fc4fb9f9c81c566727dcfa577545080b1c447b7946b118b83865e3,2,baby,0.01712748222053051,0.9828725457191467,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_71271d173296dd73b1cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_49.wav,baby,infant_sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,2,baby,0.03575259819626808,0.9642474055290222,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_179925449a09539a329f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_50.wav,baby,infant_sha256:b0b0759f590ffc6bc0f55ccdc60c0c1ac866d5aa032cca028f8b703ef4444894,2,baby,0.019139759242534637,0.9808602333068848,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_43b3fbffb18394a3d9df,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_52.wav,baby,infant_sha256:18c86bdda8a8249424891a83f4c8c79b2b7530673f6691e4fe842c47477bce54,2,baby,0.01765190251171589,0.9823480844497681,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aef5992e5f42844e0dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_53.wav,baby,infant_sha256:a5e0e3325a517e18c8dc703abc524bdb1722d288f38ad4b83f43a4961fa378b5,2,baby,0.0156302098184824,0.9843697547912598,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5a1f57001a9a5cb17ad8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/127_F_eh.wav,baby,infant_sha256:c3dea00222599d49d57fe8193035082e86625cfc0fafbc0515c3e2b8c2c6be51,2,baby,0.020847393199801445,0.9791526198387146,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3dff757b4adba1651a52,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1280_M_eh.wav,baby,infant_sha256:79fb7fce520d39a2373d6d6baf8120e9927631024cd8a25b40c4639f8ca1f7dc,2,baby,0.022563232108950615,0.9774367809295654,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30cbe93e75857a181f3d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/128_M_eh.wav,baby,infant_sha256:eff6f3f12c2b2a77a8da3b2ce3cd514b49503568131174cf03bf9c967e14030c,2,baby,0.02525615319609642,0.9747439026832581,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bec84197dab7554371b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1546_M_eh.wav,baby,infant_sha256:7446f862ba6cb4e670725c7ec5480726397901c881c67c2af34a3b67b7bc69a8,2,baby,0.025554655119776726,0.9744453430175781,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_02274f883a160366ffcc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1650_M_eh.wav,baby,infant_sha256:bf247e03c03ec97efa5222ec7a48f3c8ba4f6469129012559b5ac73aa928c65e,2,baby,0.15214796364307404,0.8478519916534424,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06e84e6f511e879851ca,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1677_M_eh.wav,baby,infant_sha256:52889b18b9294f242a22c16708ba2a07809cecfcb882fa7c8e094945f3d79034,2,baby,0.01250991877168417,0.9874901175498962,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c38fa1511dbf3ebaa184,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1869_M_eh.wav,baby,infant_sha256:d9376166b8974afd77d511e499cff7286c1d11803a065f54ad43fc25090b8522,2,baby,0.08407817035913467,0.9159218072891235,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_126e90d799b24e11f498,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1891_M_eh.wav,baby,infant_sha256:33cfc67c84ec9c96d69dda0a7f55054e1e7be281053073e55150297f3b968368,2,baby,0.02453010343015194,0.9754698872566223,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c0c8f04ded4a4ce7a12,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1999_M_eh.wav,baby,infant_sha256:17d622c4e5a1da5ecc39b38f3d9d7163b5f0fc8b0b710713023c5fe21a6c4f69,2,baby,0.01798723079264164,0.9820127487182617,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fa20854f3b7e4dba152c,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2026_M_eh.wav,baby,infant_sha256:b7fd523cf2b5056f1158281d5a1d893a4ac9d09ade4d99bb11cb3371413c7565,2,baby,0.021687926724553108,0.9783120155334473,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_812a143c52108fd80d82,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2106_M_eh.wav,baby,infant_sha256:2ef35bf65994318893b44a495172a0a212409634e29ab3e94869216528e436b7,2,baby,0.015337296761572361,0.984662652015686,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27340d45ad612cfb12c4,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2170_M_eh.wav,baby,infant_sha256:10baadbfcc0d7ccbfae986fd03d8af4c68461b4df61c1865b1254a56ea6199e2,2,baby,0.022772880271077156,0.9772271513938904,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8b38bc4b5e01d884ed1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2238_M_eh.wav,baby,infant_sha256:b87e139436c0eb03cd43672545be3d0eeebe46deee7e6ac650ae61eb0f3e5ccd,2,baby,0.01637040078639984,0.9836296439170837,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c6008b28a57b1ad0c4a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2312_M_eh.wav,baby,infant_sha256:0d38c77367ca0f79b5f49e61e5d489bf6222a8c87f4566e73cb4e02842a229b0,2,baby,0.03586183488368988,0.9641382098197937,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e64ed0451cdefb147b9a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2458_M_eh.wav,baby,infant_sha256:39600a25c1d8a61f3438bfa8800353717c0390b79ae3fd20449eea0db2311e26,2,baby,0.1173730194568634,0.882627010345459,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c02402c6d2a894138d12,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2563_M_eh.wav,baby,infant_sha256:53f7465b38a45035fdc71d898195a4d84386109aaba55a5d1c74c5e863796681,2,baby,0.08685246109962463,0.9131475687026978,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d9fc0f1da80ad4b55ac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2631_M_eh.wav,baby,infant_sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,2,baby,0.018005819991230965,0.9819942116737366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f1e43e0b3db4c9b7bd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3009_M_eh.wav,baby,infant_sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,2,baby,0.021241888403892517,0.9787580966949463,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_69a30e7d7377d2349a7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3070_M_eh.wav,baby,infant_sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,baby,0.028007807210087776,0.9719922542572021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b454294a8664471f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3153_F_eh.wav,baby,infant_sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,2,not_baby,0.9833774566650391,0.016622528433799744,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_51b8c1e6675046875e68,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3156_F_eh.wav,baby,infant_sha256:5852cafd57e3213acd26e45eff8169e95c7f84c980fb66a1133fefe15408790a,2,baby,0.016156328842043877,0.9838436245918274,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae241ae526411ad2be05,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3233_M_eh.wav,baby,infant_sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,2,baby,0.01984497718513012,0.9801550507545471,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a3b246b844a903219afc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/336_F_eh.wav,baby,infant_sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,2,baby,0.01576027274131775,0.9842396974563599,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ec599e0cd6f23f0d78c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3663_F_eh.wav,baby,infant_sha256:09b1b485ad1d4393fcd68fa1cfa0b2b82cb270eb31b3737dfa3b3154aee36156,2,baby,0.02491178549826145,0.9750882387161255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_565dd3342f1ac221607e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/392_M_eh.wav,baby,infant_sha256:d1bcd099e0b0b7680f93a6323909a5856a70e1f11f34967269b45a46101c9d02,2,baby,0.020598625764250755,0.9794013500213623,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_398f102ae45404e1b33a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3948_M_eh.wav,baby,infant_sha256:8f0a5155dd00000d00dc4fdf3034a8f5655fc92213ea5e6d1b961d0236997aa0,2,baby,0.024390503764152527,0.9756094217300415,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_04dc1bc529be34e2194f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3977_F_eh.wav,baby,infant_sha256:8b10b7ebfb5f2399ddc9918ee8ecea4c9fb33511a9404ae695769655d53fcab1,2,baby,0.016444643959403038,0.9835553765296936,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4598b934b1a48c6adb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4298_F_eh.wav,baby,infant_sha256:41a9e8622c887edf83c5f0925e7f1dd0c837cabec0ac19f27ad733c7c1f41c5f,2,baby,0.05410299077630043,0.9458969831466675,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dc82cc7fca4fce70a058,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4894_M_eh.wav,baby,infant_sha256:1f38fa7b6780513ee0cfdb905a58cb8f684e6ce03363baa799af2f7f3ae33bc5,2,baby,0.014779546298086643,0.9852204322814941,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
