record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_50282cf393ad274e3952,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_32.wav,baby,infant_sha256:3c2a0ccc5644543ae05197a155c60d2131356eb9a9a40cfd8396fa6618394a45,3,baby,0.021158022806048393,0.9788419604301453,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e28be47a3f49c072a427,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_8.wav,baby,infant_sha256:2b9df3bb386b69483cb67b17a1436b145ee32022d9a24d90b1d029fa94581f9e,3,baby,0.03047739900648594,0.9695225954055786,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ce241cf7686f94b3a25,D:\INFANT CRY\data_set_dbl_split\train\burping\000124_M_eh.wav,baby,infant_sha256:0095470fcdb006139632e063d9691c40ab0930f4842eddaea7f6b5017d164a19,3,baby,0.0156776811927557,0.9843222498893738,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a29e2de6a245ee391e5,D:\INFANT CRY\data_set_dbl_split\train\burping\1117_M_eh.wav,baby,infant_sha256:c31946230b18d8d9aa20e239813e174ec03bfced8c2b8fb8e1c2e7f94c76f83e,3,baby,0.035015348345041275,0.964984655380249,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ab271c0dd4cc9e6e5493,D:\INFANT CRY\data_set_dbl_split\train\burping\1189_M_eh.wav,baby,infant_sha256:06e8b84f0b30b4a9d80a2570e7701f859e6aa6d09985b83a40b011486a2966dc,3,baby,0.018125450238585472,0.9818745851516724,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ce25498c6756bcb99abd,D:\INFANT CRY\data_set_dbl_split\train\burping\1228_M_eh.wav,baby,infant_sha256:1128f3cfbd398ea0d6545e30b75e1752191d49f6edfe3ff7f82849b961e5eb7a,3,baby,0.01616373471915722,0.9838362336158752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_10d0435f16610463b458,D:\INFANT CRY\data_set_dbl_split\train\burping\1280_F_eh.wav,baby,infant_sha256:2530ebce8a151c82104651aaecb10a50b91787f335621f1f6e9bf1a94bf8dd37,3,baby,0.018283994868397713,0.981715977191925,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a0ecc47442b70c870666,D:\INFANT CRY\data_set_dbl_split\train\burping\1447_M_eh.wav,baby,infant_sha256:8cd469c83ab8f9950a6ab74c1c8784297d8b0f075613634e0e7636dab9132a3a,3,baby,0.036330003291368484,0.963670015335083,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b2cfce0d8829eddad7e,D:\INFANT CRY\data_set_dbl_split\train\burping\1480_F_eh.wav,baby,infant_sha256:9eb7034f803107f50420b447b1249d49d29d3dec642df607c3779526edd509df,3,baby,0.01412147842347622,0.985878586769104,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c0705fd9b6663835196,D:\INFANT CRY\data_set_dbl_split\train\burping\1501_M_eh.wav,baby,infant_sha256:3eef11efef2d997cd36b7e7d857c14e88717eadff6dd191861bb30aeb99d1a71,3,baby,0.35661032795906067,0.6433897018432617,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cbd1060a831248d1b42f,D:\INFANT CRY\data_set_dbl_split\train\burping\1862_M_eh.wav,baby,infant_sha256:282fe1c4dbc0d500b391f2022850cc04a64e9614f6104d860626197b3df33496,3,baby,0.023019487038254738,0.9769805669784546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1113b5c1927b463e6187,D:\INFANT CRY\data_set_dbl_split\train\burping\1928_M_eh.wav,baby,infant_sha256:f329353d359487403f183ab1cc96e697fa7683e3b800f5a849a02b79a3e2a6c6,3,baby,0.017693111672997475,0.9823068976402283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_459bb2953e87065146b1,D:\INFANT CRY\data_set_dbl_split\train\burping\1959_M_eh.wav,baby,infant_sha256:d0f4706235582cf5e92c6cc91bb29e6ec7bff21b4073444f0ba654c9e9a923f8,3,baby,0.018330546095967293,0.9816694855690002,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1ea791cff25abaff0941,D:\INFANT CRY\data_set_dbl_split\train\burping\2111_M_eh.wav,baby,infant_sha256:42b3c99738a7b6b4d183c2549208be43783f4ce2d51d97a2905d09c7bc26109b,3,baby,0.016791123896837234,0.9832088351249695,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_adbe9b64dc28a2d959a6,D:\INFANT CRY\data_set_dbl_split\train\burping\2793_M_eh.wav,baby,infant_sha256:a12dcd5280926d7ed53822cae8475a88e34d42bf0bd3a069ace250575d1746da,3,baby,0.01480051502585411,0.9851994514465332,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e4a56aeebd6a02551e95,D:\INFANT CRY\data_set_dbl_split\train\burping\290_F_eh.wav,baby,infant_sha256:3f3df70b40aaa7332736c472ced6f86b06244bdc86934477bdd93c6cb1d80540,3,baby,0.018384156748652458,0.9816158413887024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_28f10489f167e0cf28ed,D:\INFANT CRY\data_set_dbl_split\train\burping\3269_F_eh.wav,baby,infant_sha256:1640c2a822d0c4fe30f1adf0f21f34e543841cad78912832e1347c32da665986,3,baby,0.020428335294127464,0.9795716404914856,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2d0c914aa634399fe02,D:\INFANT CRY\data_set_dbl_split\train\burping\3681_M_eh.wav,baby,infant_sha256:5653d67d21720ec9bec3765b4ba53a62cc3bf168c894eaed4d7fad4cb33284f7,3,baby,0.01564810611307621,0.9843518137931824,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dcac3876bf6880c602d4,D:\INFANT CRY\data_set_dbl_split\train\burping\3754_M_eh.wav,baby,infant_sha256:a503e1fc75c60ff7fd7c7f9d553b4868f5c284ecef396cb8cb51d97fe200f55a,3,baby,0.015413684770464897,0.984586238861084,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f951c9cb890a00ed11b1,D:\INFANT CRY\data_set_dbl_split\train\burping\383_M_eh.wav,baby,infant_sha256:57dd854f9d7733ffa633b4d726e8222662b53a62e7bb05e601b0aeac8b50ac5e,3,baby,0.07020816206932068,0.9297918677330017,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6283b5f850c67ab736d9,D:\INFANT CRY\data_set_dbl_split\train\burping\4480_M_eh.wav,baby,infant_sha256:3d7051aa6cc0f4aa78b42f1fe24b587006dc7ea972e03bf296c5d52d50f726e6,3,baby,0.034355953335762024,0.9656440615653992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_296b5aff467704fad7f9,D:\INFANT CRY\data_set_dbl_split\train\burping\4544_F_eh.wav,baby,infant_sha256:0b10cd11e25c980a17471c434438223bce5b488819c1911c0af25415a061e3f7,3,baby,0.015658553689718246,0.9843414425849915,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33873b0c0a625be21a8e,D:\INFANT CRY\data_set_dbl_split\train\burping\4655_M_eh.wav,baby,infant_sha256:dec397cb777060436d930a96392b0e2cdb3174b953772635215266a5b9b8e136,3,baby,0.01618865504860878,0.9838113188743591,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_553ed1bbae89167723a4,D:\INFANT CRY\data_set_dbl_split\train\burping\479_M_eh.wav,baby,infant_sha256:3bd53ba01daac7194e495f452e3ab46c8cd639f1e104d79141f8038689bef11f,3,baby,0.02986198291182518,0.9701380133628845,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8b1d545801964600f8e5,D:\INFANT CRY\data_set_dbl_split\train\burping\534_M_eh.wav,baby,infant_sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,3,baby,0.01857944019138813,0.9814205765724182,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
