record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_9516de195d0ec83f4725,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3195_M_eairh.wav,belly_pain,sha256:12a874a78d402677bd05a62326e9310b0d77e378d85c52c8d497825962e99254,3,belly_pain,0.9402785897254944,0.010840565897524357,0.015408754348754883,0.014310610480606556,0.019161488860845566,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0c6c903753d565dac519,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3505_M_eairh.wav,belly_pain,sha256:133479c9df3653470edfd7b3a52ff55174ade4b6f027dc9bdd13db51aa982762,3,belly_pain,0.9314993619918823,0.02006027288734913,0.01995960623025894,0.014809435233473778,0.013671367429196835,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d433c8ac12980d0cc901,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3619_M_eairh.wav,belly_pain,sha256:001331b4573eb6615c2ffdd822877fe448c120ad685be39fb2fa7dd3fe8649ce,3,hungry,0.12892892956733704,0.04029211029410362,0.036801934242248535,0.7250409126281738,0.06893618404865265,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ab7a13884b2d82c96982,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3858_M_eairh.wav,belly_pain,sha256:5bd3e7b191aee79c9d476556f85443c82a7417ac7baa3a5c60b7366e614bf121,3,belly_pain,0.5892893671989441,0.0289873369038105,0.04807493835687637,0.0315949022769928,0.3020534813404083,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b9167ff33ed6aa5cabea,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4452_F_eairh.wav,belly_pain,sha256:ad37ffb4a0340f29fcd027ef23dcaf57df1f5e84e60aca62382a04203e9cc029,3,tired,0.4077935516834259,0.032138023525476456,0.047106239944696426,0.09021544456481934,0.42274680733680725,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8edd741f68bb4fc40004,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\446_M_eairh.wav,belly_pain,sha256:5bf5cc26e9406e5b90d9b68d47e1b21fa7c98ddea17695ac7585e05a2de1fc95,3,belly_pain,0.9277886748313904,0.015577363781630993,0.02211001329123974,0.02072894759476185,0.013794918544590473,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_774e95ea65e8ccac1202,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4684_M_eairh.wav,belly_pain,sha256:c26b44279431f42c349cf79784dcea6de03cbb0342cde5868894d0f95de82205,3,belly_pain,0.9416119456291199,0.014580284245312214,0.018154064193367958,0.014271616004407406,0.011382177472114563,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9fe218fb42a48370949d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\476_M_eairh.wav,belly_pain,sha256:d2495d4be24b8916b6bb185b111ecebb73084b525668c28bb7d6af9e6b3db559,3,belly_pain,0.9412417411804199,0.01558728888630867,0.018411165103316307,0.013079896569252014,0.011679952964186668,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_db04a08c8cb045de0940,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4896_M_eairh.wav,belly_pain,sha256:1eccaa3bd4cdb0737870727823dbfd59114714a88f1514450d9ea2ab7ca1ac0b,3,belly_pain,0.9407783150672913,0.015617993660271168,0.018425820395350456,0.01308305375277996,0.012094752863049507,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_07826f6464f9e0639207,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_3.wav,belly_pain,sha256:990eaa82021906430785213347adbfe4f0f738e2f05fb3373fcfdec34c1b98cf,3,belly_pain,0.9375051856040955,0.016895653679966927,0.0193717610090971,0.013403492979705334,0.012823795899748802,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6ddf02f097374f28d75a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_4.wav,belly_pain,sha256:1451a28cf5ec72f0a265d41bf00754601b0d021035c96e497622c7de123c4c87,3,belly_pain,0.9458419680595398,0.014277462847530842,0.017801761627197266,0.011831184849143028,0.010247569531202316,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b2242a410e34ac87e103,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_7.wav,belly_pain,sha256:89577d9bb58322056e964be62c92957655aeedb628e052baed1e76ab436b6d54,3,tired,0.07215847820043564,0.024366315454244614,0.02762932889163494,0.049216970801353455,0.8266289234161377,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8e1af1b14f5eefa2208e,D:\INFANT CRY\data_set_dbl_split\train\burping\103_M_eh.wav,burping,sha256:3fc6d71e2da6c30e162771b1bebdd452fed1689baf623395b987aca747aaacd3,3,burping,0.01624288409948349,0.9278296232223511,0.017023809254169464,0.020263472571969032,0.018640203401446342,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ce25498c6756bcb99abd,D:\INFANT CRY\data_set_dbl_split\train\burping\1228_M_eh.wav,burping,sha256:1128f3cfbd398ea0d6545e30b75e1752191d49f6edfe3ff7f82849b961e5eb7a,3,burping,0.014457323588430882,0.9329268932342529,0.015149966813623905,0.019673891365528107,0.017791904509067535,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5a1f57001a9a5cb17ad8,D:\INFANT CRY\data_set_dbl_split\train\burping\127_F_eh.wav,burping,sha256:c3dea00222599d49d57fe8193035082e86625cfc0fafbc0515c3e2b8c2c6be51,3,burping,0.01523340679705143,0.929819643497467,0.01669098064303398,0.020231222733855247,0.018024781718850136,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_30cbe93e75857a181f3d,D:\INFANT CRY\data_set_dbl_split\train\burping\128_M_eh.wav,burping,sha256:eff6f3f12c2b2a77a8da3b2ce3cd514b49503568131174cf03bf9c967e14030c,3,burping,0.015246549621224403,0.9294812083244324,0.018299536779522896,0.01991349086165428,0.017059218138456345,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_91a8baa5de8351206dc1,D:\INFANT CRY\data_set_dbl_split\train\burping\1310_M_eh.wav,burping,sha256:d3aaf72c55489f123a502254549835d0a189ab94d1e6633c828eb0a94bcab498,3,burping,0.025795796886086464,0.890696108341217,0.02937018871307373,0.026122525334358215,0.028015371412038803,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9445293072e9382ce647,D:\INFANT CRY\data_set_dbl_split\train\burping\1460_M_eh.wav,burping,sha256:76ead9148c54c2974a13926c73ba0f5766829f3571ea2d1cf10c9fb8298b68a3,3,burping,0.01776498183608055,0.9211918711662292,0.0193672776222229,0.021655280143022537,0.020020654425024986,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b0eec91879fb66550c3,D:\INFANT CRY\data_set_dbl_split\train\burping\151_F_eh.wav,burping,sha256:ff8ae7dfe2a18b37528c72d2736c2ebd7eed74443eabb520bb03149f0ba8d466,3,burping,0.015894228592514992,0.9272317290306091,0.018859805539250374,0.020549718290567398,0.017464490607380867,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7b7948d30dc8ee511ce2,D:\INFANT CRY\data_set_dbl_split\train\burping\1772_M_eh.wav,burping,sha256:b20735677bdee6520762421b6682a60f868bceab57772af8b29cc46756d2ef6c,3,burping,0.023362860083580017,0.8619452714920044,0.02563113532960415,0.03383099287748337,0.055229753255844116,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1113b5c1927b463e6187,D:\INFANT CRY\data_set_dbl_split\train\burping\1928_M_eh.wav,burping,sha256:f329353d359487403f183ab1cc96e697fa7683e3b800f5a849a02b79a3e2a6c6,3,burping,0.015197229571640491,0.932634711265564,0.016809243708848953,0.01900576241314411,0.016353094950318336,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d44661adfd4d790a00cd,D:\INFANT CRY\data_set_dbl_split\train\burping\1964_M_eh.wav,burping,sha256:b33b67715d913003c362ae912895fe0bc05642ce11fa443d76f9084da2aa761a,3,burping,0.016105273738503456,0.9225692749023438,0.020666709169745445,0.021574515849351883,0.019084203988313675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_695acf24f6b621bf6938,D:\INFANT CRY\data_set_dbl_split\train\burping\2185_M_eh.wav,burping,sha256:7623594e45392444b4bea1d6977a4a200705db4bbcaa465515d51d8903b278fb,3,hungry,0.014478067867457867,0.017818473279476166,0.01625867187976837,0.9336749315261841,0.01776992529630661,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4cb288cfddc38ac25391,D:\INFANT CRY\data_set_dbl_split\train\burping\2369_M_eh.wav,burping,sha256:0e344753ff8aecfdd5b9aff44935e0e1b0a7f5027f094457c6cf200b8dc8c49b,3,burping,0.014597329311072826,0.9365198612213135,0.0151832802221179,0.01848316192626953,0.015216258354485035,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c02402c6d2a894138d12,D:\INFANT CRY\data_set_dbl_split\train\burping\2563_M_eh.wav,burping,sha256:53f7465b38a45035fdc71d898195a4d84386109aaba55a5d1c74c5e863796681,3,burping,0.018380003049969673,0.9221690893173218,0.017721237614750862,0.021244466304779053,0.02048509195446968,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f4fd052ddfb5de0888a3,D:\INFANT CRY\data_set_dbl_split\train\burping\2638_F_eh.wav,burping,sha256:994fd9b98ee7114391e5e8a05f96b175b7fb08da784aeb4e8ca41c4d5c338834,3,belly_pain,0.9088512659072876,0.018346203491091728,0.026391712948679924,0.02013605274260044,0.026274772360920906,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c34b88121001eab934e2,D:\INFANT CRY\data_set_dbl_split\train\burping\2915_M_eh.wav,burping,sha256:7a80df0c8b61c87167c7e72f30ff7b5c789f3381a5e03e589e301a7257075bde,3,belly_pain,0.6295208930969238,0.22841545939445496,0.06186060234904289,0.043950874358415604,0.03625219687819481,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c486f7a4a819eb438fe8,D:\INFANT CRY\data_set_dbl_split\train\burping\2959_M_eh.wav,burping,sha256:16f2fda14a77ba41116ba065cd1f9eca987341a6b8fa96cf41018921e88c5441,3,burping,0.014451074413955212,0.9335326552391052,0.015701444819569588,0.01929723471403122,0.017017509788274765,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1eb9fd4af465d3df769d,D:\INFANT CRY\data_set_dbl_split\train\burping\306_M_eh.wav,burping,sha256:3d1d3a9de22b3dd9a75a28076f0666d9fe8b7e10905539bcd0c8503979d75741,3,burping,0.027832603082060814,0.8945097923278809,0.023158658295869827,0.02648063376545906,0.02801838144659996,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_30ab2bd552cfc2d7e12b,D:\INFANT CRY\data_set_dbl_split\train\burping\3184_M_eh.wav,burping,sha256:74e17cc1655bb5991612f017cbc8fdcc41590242aaa4bb82867fe967a972c1d1,3,burping,0.02760416641831398,0.8909077048301697,0.03385518118739128,0.02496200054883957,0.022670993581414223,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8405ff9deb2601ec3688,D:\INFANT CRY\data_set_dbl_split\train\burping\3263_F_eh.wav,burping,sha256:d9a8ea049618faa3cf9d1e9b6a9460fd8c31fcd63f9419490102db02085a7680,3,burping,0.027463119477033615,0.9116936326026917,0.021700207144021988,0.021517079323530197,0.017625955864787102,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_76d86ebe51c4717b2eef,D:\INFANT CRY\data_set_dbl_split\train\burping\3332_M_eh.wav,burping,sha256:86841c08ebd872a14a443438c9a13b68b5c973db8af04f6fc8989540ce8186d3,3,burping,0.038302041590213776,0.8030929565429688,0.03587227687239647,0.03838729485869408,0.08434544503688812,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e3f5a660e3b815100438,D:\INFANT CRY\data_set_dbl_split\train\burping\3350_M_eh.wav,burping,sha256:fbe257930001cde02f4e7569e9aff08008219a16d6d4755ebacb01b7c2a08c28,3,burping,0.03094054013490677,0.8961399793624878,0.023332910612225533,0.025528015568852425,0.024058548733592033,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a3b246b844a903219afc,D:\INFANT CRY\data_set_dbl_split\train\burping\336_F_eh.wav,burping,sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,3,burping,0.01851044036448002,0.9178712368011475,0.017527034506201744,0.02267230674624443,0.023418987169861794,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fbd8c164275be77b1eeb,D:\INFANT CRY\data_set_dbl_split\train\burping\3420_M_eh.wav,burping,sha256:9bf814e9f9e17ae5e8d256d180824b9604a1162c6a7620bec7be570a3f42daae,3,burping,0.02452659420669079,0.9022577404975891,0.0284071434289217,0.02354576624929905,0.021262744441628456,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_08e93b1ae68a5813da75,D:\INFANT CRY\data_set_dbl_split\train\burping\3641_M_eh.wav,burping,sha256:e9f114db12c2756938bbfcf360b632a9f944a4f753b1fb936757bc4f211c494f,3,tired,0.031003829091787338,0.1602049022912979,0.03085806407034397,0.048417411744594574,0.729515790939331,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
