record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_df6f22b942b4fbdceea0,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\318_M_eairh.wav,baby,infant_sha256:95eed985c356955c07b482e5659cab0643f279898a6991cfaac93754be289e19,4,baby,0.01298544742166996,0.9870145320892334,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9516de195d0ec83f4725,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\3195_M_eairh.wav,baby,infant_sha256:12a874a78d402677bd05a62326e9310b0d77e378d85c52c8d497825962e99254,4,baby,0.011456608772277832,0.9885433912277222,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d9029df6f0570483478b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\393_M_eairh.wav,baby,infant_sha256:7fc1097a27220b94856281c508b616d41bfb8dd6ad6a0d539b1eb7f3a0370bc1,4,baby,0.03085283190011978,0.9691471457481384,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c3629105ce9cd90cfd02,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4186_M_eairh.wav,baby,infant_sha256:755ceb576cd3b8a108b048923e3c5eb915f2cd55aa609144f4cd19a60567f40a,4,baby,0.013525286689400673,0.9864746928215027,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b9167ff33ed6aa5cabea,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4452_F_eairh.wav,baby,infant_sha256:ad37ffb4a0340f29fcd027ef23dcaf57df1f5e84e60aca62382a04203e9cc029,4,baby,0.009198751300573349,0.9908012747764587,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9ef4cab50c9a56e3bd9a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4758_M_eairh.wav,baby,infant_sha256:6abb97ac4d37d03d1277901393045a5f5274608adbefee365cb7a327490e276c,4,baby,0.010214028880000114,0.98978590965271,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3be61b78079d39f26682,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\4847_M_eairh.wav,baby,infant_sha256:868c2fb96217b0fcf2b26aad46903424a659f3f3fb13b31f51b575c00f83d63b,4,baby,0.012014718726277351,0.9879853129386902,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd47bf189e0812ab4c2a,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\844_M_eairh.wav,baby,infant_sha256:f7e2a0300ed3165e0e727f4e733612f041bf62e75ca33465234e7be03244b62e,4,baby,0.042894333600997925,0.9571056365966797,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7bfbf6df11a5121ca4c9,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\934_M_eairh.wav,baby,infant_sha256:2843200837b6eecfb90e6f9c0f4b54d96a60916332b2d36f448644f338617af5,4,baby,0.0225644763559103,0.9774355292320251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45acf6d12a71c4b85dfc,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_33.wav,baby,infant_sha256:c68c4a2f7d9cc0be0e06472701e4f759c919430fa77d4357b8fda882df7b5d0b,4,baby,0.017131075263023376,0.9828689098358154,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_728bae3265a2cb099ec1,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_38.wav,baby,infant_sha256:63fe695c20c8cc11273c8e724c8b5657f60d370c68c8b7e926a7a47135d0d054,4,baby,0.04025747627019882,0.9597424864768982,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0213f75c14f4849c2a83,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_41.wav,baby,infant_sha256:2bf1cb1c9014983a5943ebaa89403ffee8c77ddf008d8a37808b8e93e38ab7aa,4,baby,0.011677893809974194,0.9883220791816711,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81baca137ffa49fea0f0,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_5.wav,baby,infant_sha256:bf6a23507fbf66aebed91ab5f3b1830d1f908e667924f3fd4a25c6acdde1a102,4,not_baby,0.9532248973846436,0.04677509889006615,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb69c12272a7b5c6887b,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_6.wav,baby,infant_sha256:eee269b78944d18f059d2badd31092d8e24127d77cf2065938ab82fe7e5f495b,4,baby,0.019939349964261055,0.9800606966018677,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6a612fdb6f32216b009d,D:\INFANT CRY\data_set_dbl_split\train\belly_pain\dunstan-eairh_60.wav,baby,infant_sha256:8db3cf09ca0a752877596ab97f4a23986894c7f42497770fdce5008c47c23f52,4,baby,0.01013876497745514,0.989861249923706,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5e12d4152f25c8285f27,D:\INFANT CRY\data_set_dbl_split\train\burping\000543_M_heh.wav,baby,infant_sha256:a93f0447a59e9c48a424f88454cd316bcfd5ac540a1e396b6d0dc1d53aed6cc3,4,baby,0.018645621836185455,0.9813543558120728,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eee5eed2ae78b50ca38d,D:\INFANT CRY\data_set_dbl_split\train\burping\1060_M_eh.wav,baby,infant_sha256:b5b08a59f94ee4ef84d59f148f0fc5aa5f1d375608abe26b452c7c9903e23cc9,4,baby,0.011888391338288784,0.9881116151809692,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c2521e9b1d58c3fbb0cb,D:\INFANT CRY\data_set_dbl_split\train\burping\1103_M_eh.wav,baby,infant_sha256:043afd1e09436b8202e38eea31537a9cd228b808b637523e00e6d061c99cfff3,4,baby,0.016056552529335022,0.9839434623718262,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1b61b57a04c76f19527,D:\INFANT CRY\data_set_dbl_split\train\burping\1246_M_eh.wav,baby,infant_sha256:32620368c68b955f167e134faecbdb6fad366acb02fb95b1d6ef2bc7121b8ab8,4,baby,0.009232147596776485,0.990767776966095,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d09abe4d0ed175d6bc7b,D:\INFANT CRY\data_set_dbl_split\train\burping\1404_F_eh.wav,baby,infant_sha256:de06e0e73d61344d19f59f297fe1f8d97a3e89656616c4c61cd21b101bccdf3a,4,baby,0.009911882691085339,0.990088164806366,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9445293072e9382ce647,D:\INFANT CRY\data_set_dbl_split\train\burping\1460_M_eh.wav,baby,infant_sha256:76ead9148c54c2974a13926c73ba0f5766829f3571ea2d1cf10c9fb8298b68a3,4,baby,0.0580415204167366,0.9419584274291992,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85edc8f84763e4037032,D:\INFANT CRY\data_set_dbl_split\train\burping\1679_F_eh.wav,baby,infant_sha256:f0858a4710608ee21bdc743b4e403bbb1032ff518b0f5e8671976beeee31978a,4,baby,0.014368478208780289,0.9856314659118652,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_88affcb3e287f0433132,D:\INFANT CRY\data_set_dbl_split\train\burping\1717_F_eh.wav,baby,infant_sha256:34fb77ef9c7344b86ad777b177c1ce6a0f571d77bf62e1248c0394b70480eacd,4,not_baby,0.8784416317939758,0.12155835330486298,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c65736eefe0e47e5bb86,D:\INFANT CRY\data_set_dbl_split\train\burping\1807_M_eh.wav,baby,infant_sha256:43eb4085c750d52aa9df7e983ce33739be37568e44b8570056012298527aee09,4,not_baby,0.857754111289978,0.14224590361118317,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d44661adfd4d790a00cd,D:\INFANT CRY\data_set_dbl_split\train\burping\1964_M_eh.wav,baby,infant_sha256:b33b67715d913003c362ae912895fe0bc05642ce11fa443d76f9084da2aa761a,4,baby,0.014125966466963291,0.9858740568161011,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d08ebcb453ffbec561de,D:\INFANT CRY\data_set_dbl_split\train\burping\1990_M_eh.wav,baby,infant_sha256:47d1e0d6676a8b168f5757752bc6eef20f5b89f215a3f376de99b20a4811a861,4,baby,0.015595495700836182,0.9844045042991638,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8fe70388ea5471625aba,D:\INFANT CRY\data_set_dbl_split\train\burping\2053_M_eh.wav,baby,infant_sha256:c143881a0599f10f2afb772ad9f2ad47d107955a72634c23f4bb2bbf196009cc,4,baby,0.042218759655952454,0.957781195640564,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_38acc274e71f1ffa3d26,D:\INFANT CRY\data_set_dbl_split\train\burping\2083_M_eh.wav,baby,infant_sha256:5c1e20a2ffd2b137dfcbe341b7852a78dab4eecae01554c7058ea9acbe4a839c,4,baby,0.015307087451219559,0.9846929311752319,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a24e5a4c484b184c3af7,D:\INFANT CRY\data_set_dbl_split\train\burping\2164_M_eh.wav,baby,infant_sha256:91643e5f8b8ab898163a24915f2c646f5b2e367530d953229b28f76b0a392302,4,baby,0.01682058535516262,0.9831794500350952,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24a396b9d014a05587a9,D:\INFANT CRY\data_set_dbl_split\train\burping\222_F_eh.wav,baby,infant_sha256:4bcf51a0605ddc642cf05b94b9997e56a5473adc6d2134e213164a6c9d27d2fe,4,baby,0.010902907699346542,0.9890971183776855,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_09745ee499f542515c18,D:\INFANT CRY\data_set_dbl_split\train\burping\223_M_eh.wav,baby,infant_sha256:d4b18d84279dcaec99f8d818e4ad3c3e7e4ebdc51f02f3a0a923801f36c162bd,4,baby,0.011970936320722103,0.9880290627479553,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1050c2655280d54aa3a4,D:\INFANT CRY\data_set_dbl_split\train\burping\225_F_eh.wav,baby,infant_sha256:15a22cf6fd6a4735a8e4e42bec2d8ef66d872b919545e8daa654a5e2a0c754cc,4,baby,0.12327129393815994,0.8767287135124207,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_259890ff0ea96f64d45f,D:\INFANT CRY\data_set_dbl_split\train\burping\2265_M_eh.wav,baby,infant_sha256:49519859a57e732f9864b613d926947d333ab7327ac5dde851df20e460ea54c7,4,baby,0.019804099574685097,0.980195939540863,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a0912eaadfeb8697716,D:\INFANT CRY\data_set_dbl_split\train\burping\2284_M_eh.wav,baby,infant_sha256:010de557783b5d66821845d3ab2eac2ca8721b5873a99db0babf82cca5640bf2,4,baby,0.011293722316622734,0.9887062311172485,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4c788d6451459c6d7475,D:\INFANT CRY\data_set_dbl_split\train\burping\231_M_eh.wav,baby,infant_sha256:9df0342c632353f910fc3c55758b7c20172f7388e7bff6a6c17fa9791e420f34,4,baby,0.009310254827141762,0.990689754486084,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9e6e29b19c03296b74f8,D:\INFANT CRY\data_set_dbl_split\train\burping\2321_M_eh.wav,baby,infant_sha256:949ab7fe9cb4bafefcb0953a215eb8832497d974eba846ba1dd080a4410f1415,4,baby,0.011349264532327652,0.9886507987976074,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4cb288cfddc38ac25391,D:\INFANT CRY\data_set_dbl_split\train\burping\2369_M_eh.wav,baby,infant_sha256:0e344753ff8aecfdd5b9aff44935e0e1b0a7f5027f094457c6cf200b8dc8c49b,4,baby,0.012508325278759003,0.9874916076660156,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f00e486b5bb01e917fd5,D:\INFANT CRY\data_set_dbl_split\train\burping\2759_M_eh.wav,baby,infant_sha256:b79daea5be33161defb0a37388176e57691b76d37e5253dee0f5c8b76bbc52ba,4,baby,0.010699333623051643,0.9893006682395935,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c34b88121001eab934e2,D:\INFANT CRY\data_set_dbl_split\train\burping\2915_M_eh.wav,baby,infant_sha256:7a80df0c8b61c87167c7e72f30ff7b5c789f3381a5e03e589e301a7257075bde,4,baby,0.009766793809831142,0.9902331829071045,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30ab2bd552cfc2d7e12b,D:\INFANT CRY\data_set_dbl_split\train\burping\3184_M_eh.wav,baby,infant_sha256:74e17cc1655bb5991612f017cbc8fdcc41590242aaa4bb82867fe967a972c1d1,4,baby,0.010511912405490875,0.9894881248474121,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
