record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_bd03bef6ee0cbaf1d721,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3616_F_eairh.wav,baby,infant_sha256:38af269403eb35e2190602c68f29d1c8b21badf487add598dbeb052b1016c247,5,baby,0.016271095722913742,0.9837289452552795,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0c5e583cba7fea6e7572,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3688_M_eairh.wav,baby,infant_sha256:d87db9a818f937ab365fd3d3f2cd1aa2c176dc8013f89f667c2cc28dcbe20948,5,baby,0.015243267640471458,0.9847567677497864,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ab7a13884b2d82c96982,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3858_M_eairh.wav,baby,infant_sha256:5bd3e7b191aee79c9d476556f85443c82a7417ac7baa3a5c60b7366e614bf121,5,baby,0.018820403143763542,0.9811796545982361,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf373fe9b30b0dd92527,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/407_M_eairh.wav,baby,infant_sha256:9a73b14851bf3ffd130b212d87f3e12e6e17cae49add029da8053c6f27faeab9,5,baby,0.017727578058838844,0.9822723865509033,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8edd741f68bb4fc40004,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/446_M_eairh.wav,baby,infant_sha256:5bf5cc26e9406e5b90d9b68d47e1b21fa7c98ddea17695ac7585e05a2de1fc95,5,baby,0.01730617694556713,0.9826938509941101,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fe218fb42a48370949d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/476_M_eairh.wav,baby,infant_sha256:d2495d4be24b8916b6bb185b111ecebb73084b525668c28bb7d6af9e6b3db559,5,baby,0.0166007112711668,0.9833992719650269,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4f5f3b672a3334ab6010,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4846_F_eairh.wav,baby,infant_sha256:60149a878668571e284b8b257965d148d23768434d32a330991ba2db7e3b1e3e,5,baby,0.017039421945810318,0.98296058177948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aee0e27f53394dd9463f,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/792_M_eairh.wav,baby,infant_sha256:738f935361d2f7be5c8546ef3ac0b92bffd51cfd8c61b357d1e7eefe64533207,5,baby,0.017677059397101402,0.9823229908943176,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_975dd89a0e79348933f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_1.wav,baby,infant_sha256:158ff428c02c7a8b6975b8f3648ef68a98a2b18c14bcc16d985f2bc730c8ff3e,5,baby,0.01981784962117672,0.9801821708679199,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_204a9c054278b9416f57,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_17.wav,baby,infant_sha256:6577bd50acdf2a9f21c6757c85f4f88a3373631c4e368ff209a0e1a1c53194dc,5,baby,0.01698043756186962,0.9830195307731628,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ba52e0a6338d8ae240d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_19.wav,baby,infant_sha256:911bf9c59d4b3fe88ac7cefae0590809d82b466e3f67b5d3ecb12e89e4052f0a,5,baby,0.017087766900658607,0.9829121828079224,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ddf02f097374f28d75a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_4.wav,baby,infant_sha256:1451a28cf5ec72f0a265d41bf00754601b0d021035c96e497622c7de123c4c87,5,not_baby,0.958763599395752,0.04123639687895775,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ac41708a7f3de4ed900,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_9.wav,baby,infant_sha256:855aeaa725584948ccfb37c1edd1595ba9908c600d69f350fe9f9839652a1110,5,baby,0.022141914814710617,0.9778580665588379,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8e1af1b14f5eefa2208e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/103_M_eh.wav,baby,infant_sha256:3fc6d71e2da6c30e162771b1bebdd452fed1689baf623395b987aca747aaacd3,5,baby,0.033639200031757355,0.9663608074188232,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3c97921405d8a84e3340,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/109_F_eh.wav,baby,infant_sha256:9a255f7f775bcf9e0d9ae71680ac6f4d0ea8d5850be6840bba2014236a26ae88,5,baby,0.01590098813176155,0.9840990304946899,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b0eec91879fb66550c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/151_F_eh.wav,baby,infant_sha256:ff8ae7dfe2a18b37528c72d2736c2ebd7eed74443eabb520bb03149f0ba8d466,5,baby,0.022084396332502365,0.9779155850410461,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1bbceca863aee49901ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1661_M_eh.wav,baby,infant_sha256:d058d12262a86e402a513dac909524c51a73ec31a1107a0bf35590ca988dfb97,5,baby,0.01773969829082489,0.9822602868080139,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7b7948d30dc8ee511ce2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1772_M_eh.wav,baby,infant_sha256:b20735677bdee6520762421b6682a60f868bceab57772af8b29cc46756d2ef6c,5,baby,0.022331880405545235,0.9776681661605835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_858f3231bf9c42fefa83,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1882_M_eh.wav,baby,infant_sha256:e086f5077ce6abcd270a73a3060047644f8a4500778f77bc719bdfd0e17a22b4,5,baby,0.03032563254237175,0.9696743488311768,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_abb08076329044d38a78,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1899_M_eh.wav,baby,infant_sha256:092ab932cf67f14c03d95620399ee9beeebef949500003627d1b45bb2b34a4fc,5,baby,0.01773633249104023,0.9822636246681213,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d9becd3a9a4b0da6a50,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2117_M_eh.wav,baby,infant_sha256:baf226b7fc95dac9973fac38e4b8db8a1bc4fc2c47e2dc4650b68569722d481d,5,baby,0.01782584935426712,0.9821741580963135,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_647be7ff75e4bcb282e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2159_M_eh.wav,baby,infant_sha256:d4b717a29b5bb3924db37178a88755addd539ce0fa2e4f68a02bbd10263e8846,5,baby,0.016743337735533714,0.9832566380500793,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_695acf24f6b621bf6938,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2185_M_eh.wav,baby,infant_sha256:7623594e45392444b4bea1d6977a4a200705db4bbcaa465515d51d8903b278fb,5,baby,0.028366388753056526,0.9716336727142334,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b5c186f6a11ea24233fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2272_M_eh.wav,baby,infant_sha256:b9256cd341023100cf5b20c0f1d601af893470f4597c7d7d7a102281a5ef4360,5,baby,0.021693293005228043,0.9783066511154175,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d88b00f668e179d44ac0,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2546_F_eh.wav,baby,infant_sha256:61dd2cb82540b9b2513b4379f7d2516de4f51110632d5855e8d999f70b5190f0,5,baby,0.01742525026202202,0.9825747609138489,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4fd052ddfb5de0888a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2638_F_eh.wav,baby,infant_sha256:994fd9b98ee7114391e5e8a05f96b175b7fb08da784aeb4e8ca41c4d5c338834,5,baby,0.019647063687443733,0.9803529977798462,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_162b0019dde6878e5658,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2808_M_eh.wav,baby,infant_sha256:6bc4df9a07f22e02269bcfa57e90b52f6b04f72763dbaa8f8ae2acadf31aa85f,5,baby,0.01993621326982975,0.980063796043396,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c5fd3a4d20e6ed75f42,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2870_F_eh.wav,baby,infant_sha256:67fa7fec88c379c6f8ebbddefec94fdccc544916b4d7fdcd6673dcf955b107c5,5,baby,0.01938447915017605,0.9806155562400818,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_01751ebd954ebf0cc37a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2911_M_eh.wav,baby,infant_sha256:185edc43888dd0832008614d4105f47f7a19d0605d8384836fe98fdc31f936d1,5,baby,0.01786782406270504,0.9821321964263916,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c486f7a4a819eb438fe8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2959_M_eh.wav,baby,infant_sha256:16f2fda14a77ba41116ba065cd1f9eca987341a6b8fa96cf41018921e88c5441,5,baby,0.015961594879627228,0.9840384721755981,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c7455d306ae46d35e2fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3192_M_eh.wav,baby,infant_sha256:a9fb4c9c65cd214af03c7acf7670c89e8eac105a1235741f7a3fcabd4410ddf1,5,baby,0.023880157619714737,0.9761198163032532,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e890ba788c3dcf653f72,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_F_eh.wav,baby,infant_sha256:70423e7702f31a644fd8efea2be20bcd5ede000dc7977bdf8e5fbcb72a26533b,5,baby,0.017226221039891243,0.9827737808227539,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9a232059ad8ce3d58fa8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3429_M_eh.wav,baby,infant_sha256:fa0ddcc5f5caf97a0c966b06b54d1c792d6b22321c6625e431ebdb51420e1254,5,not_baby,0.9717127680778503,0.02828722633421421,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b1a98f3097eab9df6ff7,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3608_M_eh.wav,baby,infant_sha256:ee894204f7406470c987675ccce2c3198a8656650a489251c6fde2581e656407,5,baby,0.018601475283503532,0.9813985228538513,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_08e93b1ae68a5813da75,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3641_M_eh.wav,baby,infant_sha256:e9f114db12c2756938bbfcf360b632a9f944a4f753b1fb936757bc4f211c494f,5,baby,0.01772884838283062,0.9822710752487183,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc9986972c06dede6fb5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/366_M_eh.wav,baby,infant_sha256:88f60da07055c74228559de5161a78c6f2136827dc7e6ca907a6b60523fb09c4,5,baby,0.07954303920269012,0.9204568862915039,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af2b5d80db9b39b769a8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3675_M_eh.wav,baby,infant_sha256:55e29633195bbcc79d114bf533e5fecd511fd410c7f76676057d7cbc1998aa8c,5,baby,0.017240693792700768,0.9827592372894287,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f2be0c0fdf45d429dfda,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3680_M_eh.wav,baby,infant_sha256:27689f20038a7c9299247913a5b330ae98edda5b1f7b7dfac5df60cbc1e08429,5,baby,0.09153495728969574,0.9084650278091431,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d024232db85b2dd5abc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3773_M_eh.wav,baby,infant_sha256:498177d4b6661bb796d07bc6abeb8257d967ef0f9cc5a55c3bebfb11108e41c0,5,baby,0.059327274560928345,0.9406726956367493,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0c8740c205058cc13c73,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4473_M_eh.wav,baby,infant_sha256:00a8ffe6b4c08d777dac4a273caa8458a7b27d01828900e0620113b24ed3518c,5,baby,0.02330874651670456,0.9766913056373596,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
